date,time,NO2,PM2.5,PM10,O3,SO2
15-07-2025,11:00,20.84625,5.0,24.155,25.54496,1.59654
15-07-2025,12:00,30.40875,5.0,24.155,33.52776,1.59654
15-07-2025,13:00,30.6,5.0,24.155,33.72733,1.59654
15-07-2025,14:00,26.20125,5.0,24.155,42.50841,1.06436
15-07-2025,15:00,36.72,5.0,24.155,33.52776,1.86263
15-07-2025,16:00,32.13,5.0,24.155,37.31959,1.33045
15-07-2025,17:00,33.08625,5.0,24.155,37.71873,1.86263
15-07-2025,18:00,25.245,5.0,24.155,38.31744,1.33045
15-07-2025,19:00,28.49625,5.0,24.155,37.12002,1.33045
15-07-2025,20:00,25.05375,5.0,24.155,34.72518,1.59654
15-07-2025,21:00,24.0975,5.0,24.155,23.9484,1.59654
15-07-2025,22:00,32.32125,5.0,24.155,14.76818,1.86263
15-07-2025,23:00,31.365,5.0,24.155,15.9656,1.33045
15-07-2025,24:00:00,20.46375,5.0,24.155,29.73593,0.79827
16-07-2025,01:00,15.3,5.0,24.155,31.9312,1.59654
16-07-2025,02:00,12.43125,5.0,24.155,31.9312,1.59654
16-07-2025,03:00,12.81375,5.0,24.155,30.73378,1.06436
16-07-2025,04:00,14.9175,5.0,24.155,27.54066,1.86263
16-07-2025,05:00,22.37625,5.0,24.155,21.15442,1.86263
16-07-2025,06:00,27.9225,5.0,24.155,17.76173,1.86263
16-07-2025,07:00,33.85125,5.0,24.155,15.56646,2.39481
16-07-2025,08:00,26.20125,5.0,24.155,22.95055,2.39481
16-07-2025,09:00,21.0375,5.0,24.155,34.32604,2.12872
16-07-2025,10:00,18.93375,5.0,24.155,40.51271,2.39481
16-07-2025,11:00,9.5625,5.0,24.155,50.69078,1.59654
16-07-2025,12:00,9.5625,5.0,24.155,50.69078,1.59654
16-07-2025,13:00,20.2725,5.0,24.155,47.49766,2.92699
16-07-2025,14:00,9.75375,5.0,24.155,54.48261,2.92699
16-07-2025,15:00,10.90125,5.0,24.155,59.07272,0.79827
16-07-2025,16:00,14.535,5.0,24.155,61.26799,1.33045
16-07-2025,17:00,14.535,5.0,24.155,59.67143,2.12872
16-07-2025,18:00,20.2725,5.0,24.155,54.48261,1.59654
16-07-2025,19:00,21.42,5.0,24.155,60.07057,1.06436
16-07-2025,20:00,19.125,5.0,24.155,57.67573,1.06436
16-07-2025,21:00,25.81875,5.0,24.155,51.28949,1.06436
16-07-2025,22:00,33.2775,5.0,24.155,44.10497,1.06436
16-07-2025,23:00,31.17375,5.0,24.155,44.90325,1.06436
16-07-2025,24:00:00,38.6325,5.0,24.155,34.12647,1.33045
17-07-2025,01:00,39.3975,5.0,24.155,30.13507,1.33045
17-07-2025,02:00,31.365,5.0,24.155,37.31959,1.33045
17-07-2025,03:00,31.7475,5.0,24.155,35.52346,1.33045
17-07-2025,04:00,36.91125,5.0,24.155,27.9398,1.33045
17-07-2025,05:00,34.61625,5.0,24.155,34.32604,1.33045
17-07-2025,06:00,44.56125,5.0,24.155,27.34109,1.59654
17-07-2025,07:00,39.78,5.0,24.155,20.75528,2.39481
17-07-2025,08:00,46.85625,5.0,24.155,22.15227,1.86263
17-07-2025,09:00,49.725,5.0,24.155,20.95485,2.6609
17-07-2025,10:00,42.26625,5.0,24.155,23.54926,2.39481
17-07-2025,11:00,38.05875,5.0,24.155,21.35399,2.6609
17-07-2025,12:00,42.4575,5.0,24.155,17.9613,2.39481
17-07-2025,13:00,52.21125,5.0,24.155,17.76173,2.6609
17-07-2025,14:00,40.1625,5.0,24.155,14.76818,2.12872
17-07-2025,15:00,49.53375,5.0,24.155,15.16732,2.92699
17-07-2025,16:00,48.5775,5.0,24.155,16.36474,2.6609
17-07-2025,17:00,38.44125,5.0,24.155,17.16302,2.12872
17-07-2025,18:00,45.135,5.0,24.155,19.15872,2.12872
17-07-2025,19:00,34.425,5.0,24.155,17.16302,1.86263
17-07-2025,20:00,29.64375,5.0,24.155,19.75743,1.33045
17-07-2025,21:00,24.8625,5.0,24.155,20.35614,1.33045
17-07-2025,22:00,28.87875,5.0,24.155,15.76603,1.33045
17-07-2025,23:00,33.66,5.0,24.155,12.37334,1.59654
17-07-2025,24:00:00,26.01,5.0,24.155,13.9699,1.06436
18-07-2025,01:00,17.9775,5.0,24.155,15.76603,1.06436
18-07-2025,02:00,15.6825,5.0,24.155,10.57721,0.79827
18-07-2025,03:00,13.77,5.0,24.155,11.37549,0.79827
18-07-2025,04:00,13.3875,5.0,24.155,10.77678,1.06436
18-07-2025,05:00,13.96125,5.0,24.155,8.38194,1.06436
18-07-2025,06:00,17.9775,5.0,24.155,6.38624,1.06436
18-07-2025,07:00,24.67125,5.0,24.155,5.18882,1.86263
18-07-2025,08:00,25.05375,5.0,24.155,3.9914,2.39481
18-07-2025,09:00,25.43625,5.0,24.155,9.57936,2.39481
18-07-2025,10:00,37.485,5.0,24.155,15.9656,2.6609
18-07-2025,11:00,45.70875,5.0,24.155,21.35399,2.12872
18-07-2025,12:00,42.64875,5.0,29.952,32.92905,2.6609
18-07-2025,13:00,50.29875,5.0,24.155,34.92475,2.6609
18-07-2025,14:00,48.76875,9.0,27.054,42.30884,1.59654
18-07-2025,15:00,54.50625,7.0,17.392,42.70798,2.12872
18-07-2025,16:00,53.55,7.0,21.256,44.50411,1.86263
18-07-2025,17:00,42.26625,6.0,24.155,49.49336,1.59654
18-07-2025,18:00,40.545,5.0,18.358,53.08562,1.59654
18-07-2025,19:00,40.9275,6.0,22.223,50.49121,1.06436
18-07-2025,20:00,47.23875,12.0,22.223,42.70798,1.59654
18-07-2025,21:00,40.35375,8.0,21.256,38.51701,1.06436
18-07-2025,22:00,48.00375,6.0,12.561,32.72948,1.59654
18-07-2025,23:00,36.91125,6.0,21.256,32.72948,1.86263
18-07-2025,24:00:00,36.52875,4.0,17.392,27.74023,1.33045
19-07-2025,01:00,30.9825,17.0,30.918,24.74668,1.06436
19-07-2025,02:00,22.75875,17.0,8.696,23.54926,1.33045
19-07-2025,03:00,22.95,-3.0,14.493,27.74023,1.06436
19-07-2025,04:00,25.245,6.0,8.696,26.34324,1.06436
19-07-2025,05:00,25.43625,4.0,13.527,20.75528,0.79827
19-07-2025,06:00,32.32125,7.0,10.628,15.9656,0.79827
19-07-2025,07:00,32.32125,5.0,9.662,15.76603,1.33045
19-07-2025,08:00,41.88375,3.0,8.696,14.16947,1.33045
19-07-2025,09:00,45.9,3.0,13.527,15.9656,2.12872
19-07-2025,10:00,32.70375,1.0,10.628,25.14582,0.79827
19-07-2025,11:00,48.76875,3.0,9.662,19.55786,1.06436
19-07-2025,12:00,53.35875,4.0,6.763,14.56861,1.59654
19-07-2025,13:00,47.0475,7.0,9.662,10.77678,1.33045
19-07-2025,14:00,30.79125,5.0,16.425,25.34539,1.33045
19-07-2025,15:00,21.61125,6.0,3.865,38.91615,0.79827
19-07-2025,16:00,50.1075,8.0,21.256,34.12647,1.06436
19-07-2025,17:00,56.03625,6.0,16.425,36.12217,1.33045
19-07-2025,18:00,52.02,8.0,15.459,40.71228,1.33045
19-07-2025,19:00,37.1025,9.0,13.527,40.11357,0.26609
19-07-2025,20:00,42.4575,8.0,22.223,25.54496,1.33045
19-07-2025,21:00,34.425,8.0,17.392,24.54711,1.06436
19-07-2025,22:00,33.66,5.0,22.223,18.36044,0.79827
19-07-2025,23:00,38.05875,7.0,20.29,15.76603,1.33045
19-07-2025,24:00:00,35.76375,6.0,17.392,17.36259,0.79827
20-07-2025,01:00,31.93875,14.0,15.459,15.9656,1.33045
20-07-2025,02:00,26.20125,9.0,15.459,24.14797,2.12872
20-07-2025,03:00,15.6825,4.0,13.527,30.53421,1.59654
20-07-2025,04:00,17.9775,6.0,10.628,30.53421,2.12872
20-07-2025,05:00,14.1525,4.0,9.662,30.93335,1.33045
20-07-2025,06:00,17.40375,3.0,68.6,29.73593,2.6609
20-07-2025,07:00,18.7425,3.0,7.73,27.74023,2.6609
20-07-2025,08:00,20.84625,2.0,18.358,28.33894,1.59654
20-07-2025,09:00,26.01,-2.0,11.594,23.54926,2.12872
20-07-2025,10:00,23.14125,4.0,16.425,27.14152,1.59654
20-07-2025,11:00,30.9825,2.0,16.425,19.957,1.86263
20-07-2025,12:00,29.07,1.0,19.324,26.14367,2.12872
20-07-2025,13:00,35.19,4.0,18.358,28.13937,2.12872
20-07-2025,14:00,29.64375,6.0,14.493,37.71873,2.12872
20-07-2025,15:00,32.13,3.0,11.594,43.9054,2.12872
20-07-2025,16:00,29.64375,1.0,9.662,51.48906,1.86263
20-07-2025,17:00,26.01,5.0,15.459,49.09422,2.12872
20-07-2025,18:00,34.0425,6.0,11.594,37.71873,2.12872
20-07-2025,19:00,25.05375,4.0,8.696,37.51916,2.12872
20-07-2025,20:00,31.93875,6.0,16.425,34.12647,1.59654
20-07-2025,21:00,30.9825,9.0,16.425,32.52991,1.33045
20-07-2025,22:00,30.79125,5.0,15.459,30.93335,1.59654
20-07-2025,23:00,18.93375,3.0,9.662,40.51271,1.59654
20-07-2025,24:00:00,22.5675,4.0,10.628,36.32174,1.06436
21-07-2025,01:00,21.0375,4.0,14.493,36.32174,1.06436
21-07-2025,02:00,12.24,3.0,14.493,36.32174,0.79827
21-07-2025,03:00,11.8575,2.0,4.831,36.32174,0.79827
21-07-2025,04:00,11.66625,2.0,5.797,36.32174,1.06436
21-07-2025,05:00,11.66625,4.0,5.797,36.32174,1.06436
21-07-2025,06:00,14.9175,5.0,10.628,36.32174,1.06436
21-07-2025,07:00,21.22875,7.0,7.73,36.32174,0.79827
21-07-2025,08:00,18.93375,4.0,7.73,36.32174,1.59654
21-07-2025,09:00,18.93375,4.0,10.628,36.32174,1.59654
21-07-2025,10:00,18.93375,3.0,7.73,36.32174,1.59654
21-07-2025,11:00,18.93375,3.0,7.73,36.32174,1.59654
21-07-2025,12:00,18.93375,0.0,13.527,36.32174,1.59654
21-07-2025,13:00,18.93375,5.0,16.425,36.32174,1.59654
21-07-2025,14:00,18.93375,5.0,20.29,36.32174,1.59654
21-07-2025,15:00,18.93375,4.0,12.561,36.32174,1.59654
21-07-2025,16:00,18.93375,5.0,12.561,36.32174,1.59654
21-07-2025,17:00,18.93375,10.0,19.324,36.32174,1.59654
21-07-2025,18:00,18.93375,9.0,15.459,36.32174,1.59654
21-07-2025,19:00,18.93375,7.0,15.459,36.32174,1.59654
21-07-2025,20:00,18.93375,8.0,16.425,36.32174,1.59654
21-07-2025,21:00,18.93375,10.0,11.594,36.32174,1.59654
21-07-2025,22:00,18.93375,12.0,14.493,36.32174,1.59654
21-07-2025,23:00,18.93375,7.0,22.223,36.32174,1.59654
21-07-2025,24:00:00,18.93375,6.0,20.29,36.32174,1.59654
22-07-2025,01:00,18.93375,9.0,15.459,36.32174,1.59654
22-07-2025,02:00,18.93375,6.0,14.493,36.32174,1.59654
22-07-2025,03:00,18.93375,3.0,12.561,36.32174,1.59654
22-07-2025,04:00,18.93375,1.0,14.493,36.32174,1.59654
22-07-2025,05:00,18.93375,2.0,9.662,36.32174,1.59654
22-07-2025,06:00,18.93375,5.0,11.594,36.32174,1.59654
22-07-2025,07:00,18.93375,4.0,21.256,36.32174,1.59654
22-07-2025,08:00,18.93375,5.0,24.155,36.32174,1.59654
22-07-2025,09:00,18.93375,5.0,12.561,36.32174,1.59654
22-07-2025,10:00,18.93375,0.0,18.358,36.32174,1.59654
22-07-2025,11:00,18.93375,0.0,18.358,36.32174,1.59654
22-07-2025,12:00,18.93375,0.0,18.358,36.32174,1.59654
22-07-2025,13:00,9.75375,0.0,18.358,36.32174,1.06436
22-07-2025,14:00,19.69875,0.0,18.358,43.70583,1.06436
22-07-2025,15:00,30.79125,0.0,14.493,35.32389,1.59654
22-07-2025,16:00,27.9225,4.0,15.459,39.11572,1.86263
22-07-2025,17:00,17.40375,1.0,12.561,42.90755,1.33045
22-07-2025,18:00,17.9775,0.0,12.561,39.914,0.79827
22-07-2025,19:00,13.3875,3.0,12.561,45.70153,1.06436
22-07-2025,20:00,21.8025,3.0,9.662,34.92475,1.06436
22-07-2025,21:00,26.20125,3.0,10.628,29.53636,1.06436
22-07-2025,22:00,20.46375,5.0,8.696,33.9269,0.79827
22-07-2025,23:00,34.99875,4.0,13.527,21.55356,1.06436
22-07-2025,24:00:00,26.775,3.0,10.628,26.94195,1.33045
23-07-2025,01:00,6.885,5.0,17.392,42.10927,1.06436
23-07-2025,02:00,6.885,1.0,5.797,32.72948,1.06436
23-07-2025,03:00,4.2075,0.0,4.831,36.12217,0.53218
23-07-2025,04:00,3.825,2.0,6.763,35.52346,0.79827
23-07-2025,05:00,6.5025,1.0,7.73,31.9312,1.06436
23-07-2025,06:00,5.92875,2.0,7.73,30.33464,0.79827
23-07-2025,07:00,9.37125,5.0,5.797,26.94195,1.06436
23-07-2025,08:00,14.9175,4.0,6.763,18.95915,1.59654
23-07-2025,09:00,13.77,3.0,11.594,20.55571,0.79827
23-07-2025,10:00,12.43125,12.0,23.189,30.13507,1.06436
23-07-2025,11:00,8.7975,9.0,18.358,37.51916,1.33045
23-07-2025,12:00,6.5025,7.0,13.527,46.69938,1.33045
23-07-2025,13:00,8.7975,10.0,24.155,50.89035,1.33045
23-07-2025,14:00,9.18,13.0,20.29,53.68433,1.33045
23-07-2025,15:00,13.77,13.0,27.054,53.08562,1.33045
23-07-2025,16:00,13.19625,19.0,24.155,50.29164,1.33045
23-07-2025,17:00,10.90125,19.0,29.952,48.49551,1.86263
23-07-2025,18:00,7.45875,20.0,28.02,50.89035,1.33045
23-07-2025,19:00,11.28375,15.0,29.952,48.89465,1.06436
23-07-2025,20:00,12.04875,19.0,28.986,41.9097,1.06436
23-07-2025,21:00,13.19625,24.0,30.918,37.12002,1.33045
23-07-2025,22:00,14.72625,22.0,28.986,34.72518,0.79827
23-07-2025,23:00,13.19625,22.0,29.952,35.12432,1.33045
23-07-2025,24:00:00,11.475,19.0,28.02,33.9269,0.79827
24-07-2025,01:00,7.84125,14.0,20.29,32.13077,0.79827
24-07-2025,02:00,4.9725,10.0,15.459,32.52991,0.79827
24-07-2025,03:00,5.92875,9.0,13.527,31.33249,0.53218
24-07-2025,04:00,5.54625,9.0,13.527,30.53421,0.79827
24-07-2025,05:00,5.16375,7.0,8.696,24.14797,0.79827
24-07-2025,06:00,7.84125,10.0,11.594,22.35184,0.79827
24-07-2025,07:00,6.885,8.0,16.425,28.13937,1.59654
24-07-2025,08:00,6.885,10.0,17.392,36.72088,0.53218
24-07-2025,09:00,6.5025,11.0,19.324,35.72303,0.79827
24-07-2025,10:00,11.0925,10.0,19.324,33.9269,1.33045
24-07-2025,11:00,9.37125,8.0,16.425,38.31744,0.53218
24-07-2025,12:00,8.22375,6.0,15.459,40.71228,1.06436
24-07-2025,13:00,6.5025,3.0,4.831,42.50841,1.06436
24-07-2025,14:00,8.60625,2.0,6.763,41.71013,0.79827
24-07-2025,15:00,9.945,2.0,5.797,36.32174,0.53218
24-07-2025,16:00,13.3875,0.0,4.831,35.9226,1.33045
24-07-2025,17:00,9.75375,4.0,15.459,37.71873,1.33045
24-07-2025,18:00,10.51875,8.0,10.628,33.72733,1.33045
24-07-2025,19:00,7.45875,6.0,16.425,39.914,0.79827
24-07-2025,20:00,16.4475,6.0,14.493,32.13077,0.79827
24-07-2025,21:00,13.57875,5.0,16.425,36.92045,1.06436
24-07-2025,22:00,9.75375,5.0,13.527,38.91615,1.06436
24-07-2025,23:00,10.90125,6.0,17.392,36.72088,0.79827
24-07-2025,24:00:00,10.51875,3.0,12.561,39.71443,0.53218
25-07-2025,01:00,4.01625,6.0,11.594,43.30669,1.33045
25-07-2025,02:00,2.86875,7.0,10.628,45.50196,1.33045
25-07-2025,03:00,4.01625,6.0,16.425,48.09637,0.79827
25-07-2025,04:00,4.59,5.0,14.493,45.70153,1.33045
25-07-2025,05:00,9.945,2.0,13.527,38.71658,0.26609
25-07-2025,06:00,17.2125,2.0,13.527,34.52561,1.33045
25-07-2025,07:00,11.28375,5.0,9.662,43.50626,1.06436
25-07-2025,08:00,23.3325,3.0,8.696,43.30669,1.59654
25-07-2025,09:00,24.0975,6.0,13.527,39.914,1.33045
25-07-2025,10:00,22.37625,14.0,19.324,43.30669,1.59654
25-07-2025,11:00,47.0475,16.0,25.121,38.91615,2.12872
25-07-2025,12:00,48.38625,19.0,28.986,30.93335,2.6609
25-07-2025,13:00,58.71375,10.0,27.054,33.32819,2.92699
25-07-2025,14:00,55.4625,17.0,30.918,33.52776,2.92699
25-07-2025,15:00,55.27125,12.0,28.986,37.71873,2.6609
25-07-2025,16:00,66.36375,15.0,28.986,36.92045,2.92699
25-07-2025,17:00,58.14,12.0,28.986,38.31744,2.92699
25-07-2025,18:00,52.4025,16.0,28.986,40.11357,2.6609
25-07-2025,19:00,37.29375,20.0,31.885,47.29809,2.39481
25-07-2025,20:00,34.8075,19.0,26.087,45.70153,2.12872
25-07-2025,21:00,28.11375,16.0,26.087,43.50626,2.39481
25-07-2025,22:00,41.88375,18.0,22.223,29.13722,2.6609
25-07-2025,23:00,37.67625,14.0,24.155,26.94195,1.86263
25-07-2025,24:00:00,44.7525,15.0,25.121,20.95485,2.12872
26-07-2025,01:00,35.955,15.0,22.223,24.14797,1.86263
26-07-2025,02:00,26.3925,11.0,20.29,25.34539,1.33045
26-07-2025,03:00,22.185,11.0,16.425,23.74883,1.06436
26-07-2025,04:00,24.0975,12.0,17.392,21.55356,1.33045
26-07-2025,05:00,23.3325,10.0,22.223,18.75958,1.33045
26-07-2025,06:00,25.245,11.0,9.662,16.16517,1.06436
26-07-2025,07:00,24.28875,3.0,21.256,15.16732,1.59654
26-07-2025,08:00,26.96625,4.0,18.358,13.57076,4.78962
26-07-2025,09:00,31.17375,7.0,24.155,13.57076,2.6609
26-07-2025,10:00,33.08625,4.0,18.358,15.36689,4.25744
26-07-2025,11:00,30.79125,1.0,15.459,21.35399,2.92699
26-07-2025,12:00,36.14625,5.0,13.527,22.95055,2.92699
26-07-2025,13:00,43.2225,3.0,15.459,23.54926,2.6609
26-07-2025,14:00,22.5675,2.0,15.459,26.54281,1.86263
26-07-2025,15:00,20.08125,0.0,8.696,30.13507,1.86263
26-07-2025,16:00,8.415,-3.0,6.763,42.10927,1.06436
26-07-2025,17:00,18.93375,-2.0,4.831,43.70583,1.06436
26-07-2025,18:00,12.04875,2.0,12.561,47.69723,1.33045
26-07-2025,19:00,9.5625,1.0,8.696,51.48906,0.79827
26-07-2025,20:00,15.3,5.0,12.561,47.09852,0.79827
26-07-2025,21:00,13.77,3.0,7.73,45.30239,1.06436
26-07-2025,22:00,24.48,4.0,7.73,32.72948,1.06436
26-07-2025,23:00,28.6875,6.0,14.493,21.15442,1.06436
26-07-2025,24:00:00,20.46375,4.0,15.459,29.53636,1.06436
27-07-2025,01:00,12.24,18.0,24.155,31.9312,0.79827
27-07-2025,02:00,5.92875,7.0,13.527,35.12432,1.06436
27-07-2025,03:00,4.9725,2.0,8.696,34.52561,0.79827
27-07-2025,04:00,3.06,-1.0,11.594,38.31744,0.53218
27-07-2025,05:00,7.07625,4.0,6.763,35.72303,1.59654
27-07-2025,06:00,7.2675,3.0,3.865,34.32604,0.53218
27-07-2025,07:00,6.885,5.0,8.696,33.32819,1.06436
27-07-2025,08:00,6.885,4.0,16.425,34.52561,1.06436
27-07-2025,09:00,5.54625,4.0,17.392,40.31314,0.79827
27-07-2025,10:00,6.5025,6.0,7.73,42.50841,1.06436
27-07-2025,11:00,3.63375,8.0,15.459,48.49551,1.06436
27-07-2025,12:00,5.54625,9.0,14.493,51.08992,1.06436
27-07-2025,13:00,4.59,7.0,20.29,54.08347,1.33045
27-07-2025,14:00,8.415,7.0,19.324,53.28519,0.79827
27-07-2025,15:00,8.415,6.0,17.392,49.49336,1.06436
27-07-2025,16:00,15.49125,5.0,7.73,51.8882,1.33045
27-07-2025,17:00,10.51875,7.0,13.527,55.8796,1.33045
27-07-2025,18:00,14.535,6.0,12.561,47.49766,0.79827
27-07-2025,19:00,12.24,4.0,16.425,45.9011,0.79827
27-07-2025,20:00,18.7425,6.0,14.493,37.9183,1.06436
27-07-2025,21:00,17.02125,4.0,18.358,36.32174,1.33045
27-07-2025,22:00,20.08125,4.0,18.358,31.73163,0.79827
27-07-2025,23:00,16.83,10.0,18.358,35.72303,1.59654
27-07-2025,24:00:00,11.28375,8.0,14.493,38.31744,0.79827
28-07-2025,01:00,9.75375,5.0,11.594,36.12217,0.79827
28-07-2025,02:00,9.75375,9.0,18.358,37.9183,1.33045
28-07-2025,03:00,9.75375,8.0,14.493,33.32819,0.53218
28-07-2025,04:00,9.75375,8.0,9.662,31.53206,0.79827
28-07-2025,05:00,9.75375,7.0,14.493,25.54496,0.53218
28-07-2025,06:00,9.75375,8.0,24.155,13.57076,1.33045
28-07-2025,07:00,9.75375,4.0,23.189,14.16947,1.59654
28-07-2025,08:00,9.75375,4.0,25.121,30.33464,1.33045
28-07-2025,09:00,9.75375,5.0,21.256,38.91615,1.33045
28-07-2025,10:00,19.89,6.0,13.527,40.31314,1.59654
28-07-2025,11:00,20.08125,6.0,17.392,44.70368,1.59654
28-07-2025,12:00,10.13625,6.0,11.594,42.10927,1.33045
28-07-2025,13:00,21.61125,4.0,13.527,49.8925,1.33045
28-07-2025,14:00,13.57875,2.0,13.527,56.27874,1.06436
28-07-2025,15:00,28.87875,4.0,13.527,49.49336,1.06436
28-07-2025,16:00,18.16875,4.0,8.696,58.07487,1.33045
28-07-2025,17:00,13.3875,1.0,9.662,61.06842,1.06436
28-07-2025,18:00,16.065,-1.0,11.594,55.68003,1.06436
28-07-2025,19:00,11.475,4.0,15.459,60.86885,1.06436
28-07-2025,20:00,23.52375,5.0,14.493,49.49336,0.53218
28-07-2025,21:00,26.01,3.0,16.425,42.10927,1.06436
28-07-2025,22:00,43.9875,9.0,23.189,21.35399,0.79827
28-07-2025,23:00,45.32625,8.0,24.155,15.16732,1.86263
28-07-2025,24:00:00,30.02625,8.0,17.392,29.33679,0.79827
29-07-2025,01:00,6.885,14.0,9.662,48.89465,0.79827
29-07-2025,02:00,7.07625,7.0,9.662,40.71228,1.06436
29-07-2025,03:00,7.45875,2.0,7.73,38.71658,0.79827
29-07-2025,04:00,6.885,5.0,10.628,36.52131,0.53218
29-07-2025,05:00,12.04875,5.0,7.73,31.33249,0.53218
29-07-2025,06:00,10.71,4.0,3.865,37.71873,0.79827
29-07-2025,07:00,22.95,6.0,16.425,26.94195,1.33045
29-07-2025,08:00,23.3325,8.0,10.628,24.74668,1.59654
29-07-2025,09:00,17.9775,6.0,18.358,34.52561,1.59654
29-07-2025,10:00,30.6,8.0,22.223,26.14367,2.92699
29-07-2025,11:00,29.26125,6.0,24.155,28.73808,1.86263
29-07-2025,12:00,41.88375,4.0,21.256,26.34324,2.39481
29-07-2025,13:00,50.29875,5.0,23.189,27.14152,2.39481
29-07-2025,14:00,35.5725,4.0,17.392,34.52561,1.59654
29-07-2025,15:00,40.9275,4.0,21.256,33.32819,2.12872
29-07-2025,16:00,34.0425,5.0,25.121,30.53421,2.39481
29-07-2025,17:00,46.665,6.0,16.425,32.52991,2.39481
29-07-2025,18:00,35.76375,11.0,21.256,30.33464,1.86263
29-07-2025,19:00,33.66,11.0,22.223,31.33249,1.33045
29-07-2025,20:00,30.9825,11.0,16.425,29.13722,1.33045
29-07-2025,21:00,33.46875,10.0,19.324,26.54281,1.59654
29-07-2025,22:00,32.32125,10.0,25.121,24.94625,1.33045
29-07-2025,23:00,33.85125,8.0,18.358,19.957,1.33045
29-07-2025,24:00:00,31.55625,6.0,18.358,17.36259,1.06436
30-07-2025,01:00,30.9825,8.0,33.817,16.36474,1.59654
30-07-2025,02:00,30.79125,9.0,14.493,15.9656,0.53218
30-07-2025,03:00,13.77,6.0,12.561,24.94625,0.79827
30-07-2025,04:00,9.5625,4.0,19.324,24.74668,0.79827
30-07-2025,05:00,6.69375,3.0,15.459,31.9312,0.79827
30-07-2025,06:00,11.475,4.0,14.493,33.32819,0.79827
30-07-2025,07:00,11.475,6.0,16.425,39.71443,1.06436
30-07-2025,08:00,15.10875,7.0,9.662,34.92475,1.33045
30-07-2025,09:00,13.19625,3.0,10.628,38.71658,0.53218
30-07-2025,10:00,14.1525,2.0,29.952,39.51486,1.33045
30-07-2025,11:00,12.81375,2.0,10.628,43.50626,1.33045
30-07-2025,12:00,11.475,1.0,9.662,39.71443,0.79827
30-07-2025,13:00,16.83,2.0,8.696,33.9269,1.59654
30-07-2025,14:00,16.83,3.0,13.527,33.9269,1.59654
30-07-2025,15:00,23.14125,3.0,13.527,33.9269,1.59654
30-07-2025,16:00,13.005,8.0,28.986,33.9269,1.59654
30-07-2025,17:00,20.655,5.0,18.358,33.9269,1.33045
30-07-2025,18:00,15.10875,4.0,12.561,33.9269,1.33045
30-07-2025,19:00,14.535,4.0,11.594,33.9269,1.33045
30-07-2025,20:00,34.23375,3.0,16.425,33.9269,1.33045
30-07-2025,21:00,37.29375,7.0,26.087,33.9269,1.86263
30-07-2025,22:00,39.3975,6.0,22.223,33.9269,1.86263
30-07-2025,23:00,26.96625,10.0,19.324,33.9269,1.59654
30-07-2025,24:00:00,18.55125,6.0,14.493,33.9269,1.06436
31-07-2025,01:00,23.52375,5.0,16.425,33.9269,1.06436
31-07-2025,02:00,16.83,5.0,13.527,33.9269,1.59654
31-07-2025,03:00,21.22875,5.0,14.493,33.9269,1.33045
31-07-2025,04:00,23.14125,3.0,10.628,33.9269,1.33045
31-07-2025,05:00,21.61125,4.0,15.459,33.9269,1.33045
31-07-2025,06:00,26.58375,5.0,18.358,33.9269,2.12872
31-07-2025,07:00,29.4525,8.0,15.459,33.9269,2.6609
31-07-2025,08:00,27.1575,4.0,16.425,33.9269,2.6609
31-07-2025,09:00,27.1575,7.0,22.223,33.9269,3.72526
31-07-2025,10:00,24.28875,6.0,10.628,33.9269,2.6609
31-07-2025,11:00,21.8025,5.0,16.425,33.9269,2.39481
31-07-2025,12:00,18.36,5.0,17.392,33.9269,2.39481
31-07-2025,13:00,26.3925,4.0,17.392,33.9269,2.6609
31-07-2025,14:00,32.32125,3.0,21.256,33.9269,4.78962
31-07-2025,15:00,35.76375,9.0,20.29,33.9269,2.92699
31-07-2025,16:00,43.03125,7.0,18.358,33.9269,3.19308
31-07-2025,17:00,43.41375,5.0,14.493,33.9269,2.6609
31-07-2025,18:00,44.94375,7.0,22.223,33.9269,2.6609
31-07-2025,19:00,41.11875,8.0,27.054,33.9269,2.39481
31-07-2025,20:00,40.1625,10.0,19.324,33.9269,2.12872
31-07-2025,21:00,8.22375,11.0,18.358,33.9269,1.06436
31-07-2025,22:00,7.65,12.0,12.561,33.9269,1.33045
31-07-2025,23:00,4.59,8.0,15.459,33.9269,1.06436
31-07-2025,24:00:00,8.60625,4.0,16.425,33.9269,1.06436
01-08-2025,01:00,6.69375,7.0,9.662,33.9269,1.33045
01-08-2025,02:00,8.0325,6.0,11.594,33.9269,1.59654
01-08-2025,03:00,1.9125,4.0,4.831,33.9269,1.06436
01-08-2025,04:00,1.72125,2.0,12.561,33.9269,0.53218
01-08-2025,05:00,6.31125,4.0,13.527,33.9269,1.33045
01-08-2025,06:00,16.83,5.0,17.392,33.9269,1.33045
01-08-2025,07:00,20.08125,5.0,19.324,33.9269,1.33045
01-08-2025,08:00,12.04875,6.0,17.392,33.9269,1.33045
01-08-2025,09:00,9.945,7.0,16.425,33.9269,1.06436
01-08-2025,10:00,12.24,5.0,15.459,33.9269,1.33045
01-08-2025,11:00,8.22375,2.0,17.392,33.9269,1.86263
01-08-2025,12:00,12.24,4.0,10.628,33.9269,1.86263
01-08-2025,13:00,6.31125,3.0,7.73,33.9269,1.06436
01-08-2025,14:00,6.12,0.0,12.561,33.9269,1.33045
