date,time,NO2,PM2.5,PM10,O3,SO2
27-07-2025,17:00,5.26614,6.934,13.375,57.52605,0.33453
27-07-2025,18:00,4.92972,7.948,14.5,55.28089,0.33453
27-07-2025,19:00,5.99402,8.656,14.875,53.58455,0.33453
27-07-2025,20:00,7.28149,9.009,14.25,50.44132,0.33453
27-07-2025,21:00,7.95338,8.184,14.175,47.8968,0.33453
27-07-2025,22:00,9.40898,7.807,13.825,46.15056,0.33453
27-07-2025,23:00,10.30483,7.712,13.825,47.14841,0.33453
27-07-2025,24:00,10.13955,7.382,13.225,44.65379,0.33453
28-07-2025,01:00,6.94606,6.415,9.875,43.24017,0.33453
28-07-2025,02:00,4.85477,5.802,8.7,42.90755,0.33453
28-07-2025,03:00,4.87339,5.519,8.25,40.31314,0.33453
28-07-2025,04:00,5.93739,4.976,7.875,38.51701,0.33453
28-07-2025,05:00,13.38646,5.33,8.275,30.03529,0.33453
28-07-2025,06:00,16.02001,6.156,10.4,30.48432,0.33453
28-07-2025,07:00,22.47005,6.557,13.3,27.09163,0.33453
28-07-2025,08:00,17.65607,6.863,18.6,34.67529,0.33453
28-07-2025,09:00,11.49159,5.118,12.975,41.66024,0.33453
28-07-2025,10:00,8.52127,3.986,10.525,47.04863,0.33453
28-07-2025,11:00,8.46543,4.033,12.7,50.24175,0.33453
28-07-2025,12:00,8.07188,3.986,12.7,52.23745,0.33453
28-07-2025,13:00,9.02419,4.505,13.025,52.68648,0.33453
28-07-2025,14:00,8.57727,4.316,13.925,50.39143,0.33453
28-07-2025,15:00,7.57066,3.703,11.725,54.88175,0.33453
28-07-2025,16:00,7.34141,3.868,10.475,54.88175,0.33453
28-07-2025,17:00,6.83772,3.962,9.7,55.18111,0.33453
28-07-2025,18:00,8.79973,3.915,9.325,50.89035,0.33453
28-07-2025,19:00,6.83509,4.127,9.075,54.78197,0.33453
28-07-2025,20:00,10.75617,4.623,9.325,51.43917,0.33453
28-07-2025,21:00,10.13769,6.109,10.525,52.08777,0.33453
28-07-2025,22:00,10.08123,4.623,9.125,50.591,0.33453
28-07-2025,23:00,12.71369,5.259,10.475,46.84906,0.33453
28-07-2025,24:00,11.36923,5.401,9.7,48.04648,0.33453
29-07-2025,01:00,12.02431,10.283,39.025,43.10712,0.33453
29-07-2025,02:00,28.17105,6.109,9.9,22.21879,0.33453
29-07-2025,03:00,35.74744,6.816,11.95,12.27356,0.33453
29-07-2025,04:00,26.50155,6.132,10.575,14.56861,0.33453
29-07-2025,05:00,18.71084,6.038,8.525,21.15442,0.33453
29-07-2025,06:00,22.07547,6.392,9.175,20.6056,0.33453
29-07-2025,07:00,22.13751,5.189,8.05,21.35399,0.33453
29-07-2025,08:00,27.01755,5.472,11.075,21.15442,0.33453
29-07-2025,09:00,30.72125,8.019,12.325,21.05464,0.33453
29-07-2025,10:00,28.20536,9.269,14.7,29.2869,0.33453
29-07-2025,11:00,16.36781,7.524,14.575,43.50626,0.33453
29-07-2025,12:00,18.27167,8.396,19.075,43.40648,0.33453
29-07-2025,13:00,23.99275,9.859,17.55,40.81207,0.33453
29-07-2025,14:00,20.17462,7.453,17.025,44.25465,0.33453
29-07-2025,15:00,20.85232,8.939,29.05,45.40218,0.33453
29-07-2025,16:00,15.69374,7.571,20.425,49.34368,0.33453
29-07-2025,17:00,23.43266,9.835,21.95,38.96604,0.33453
29-07-2025,18:00,17.03268,9.599,17.075,44.80347,0.33453
29-07-2025,19:00,14.28536,6.958,11.45,46.5497,0.33453
29-07-2025,20:00,12.04409,3.726,6.65,51.04003,0.33453
29-07-2025,21:00,10.30795,3.396,5.9,54.98154,0.33453
29-07-2025,22:00,11.8193,3.585,6.725,48.19616,0.33453
29-07-2025,23:00,13.6131,3.679,9.0,46.94884,0.33453
29-07-2025,24:00,9.41135,4.458,6.825,44.80347,0.33453
30-07-2025,01:00,10.23387,4.363,9.225,44.80347,0.33453
30-07-2025,02:00,9.78612,3.986,6.85,38.65006,0.33453
30-07-2025,03:00,6.3317,3.986,7.75,35.87271,0.33453
30-07-2025,04:00,5.04342,3.491,6.375,30.93335,0.33453
30-07-2025,05:00,5.52872,3.208,6.825,30.03529,0.33453
30-07-2025,06:00,7.6785,3.467,7.325,30.08518,0.33453
30-07-2025,07:00,11.09871,3.302,8.0,29.83572,0.33453
30-07-2025,08:00,11.43614,3.42,14.375,36.37163,0.33453
30-07-2025,09:00,10.59675,2.783,11.775,43.80562,0.33453
30-07-2025,10:00,10.82156,2.783,11.775,40.81207,0.33453
30-07-2025,11:00,11.04372,2.783,11.775,39.11572,0.33453
30-07-2025,12:00,10.70673,2.783,11.775,38.16776,0.33453
30-07-2025,13:00,8.24192,2.783,11.775,48.94454,0.33453
30-07-2025,14:00,8.35322,5.92,16.375,44.45422,0.33453
30-07-2025,15:00,10.25726,5.0,12.725,37.9183,0.33453
30-07-2025,16:00,10.48265,5.047,12.85,39.21551,0.33453
30-07-2025,17:00,8.85753,4.906,11.275,46.44992,0.33453
30-07-2025,18:00,9.92026,5.236,10.075,47.69723,0.33453
30-07-2025,19:00,9.5815,4.41,8.8,48.14626,0.33453
30-07-2025,20:00,9.69324,4.906,8.775,43.40648,0.33453
30-07-2025,21:00,9.91702,5.118,8.6,44.45422,0.33453
30-07-2025,22:00,13.16595,6.486,11.45,40.16346,0.33453
30-07-2025,23:00,15.96893,8.538,12.725,32.92905,0.33453
30-07-2025,24:00,17.7621,8.019,11.975,28.18926,0.33453
31-07-2025,01:00,14.94434,5.637,7.9,24.41406,0.33453
31-07-2025,02:00,13.0821,5.142,6.85,15.63298,0.33453
31-07-2025,03:00,13.28773,5.708,7.25,17.76173,0.33453
31-07-2025,04:00,4.87584,5.637,7.975,33.12862,0.33453
31-07-2025,05:00,5.54803,8.491,12.7,41.11142,0.33453
31-07-2025,06:00,9.1914,7.429,11.475,41.46067,0.33453
31-07-2025,07:00,13.61945,7.052,11.45,40.11357,0.33453
31-07-2025,08:00,13.285,7.241,18.5,45.2525,0.33453
31-07-2025,09:00,10.2009,6.84,15.575,49.94239,0.33453
31-07-2025,10:00,9.75383,8.561,19.025,51.38928,0.33453
31-07-2025,11:00,9.36192,9.599,18.0,52.68648,0.33453
31-07-2025,12:00,11.71637,9.175,17.575,49.8925,0.33453
31-07-2025,13:00,10.59482,8.396,20.725,51.8882,0.33453
31-07-2025,14:00,9.81072,6.486,25.075,48.24605,0.33453
31-07-2025,15:00,11.32418,4.976,14.425,45.2525,0.33453
31-07-2025,16:00,12.33383,5.943,14.825,42.6082,0.33453
31-07-2025,17:00,11.37978,5.566,11.925,46.35013,0.33453
31-07-2025,18:00,11.21213,6.297,13.45,46.5497,0.33453
31-07-2025,19:00,10.03239,6.321,13.275,48.69508,0.33453
31-07-2025,20:00,9.52742,5.684,11.8,49.99229,0.33453
31-07-2025,21:00,8.40572,5.826,11.425,49.8925,0.33453
31-07-2025,22:00,9.75082,5.613,12.2,41.56045,0.33453
31-07-2025,23:00,11.71279,5.142,11.65,35.02454,0.33453
31-07-2025,24:00,10.65271,5.189,11.825,32.48002,0.33453
01-08-2025,01:00,7.09968,4.552,10.75,35.19084,0.33453
01-08-2025,02:00,6.87609,4.057,9.625,33.9269,0.33453
01-08-2025,03:00,6.38988,3.986,9.25,33.22841,0.33453
01-08-2025,04:00,8.57615,3.75,8.95,29.38668,0.33453
01-08-2025,05:00,13.22973,3.349,6.925,23.89851,0.33453
01-08-2025,06:00,20.12743,4.599,9.65,15.86582,0.33453
01-08-2025,07:00,25.18583,4.552,9.825,13.22151,0.33453
01-08-2025,08:00,20.81091,4.953,14.6,23.74883,0.33453
01-08-2025,09:00,16.32251,5.236,17.05,30.18496,0.33453
01-08-2025,10:00,18.67438,5.991,16.275,33.52776,0.33453
01-08-2025,11:00,19.74076,8.726,14.225,34.77507,0.33453
01-08-2025,12:00,12.45206,5.943,10.825,40.86196,0.33453
01-08-2025,13:00,9.81274,5.66,14.425,42.65809,0.33453
01-08-2025,14:00,11.55225,5.071,12.0,38.91615,0.33453
01-08-2025,15:00,15.19605,5.991,13.175,33.52776,0.33453
01-08-2025,16:00,15.75739,6.627,15.075,34.92475,0.33453
01-08-2025,17:00,19.23475,5.943,12.65,32.18066,0.33453
01-08-2025,18:00,15.36262,7.689,13.275,33.82712,0.33453
01-08-2025,19:00,17.5482,5.66,10.65,33.17851,0.33453
01-08-2025,20:00,16.08803,7.453,13.6,32.87916,0.33453
01-08-2025,21:00,13.22777,4.552,9.275,33.62755,0.33453
01-08-2025,22:00,15.58132,4.292,7.65,31.08303,0.33453
01-08-2025,23:00,17.26676,4.41,9.45,26.69249,0.33453
01-08-2025,24:00,18.38749,5.0,9.925,23.44948,0.33453
02-08-2025,01:00,15.6209,3.561,7.65,25.34539,0.33453
02-08-2025,02:00,9.41737,3.396,7.15,30.00202,0.33453
02-08-2025,03:00,11.21153,3.892,11.25,27.14152,0.33453
02-08-2025,04:00,13.00636,3.066,5.45,23.64905,0.33453
02-08-2025,05:00,12.2224,3.042,5.825,24.74668,0.33453
02-08-2025,06:00,11.94257,5.165,10.275,27.9398,0.33453
02-08-2025,07:00,13.57213,4.009,9.45,27.49077,0.33453
02-08-2025,08:00,9.98599,3.538,8.5,37.41938,0.33453
02-08-2025,09:00,6.28301,3.679,10.575,46.25035,0.33453
02-08-2025,10:00,7.18029,4.151,9.325,46.64949,0.33453
02-08-2025,11:00,5.89001,4.575,10.825,51.98799,0.33453
02-08-2025,12:00,6.28083,5.236,12.3,56.82756,0.33453
02-08-2025,13:00,6.50638,4.976,11.825,59.02283,0.33453
02-08-2025,14:00,6.05733,5.165,13.275,58.5239,0.33453
02-08-2025,15:00,7.45848,5.094,10.525,57.37638,0.33453
02-08-2025,16:00,7.62635,5.802,11.65,60.07057,0.33453
02-08-2025,17:00,8.29931,6.297,12.35,62.76477,0.33453
02-08-2025,18:00,8.29822,6.368,12.1,63.51315,0.33453
02-08-2025,19:00,9.58918,6.321,11.95,62.06627,0.33453
02-08-2025,20:00,9.8667,7.759,12.025,60.41982,0.33453
02-08-2025,21:00,10.42716,8.302,13.125,55.97939,0.33453
02-08-2025,22:00,13.78979,7.311,11.975,52.33723,0.33453
02-08-2025,23:00,14.90962,8.42,12.6,51.43917,0.33453
02-08-2025,24:00,25.22291,9.387,13.375,39.71443,0.33453
03-08-2025,01:00,24.44241,9.08,13.325,36.32174,0.33453
03-08-2025,02:00,26.53761,8.585,12.525,29.40331,0.33453
03-08-2025,03:00,20.68719,9.009,12.725,31.13292,0.33453
03-08-2025,04:00,16.98727,8.184,11.25,31.58195,0.33453
03-08-2025,05:00,13.0634,7.736,10.575,33.02884,0.33453
03-08-2025,06:00,12.00086,6.91,9.975,32.87916,0.33453
03-08-2025,07:00,13.06552,6.698,9.475,31.83142,0.33453
03-08-2025,08:00,18.05695,8.443,11.075,23.20001,0.33453
03-08-2025,09:00,17.1089,6.792,9.225,22.45163,0.33453
03-08-2025,10:00,13.63228,5.943,7.55,18.70969,0.33453
03-08-2025,11:00,11.78246,3.75,5.15,15.51657,0.33453
03-08-2025,12:00,7.46382,4.67,8.15,26.34324,0.33453
03-08-2025,13:00,5.83663,4.929,8.525,35.12432,0.33453
03-08-2025,14:00,5.66688,5.708,10.6,50.5411,0.33453
03-08-2025,15:00,6.50625,5.991,11.875,72.44391,0.33453
03-08-2025,16:00,5.88872,5.189,10.575,73.54155,0.33453
03-08-2025,17:00,5.77608,4.057,8.475,72.14456,0.33453
03-08-2025,18:00,5.77595,3.962,7.25,71.54585,0.33453
03-08-2025,19:00,7.8492,4.104,7.5,63.11401,0.33453
03-08-2025,20:00,10.31576,4.458,6.8,54.38283,0.33453
03-08-2025,21:00,11.77466,4.552,7.25,50.49121,0.33453
03-08-2025,22:00,12.44798,7.335,11.125,47.29809,0.33453
03-08-2025,23:00,12.6139,6.061,9.7,46.74927,0.33453
03-08-2025,24:00,21.80869,5.873,8.525,29.23701,0.33453
04-08-2025,01:00,25.56834,5.33,7.95,26.60933,0.33453
04-08-2025,02:00,13.00886,4.033,6.25,36.18869,0.33453
04-08-2025,03:00,7.34715,3.844,5.925,39.61465,0.33453
04-08-2025,04:00,6.84129,3.703,5.4,43.40648,0.33453
04-08-2025,05:00,7.34638,3.609,4.875,46.20046,0.33453
04-08-2025,06:00,12.50689,4.458,6.05,39.06583,0.33453
04-08-2025,07:00,17.44481,5.755,8.55,31.83142,0.33453
04-08-2025,08:00,17.61904,5.283,8.3,29.03744,0.33453
04-08-2025,09:00,17.96211,4.882,8.2,24.14797,0.33453
04-08-2025,10:00,19.02862,7.736,12.275,16.86367,0.33453
04-08-2025,11:00,15.32913,6.392,10.075,18.6099,0.33453
04-08-2025,12:00,11.45104,5.165,9.325,26.54281,0.33453
04-08-2025,13:00,5.94837,5.755,16.3,49.04433,0.33453
04-08-2025,14:00,6.00392,5.802,18.85,55.48046,0.33453
04-08-2025,15:00,6.67733,5.542,18.625,62.01638,0.33453
04-08-2025,16:00,6.56341,5.873,20.075,65.10971,0.33453
04-08-2025,17:00,7.29263,6.675,21.075,63.66283,0.33453
04-08-2025,18:00,5.77747,6.745,19.35,65.05982,0.33453
04-08-2025,19:00,5.49728,7.972,19.75,60.86885,0.33453
04-08-2025,20:00,7.17947,8.255,19.0,54.88175,0.33453
04-08-2025,21:00,8.41174,7.594,17.45,52.43702,0.33453
04-08-2025,22:00,8.35516,6.769,17.175,50.89035,0.33453
04-08-2025,23:00,9.30864,7.264,17.525,47.74712,0.33453
04-08-2025,24:00,6.00058,6.061,14.35,51.63874,0.33453
05-08-2025,01:00,5.08519,6.203,12.875,48.96117,0.33453
05-08-2025,02:00,4.71252,5.684,13.175,49.55988,0.33453
05-08-2025,03:00,3.3653,5.896,14.625,51.78842,0.33453
05-08-2025,04:00,3.3091,6.604,14.675,51.73852,0.33453
05-08-2025,05:00,4.3188,6.462,15.425,50.04218,0.33453
05-08-2025,06:00,5.49685,6.486,16.025,49.84261,0.33453
05-08-2025,07:00,8.24721,6.58,16.925,46.5497,0.33453
05-08-2025,08:00,11.38896,6.816,15.825,41.61035,0.33453
05-08-2025,09:00,10.15546,7.123,17.3,44.75357,0.33453
05-08-2025,10:00,7.29545,7.005,15.55,47.8968,0.33453
05-08-2025,11:00,8.3074,8.019,20.2,47.04863,0.33453
05-08-2025,12:00,8.41805,8.208,19.425,47.39788,0.33453
05-08-2025,13:00,8.19213,8.844,19.975,48.44562,0.33453
05-08-2025,14:00,6.84586,7.665,21.175,50.64089,0.33453
05-08-2025,15:00,8.30603,8.491,22.475,51.73852,0.33453
05-08-2025,16:00,7.91201,9.057,21.85,52.88605,0.33453
05-08-2025,17:00,7.85419,8.42,19.475,52.5867,0.33453
05-08-2025,18:00,9.31236,9.033,18.225,50.79057,0.33453
05-08-2025,19:00,7.12399,7.995,16.575,53.58455,0.33453
05-08-2025,20:00,8.97505,8.278,15.9,49.74282,0.33453
05-08-2025,21:00,11.83356,10.33,19.95,47.99659,0.33453
05-08-2025,22:00,11.49649,10.283,19.55,48.64519,0.33453
05-08-2025,23:00,13.68399,10.307,20.45,44.30454,0.33453
05-08-2025,24:00,13.74019,9.505,18.5,40.51271,0.33453
06-08-2025,01:00,13.46105,9.434,17.7,38.18439,0.33453
06-08-2025,02:00,18.09885,9.08,16.675,25.27887,0.33453
06-08-2025,03:00,23.89643,8.467,14.6,19.80732,0.33453
06-08-2025,04:00,17.55688,7.618,12.975,23.20001,0.33453
06-08-2025,05:00,19.35383,7.524,13.325,19.85722,0.33453
06-08-2025,06:00,25.53482,8.373,15.575,19.10883,0.33453
06-08-2025,07:00,20.99246,9.552,18.1,24.49722,0.33453
06-08-2025,08:00,18.80583,9.528,19.025,22.90066,0.33453
06-08-2025,09:00,17.17482,10.142,23.375,30.48432,0.33453
06-08-2025,10:00,12.35072,9.953,20.05,36.47142,0.33453
06-08-2025,11:00,10.61009,10.236,20.425,42.40863,0.33453
06-08-2025,12:00,9.71022,9.693,19.6,48.5454,0.33453
06-08-2025,13:00,9.20366,9.929,19.15,51.93809,0.33453
06-08-2025,14:00,11.50585,10.613,30.1,56.22885,0.33453
06-08-2025,15:00,12.8516,9.717,21.45,56.97724,0.33453
06-08-2025,16:00,20.43393,9.859,25.5,51.18971,0.33453
06-08-2025,17:00,14.5336,12.005,24.275,52.68648,0.33453
06-08-2025,18:00,11.8931,11.415,21.3,49.09422,0.33453
06-08-2025,19:00,10.04079,11.179,20.725,49.74282,0.33453
06-08-2025,20:00,10.93751,10.307,16.975,45.95099,0.33453
06-08-2025,21:00,22.43658,10.165,17.25,33.42798,0.33453
06-08-2025,22:00,29.56106,10.826,18.95,26.44303,0.33453
06-08-2025,23:00,25.91494,9.811,16.2,29.13722,0.33453
06-08-2025,24:00,12.67657,9.269,15.3,39.66454,0.33453
07-08-2025,01:00,8.6019,9.859,15.45,42.50841,0.33453
07-08-2025,02:00,6.5081,8.726,14.55,41.31099,0.33453
07-08-2025,03:00,6.62099,7.642,12.225,37.81852,0.33453
07-08-2025,04:00,5.04959,6.769,11.125,40.41293,0.33453
07-08-2025,05:00,8.24696,6.91,10.475,43.55615,0.33453
07-08-2025,06:00,11.78195,7.712,11.725,42.20906,0.33453
07-08-2025,07:00,23.51167,8.113,13.825,34.5755,0.33453
07-08-2025,08:00,17.62187,7.571,13.0,40.5626,0.33453
07-08-2025,09:00,18.63422,6.958,12.775,40.11357,0.33453
07-08-2025,10:00,16.83845,5.33,11.65,44.70368,0.33453
07-08-2025,11:00,10.94314,4.458,10.85,50.74067,0.33453
07-08-2025,12:00,14.48117,4.009,9.2,44.6039,0.33453
07-08-2025,13:00,11.61894,5.047,10.75,50.19186,0.33453
07-08-2025,14:00,9.09269,5.731,13.775,58.72347,0.33453
07-08-2025,15:00,9.25908,7.712,14.425,64.11186,0.33453
07-08-2025,16:00,10.04508,11.675,18.0,66.90584,0.33453
07-08-2025,17:00,9.81954,11.745,19.375,67.05552,0.33453
07-08-2025,18:00,10.65998,9.623,15.3,65.8581,0.33453
07-08-2025,19:00,11.44445,10.259,16.1,62.96434,0.33453
07-08-2025,20:00,12.06135,11.274,15.15,62.01638,0.33453
07-08-2025,21:00,12.95953,8.514,12.75,60.5695,0.33453
07-08-2025,22:00,18.5684,9.835,13.85,50.44132,0.33453
07-08-2025,23:00,16.88598,11.486,15.5,45.9011,0.33453
07-08-2025,24:00,17.27793,12.146,16.25,45.15271,0.33453
08-08-2025,01:00,15.33742,8.373,13.2,43.97192,0.33453
08-08-2025,02:00,4.56489,2.783,6.05,47.09852,0.33453
08-08-2025,03:00,5.66761,3.255,7.75,44.30454,0.33453
08-08-2025,04:00,8.08054,3.75,8.35,43.10712,0.33453
08-08-2025,05:00,10.99713,4.646,9.725,36.92045,0.33453
08-08-2025,06:00,16.3873,4.906,9.95,32.82927,0.33453
08-08-2025,07:00,16.38809,4.34,10.1,34.97464,0.33453
08-08-2025,08:00,12.96761,4.08,9.975,42.20906,0.33453
08-08-2025,09:00,10.10507,3.915,14.6,48.29594,0.33453
08-08-2025,10:00,9.09513,3.609,11.2,50.79057,0.33453
08-08-2025,11:00,10.89072,4.033,12.2,50.09207,0.33453
08-08-2025,12:00,8.75716,5.236,16.725,53.08562,0.33453
08-08-2025,13:00,8.53276,4.976,13.175,54.5325,0.33453
08-08-2025,14:00,9.8232,5.59,15.625,54.03358,0.33453
08-08-2025,15:00,9.93506,5.991,15.8,55.72992,0.33453
08-08-2025,16:00,10.55275,5.778,13.525,54.13336,0.33453
08-08-2025,17:00,10.32664,6.226,14.075,56.27874,0.33453
08-08-2025,18:00,13.5812,7.005,13.7,52.63659,0.33453
08-08-2025,19:00,13.97244,7.146,13.275,51.58885,0.33453
08-08-2025,20:00,12.40148,6.934,11.6,51.58885,0.33453
08-08-2025,21:00,9.70702,6.156,10.325,50.591,0.33453
08-08-2025,22:00,12.96159,5.094,8.7,48.74497,0.33453
08-08-2025,23:00,19.02202,6.156,10.1,39.31529,0.33453
08-08-2025,24:00,14.25192,5.92,9.725,39.86411,0.33453
09-08-2025,01:00,8.75429,4.717,7.725,45.50196,0.33453
09-08-2025,02:00,8.67962,4.434,7.625,45.36891,0.33453
09-08-2025,03:00,6.56627,4.623,7.6,47.54755,0.33453
09-08-2025,04:00,5.66828,4.882,7.225,47.79702,0.33453
09-08-2025,05:00,4.93862,4.269,6.825,48.24605,0.33453
09-08-2025,06:00,6.34259,4.575,8.225,45.35228,0.33453
09-08-2025,07:00,9.03744,5.094,8.675,41.46067,0.33453
09-08-2025,08:00,9.15164,6.415,11.025,46.69938,0.33453
09-08-2025,09:00,7.35599,7.594,18.1,59.17251,0.33453
09-08-2025,10:00,7.01746,7.571,18.55,63.26369,0.33453
09-08-2025,11:00,7.46601,9.127,19.05,64.36133,0.33453
09-08-2025,12:00,7.46557,9.293,21.2,64.86025,0.33453
09-08-2025,13:00,7.01735,9.434,19.55,63.61294,0.33453
09-08-2025,14:00,7.29735,10.377,20.975,58.17466,0.33453
09-08-2025,15:00,7.69002,11.085,19.975,55.231,0.33453
09-08-2025,16:00,8.19534,9.976,18.575,55.68003,0.33453
09-08-2025,17:00,9.14977,10.943,19.55,53.28519,0.33453
09-08-2025,18:00,8.41956,10.047,16.35,57.92519,0.33453
09-08-2025,19:00,8.75535,9.646,15.75,60.81896,0.33453
09-08-2025,20:00,10.60656,10.708,16.075,56.27874,0.33453
09-08-2025,21:00,13.24343,11.321,17.85,48.69508,0.33453
09-08-2025,22:00,16.72263,11.58,18.975,41.36088,0.33453
09-08-2025,23:00,24.35422,11.038,16.95,32.5798,0.33453
09-08-2025,24:00,24.46688,13.561,19.4,28.78797,0.33453
10-08-2025,01:00,19.53198,15.991,22.775,26.67586,0.33453
10-08-2025,02:00,23.35747,14.835,24.075,26.74238,0.33453
10-08-2025,03:00,20.7669,12.877,19.025,19.00904,0.33453
10-08-2025,04:00,20.2631,12.382,18.025,14.46883,0.33453
10-08-2025,05:00,23.46755,13.443,18.325,9.62925,0.33453
10-08-2025,06:00,20.32675,12.099,17.275,10.47743,0.33453
10-08-2025,07:00,17.80496,11.203,17.075,16.71399,0.33453
10-08-2025,08:00,15.83684,10.401,16.7,25.49507,0.33453
10-08-2025,09:00,12.8052,9.505,14.575,31.13292,0.33453
10-08-2025,10:00,8.36727,8.09,13.075,43.9054,0.33453
10-08-2025,11:00,8.59122,8.137,13.675,54.78197,0.33453
10-08-2025,12:00,7.52325,10.024,14.175,69.05122,0.33453
10-08-2025,13:00,5.72614,12.028,16.675,75.38757,0.33453
10-08-2025,14:00,6.1751,14.434,19.675,80.57639,0.33453
10-08-2025,15:00,7.35351,14.67,20.275,84.66757,0.33453
10-08-2025,16:00,6.39905,13.16,18.425,83.56994,0.33453
10-08-2025,17:00,11.05901,11.392,16.375,74.04047,0.33453
10-08-2025,18:00,10.88885,11.038,16.875,71.59574,0.33453
10-08-2025,19:00,10.49601,10.849,15.65,61.81681,0.33453
10-08-2025,20:00,11.3934,11.085,17.425,50.14196,0.33453
10-08-2025,21:00,16.55675,12.005,17.8,39.06583,0.33453
10-08-2025,22:00,20.14799,11.91,18.375,37.16991,0.33453
10-08-2025,23:00,17.95953,10.708,15.975,39.56475,0.33453
10-08-2025,24:00,29.76221,12.052,17.15,25.34539,0.33453
11-08-2025,01:00,54.39627,16.675,24.3,2.79398,0.33453
11-08-2025,02:00,39.83212,13.726,19.1,5.1223,0.33453
11-08-2025,03:00,36.11077,12.406,17.175,5.68775,0.33453
11-08-2025,04:00,33.71102,14.245,19.85,1.94581,0.33453
11-08-2025,05:00,27.47005,13.467,18.825,11.52517,0.33453
11-08-2025,06:00,26.11293,12.854,18.025,12.97205,0.33453
11-08-2025,07:00,29.37466,10.731,15.85,17.3127,0.33453
11-08-2025,08:00,23.02992,9.741,15.35,25.14582,0.33453
11-08-2025,09:00,29.54581,10.0,17.375,22.80087,0.33453
11-08-2025,10:00,18.87411,9.434,19.25,36.72088,0.33453
11-08-2025,11:00,19.26405,9.599,23.7,39.11572,0.33453
11-08-2025,12:00,14.26478,8.703,19.375,49.14411,0.33453
11-08-2025,13:00,21.23205,10.967,28.4,51.08992,0.33453
11-08-2025,14:00,18.19412,10.802,32.6,58.77337,0.33453
11-08-2025,15:00,14.65543,7.736,16.0,64.41122,0.33453
11-08-2025,16:00,19.53835,7.736,15.675,61.8667,0.33453
11-08-2025,17:00,16.05682,7.005,14.325,62.61509,0.33453
11-08-2025,18:00,15.99915,6.651,14.475,64.41122,0.33453
11-08-2025,19:00,19.14218,10.448,20.725,59.77122,0.33453
11-08-2025,20:00,24.4178,10.118,17.4,47.34798,0.33453
11-08-2025,21:00,28.29276,10.92,18.0,43.95529,0.33453
11-08-2025,22:00,31.04042,13.231,21.6,57.07702,0.33453
11-08-2025,23:00,34.40919,13.09,20.1,51.68863,0.33453
11-08-2025,24:00,26.66235,15.024,23.2,57.12691,0.33453
12-08-2025,01:00,22.45639,16.557,26.5,60.86885,0.33453
12-08-2025,02:00,25.07591,17.193,28.475,58.87315,0.33453
12-08-2025,03:00,17.68703,16.486,26.9,65.90799,0.33453
12-08-2025,04:00,18.4704,15.92,24.125,61.41767,0.33453
12-08-2025,05:00,44.075,15.66,26.25,33.07873,0.33453
12-08-2025,06:00,59.68235,15.967,27.175,23.49937,0.33453
12-08-2025,07:00,67.40267,16.439,33.825,17.26281,0.33453
12-08-2025,08:00,82.89641,21.462,70.0,6.58581,0.33453
12-08-2025,09:00,67.33855,17.476,36.6,24.99614,0.33453
12-08-2025,10:00,53.17602,16.887,33.825,39.56475,0.33453
12-08-2025,11:00,53.46942,22.123,64.675,39.2654,0.33453
12-08-2025,12:00,36.55848,19.245,34.7,70.44821,0.33453
12-08-2025,13:00,23.02244,14.717,23.9,91.1536,0.33453
12-08-2025,14:00,24.25728,14.599,24.8,97.58973,0.33453
12-08-2025,15:00,18.92168,15.283,26.075,118.64437,0.33453
12-08-2025,16:00,23.80532,16.274,29.175,125.87878,0.33453
12-08-2025,17:00,23.35562,16.132,30.275,123.43405,0.33453
12-08-2025,18:00,30.14786,17.453,29.875,116.99791,0.33453
12-08-2025,19:00,25.65601,17.877,29.2,114.50329,0.33453
12-08-2025,20:00,28.29432,19.693,30.65,107.7678,0.33453
12-08-2025,21:00,27.90125,20.118,32.425,100.53339,0.33453
12-08-2025,22:00,27.90144,21.109,32.725,96.4422,0.33453
12-08-2025,23:00,25.43116,21.533,36.65,92.5007,0.33453
12-08-2025,24:00,51.47984,18.585,29.05,60.17036,0.33453
13-08-2025,01:00,26.95134,14.057,24.775,98.18844,0.33453
13-08-2025,02:00,29.94689,17.335,34.4,65.99115,0.33453
13-08-2025,03:00,18.30496,15.59,26.5,80.92564,0.33453
13-08-2025,04:00,20.77574,13.066,25.425,84.76736,0.33453
13-08-2025,05:00,34.02609,13.75,24.95,63.91229,0.33453
13-08-2025,06:00,54.74947,15.071,25.875,38.11787,0.33453
13-08-2025,07:00,76.27513,16.038,34.2,35.9226,0.33453
13-08-2025,08:00,59.30861,15.377,33.8,58.77337,0.33453
13-08-2025,09:00,30.2127,14.175,30.375,92.30113,0.33453
13-08-2025,10:00,28.19025,14.269,29.75,106.37081,0.33453
13-08-2025,11:00,19.65449,15.142,30.125,128.07405,0.33453
13-08-2025,12:00,19.82293,15.802,31.575,134.56007,0.33453
13-08-2025,13:00,19.31704,14.741,28.575,140.04825,0.33453
13-08-2025,14:00,17.23872,15.142,29.375,151.97256,0.33453
13-08-2025,15:00,27.40305,18.632,35.9,161.95106,0.33453
13-08-2025,16:00,19.48463,18.42,38.325,167.53902,0.33453
13-08-2025,17:00,19.98967,17.123,34.45,144.13943,0.33453
13-08-2025,18:00,16.28403,19.01,39.55,118.74415,0.33453
13-08-2025,19:00,14.48721,18.514,33.125,104.37511,0.33453
