date,time,NO2,PM2.5,PM10,O3,SO2
08-07-2025,16:00,5.78025,6.0,14.493,76.03617,0.25894
08-07-2025,17:00,6.63725,6.0,9.662,73.29208,0.64736
08-07-2025,18:00,5.69968,6.0,8.696,70.39832,0.64736
08-07-2025,19:00,6.55668,6.0,10.628,64.81036,0.38842
08-07-2025,20:00,7.75872,6.0,13.527,58.27444,0.25894
08-07-2025,21:00,7.97078,6.0,12.561,53.53465,0.25894
08-07-2025,22:00,8.22555,6.0,7.73,49.49336,0.25894
08-07-2025,23:00,8.97047,6.0,3.865,45.50196,0.0
08-07-2025,24:00,11.84772,6.0,1.932,41.61035,0.25894
09-07-2025,01:00,8.43039,6.0,3.865,41.9097,0.34537
09-07-2025,02:00,11.93468,6.0,6.763,33.99342,0.25903
09-07-2025,03:00,14.12473,6.0,8.696,29.13722,0.32378
09-07-2025,04:00,14.10998,6.0,8.696,24.6469,0.06476
09-07-2025,05:00,12.37202,6.0,5.797,24.69679,0.38854
09-07-2025,06:00,15.85199,6.0,4.831,20.00689,0.38854
09-07-2025,07:00,11.29337,6.0,2.899,28.38883,0.32378
09-07-2025,08:00,12.05914,6.0,5.797,33.42798,0.38854
09-07-2025,09:00,14.90191,6.0,13.527,39.81422,0.5828
09-07-2025,10:00,11.41212,6.0,14.493,47.84691,0.51805
09-07-2025,11:00,9.20489,6.0,9.662,64.91014,0.51805
09-07-2025,12:00,9.84208,6.0,11.594,51.98799,0.25903
09-07-2025,13:00,7.16801,6.0,12.561,58.22455,0.51805
09-07-2025,14:00,6.53819,6.0,13.527,61.06842,0.45329
09-07-2025,15:00,7.08283,6.0,11.594,67.05552,0.45329
09-07-2025,16:00,6.34653,6.0,11.594,63.2138,0.32378
09-07-2025,17:00,6.40467,6.0,20.29,62.61509,0.32378
09-07-2025,18:00,4.6045,6.0,10.628,61.96649,0.38854
09-07-2025,19:00,4.70933,6.0,9.662,58.12476,0.45329
09-07-2025,20:00,5.01155,6.0,12.561,48.09637,0.25903
09-07-2025,21:00,7.90677,6.0,10.628,40.11357,0.71232
09-07-2025,22:00,11.0567,6.0,11.594,32.5798,0.25903
09-07-2025,23:00,12.89539,6.0,8.696,27.64045,0.45329
09-07-2025,24:00,16.18127,6.0,7.73,21.20431,0.32378
10-07-2025,01:00,13.56278,6.0,5.797,21.28747,0.08637
10-07-2025,02:00,9.86413,6.0,11.594,26.40976,0.34547
10-07-2025,03:00,9.64023,6.0,7.73,23.89851,0.32388
10-07-2025,04:00,11.31314,6.0,0.966,15.66625,0.32388
10-07-2025,05:00,10.76397,6.0,4.831,12.97205,0.25911
10-07-2025,06:00,10.08504,6.0,7.73,13.12173,0.32388
10-07-2025,07:00,11.25386,6.0,8.696,16.06539,0.12955
10-07-2025,08:00,14.22996,6.0,15.459,34.82497,0.84209
10-07-2025,09:00,15.4207,6.0,29.952,55.63014,1.10119
10-07-2025,10:00,15.27587,6.0,22.223,63.31358,1.42507
10-07-2025,11:00,9.35319,6.0,14.493,78.03187,0.84209
10-07-2025,12:00,8.15971,6.0,10.628,81.22499,0.58299
10-07-2025,13:00,7.76521,6.0,16.425,87.66112,0.77731
10-07-2025,14:00,8.55671,6.0,20.29,77.73252,0.77731
10-07-2025,15:00,7.57791,6.0,19.324,78.58069,0.58299
10-07-2025,16:00,8.21463,6.0,16.425,74.78886,0.51821
10-07-2025,17:00,10.17993,6.0,7.73,65.75832,0.45343
10-07-2025,18:00,9.11098,6.0,6.763,64.16176,0.32388
10-07-2025,19:00,11.448,6.0,9.662,61.11831,0.90686
10-07-2025,20:00,10.78128,6.0,11.594,61.2181,0.58299
10-07-2025,21:00,19.09304,6.0,21.256,53.78412,0.58299
10-07-2025,22:00,28.4161,6.0,20.29,38.6168,0.51821
10-07-2025,23:00,28.57101,6.0,11.594,34.02669,0.45343
10-07-2025,24:00,21.42508,6.0,12.561,39.96389,0.32388
11-07-2025,01:00,23.01845,6.0,8.696,33.12862,0.0
11-07-2025,02:00,23.5871,6.0,14.493,25.27887,0.25919
11-07-2025,03:00,19.83906,6.0,4.831,23.9484,0.0
11-07-2025,04:00,13.4756,6.0,13.527,23.99829,0.12959
11-07-2025,05:00,15.33578,6.0,11.594,18.16087,0.12959
11-07-2025,06:00,11.85515,6.0,7.73,21.60345,0.12959
11-07-2025,07:00,20.10291,6.0,15.459,18.85937,0.25919
11-07-2025,08:00,15.42299,6.0,20.29,50.19186,0.51837
11-07-2025,09:00,21.74859,6.0,34.783,58.92304,0.97194
11-07-2025,10:00,21.23237,6.0,34.783,73.54155,2.26786
11-07-2025,11:00,18.41573,6.0,43.479,101.53124,2.00868
11-07-2025,12:00,15.77097,6.0,38.648,126.02846,2.72144
11-07-2025,13:00,12.30744,6.0,19.324,119.84179,2.39746
11-07-2025,14:00,6.44562,6.0,21.256,105.32307,0.25919
11-07-2025,15:00,6.50058,6.0,17.392,105.67232,0.51837
11-07-2025,16:00,10.13656,6.0,19.324,115.70071,1.10153
11-07-2025,17:00,10.40631,6.0,20.29,129.02201,0.77755
11-07-2025,18:00,13.84769,6.0,15.459,138.45169,0.58317
11-07-2025,19:00,10.41135,6.0,15.459,131.51663,0.38878
11-07-2025,20:00,13.6057,6.0,19.324,107.01941,0.71276
11-07-2025,21:00,22.49251,6.0,22.223,81.92349,0.77755
11-07-2025,22:00,20.90038,6.0,26.087,62.16606,0.51837
11-07-2025,23:00,31.16705,6.0,17.392,44.70368,0.25919
11-07-2025,24:00,30.36341,6.0,17.392,58.47401,0.25919
12-07-2025,01:00,40.8294,6.0,15.459,43.83888,0.17284
12-07-2025,02:00,59.44394,6.0,13.527,17.76173,0.08642
12-07-2025,03:00,50.0439,6.0,19.324,11.87442,0.0
12-07-2025,04:00,41.74616,6.0,18.358,6.03699,0.12963
12-07-2025,05:00,27.33863,6.0,14.493,13.47098,0.0
12-07-2025,06:00,25.56831,6.0,20.29,15.317,0.06482
12-07-2025,07:00,13.13839,6.0,16.425,55.63014,0.58335
12-07-2025,08:00,10.79623,6.0,21.256,71.89509,0.77779
12-07-2025,09:00,10.01337,6.0,25.121,84.56779,0.3889
12-07-2025,10:00,14.76934,6.0,29.952,96.19274,2.0093
12-07-2025,11:00,12.65485,6.0,26.087,117.44695,2.72228
12-07-2025,12:00,12.99128,6.0,24.155,116.29942,3.11118
12-07-2025,13:00,10.32036,6.0,20.29,134.21083,4.53713
12-07-2025,14:00,7.70189,6.0,18.358,153.96826,1.29632
12-07-2025,15:00,6.11316,6.0,18.358,154.46718,0.84261
12-07-2025,16:00,6.11316,6.0,16.425,153.76869,0.77779
12-07-2025,17:00,6.02361,6.0,16.425,150.17643,0.45371
12-07-2025,18:00,6.51482,6.0,13.527,135.00911,0.19445
12-07-2025,19:00,7.70956,6.0,11.594,126.67706,0.0
12-07-2025,20:00,12.15723,6.0,24.155,111.70931,0.25927
12-07-2025,21:00,8.5781,6.0,17.392,118.14544,0.12963
12-07-2025,22:00,11.27203,6.0,20.29,97.39016,0.19445
12-07-2025,23:00,15.75936,6.0,13.527,96.74156,0.06482
12-07-2025,24:00,10.92538,6.0,17.392,100.4336,0.19445
13-07-2025,01:00,8.77251,6.0,16.425,97.65625,0.43224
13-07-2025,02:00,10.36469,6.0,19.324,84.55116,0.43224
13-07-2025,03:00,7.71588,6.0,17.392,49.34368,0.32418
13-07-2025,04:00,6.71861,6.0,6.763,47.59745,0.25935
13-07-2025,05:00,6.41685,6.0,10.628,47.54755,0.25935
13-07-2025,06:00,6.34885,6.0,6.763,47.8968,0.32418
13-07-2025,07:00,6.1235,6.0,6.763,49.04433,0.25935
13-07-2025,08:00,6.15524,6.0,13.527,52.5368,0.25935
13-07-2025,09:00,7.14215,6.0,9.662,62.81466,0.25935
13-07-2025,10:00,5.72977,6.0,17.392,77.33338,0.25935
13-07-2025,11:00,4.94491,6.0,11.594,88.35962,0.38902
13-07-2025,12:00,4.5065,6.0,10.628,96.59188,0.12967
13-07-2025,13:00,4.69818,6.0,10.628,98.63747,0.25935
13-07-2025,14:00,3.55909,6.0,14.493,99.28608,0.38902
13-07-2025,15:00,3.07082,6.0,9.662,101.18199,0.32418
13-07-2025,16:00,3.27027,6.0,11.594,102.27963,0.38902
13-07-2025,17:00,4.41713,6.0,16.425,108.21683,0.7132
13-07-2025,18:00,5.85799,6.0,11.594,109.86329,0.7132
13-07-2025,19:00,11.94651,6.0,19.324,107.21898,0.25935
13-07-2025,20:00,6.92066,6.0,19.324,108.81554,0.12967
13-07-2025,21:00,13.004,6.0,17.392,98.18844,0.38902
13-07-2025,22:00,11.71014,6.0,10.628,96.24263,0.25935
13-07-2025,23:00,11.25878,6.0,18.358,96.09296,0.7132
13-07-2025,24:00,10.61314,6.0,20.29,91.25338,1.4264
14-07-2025,01:00,10.61314,6.0,21.256,83.35374,0.51885
14-07-2025,02:00,10.35259,6.0,31.885,70.91387,0.6918
14-07-2025,03:00,9.40914,6.0,27.054,76.33553,0.51885
14-07-2025,04:00,6.51584,6.0,14.493,85.61553,0.454
14-07-2025,05:00,5.82071,6.0,14.493,66.40692,0.25942
14-07-2025,06:00,5.10722,6.0,18.358,67.80391,0.32428
14-07-2025,07:00,6.59191,6.0,11.594,62.21595,0.25942
14-07-2025,08:00,7.26343,6.0,19.324,59.02283,0.25942
14-07-2025,09:00,5.0364,6.0,14.493,63.96219,0.32428
14-07-2025,10:00,6.58929,6.0,28.02,65.35918,0.32428
14-07-2025,11:00,7.20572,6.0,27.054,67.65423,0.38914
14-07-2025,12:00,8.08185,6.0,19.324,65.25939,0.38914
14-07-2025,13:00,5.01804,6.0,21.256,66.15746,0.32428
14-07-2025,14:00,4.1629,6.0,24.155,62.5652,0.32428
14-07-2025,15:00,3.91633,6.0,21.256,58.5239,0.06486
14-07-2025,16:00,4.01076,6.0,18.358,57.8753,0.32428
14-07-2025,17:00,4.719,6.0,21.256,56.47831,0.25942
14-07-2025,18:00,4.97345,6.0,21.256,56.72777,0.32428
14-07-2025,19:00,5.38527,6.0,20.29,56.72777,0.25942
14-07-2025,20:00,7.28179,6.0,10.628,51.73852,0.25942
14-07-2025,21:00,7.00111,6.0,11.594,48.49551,0.32428
14-07-2025,22:00,4.11568,6.0,19.324,50.44132,0.32428
14-07-2025,23:00,3.17136,6.0,17.392,49.79272,0.25942
14-07-2025,24:00,2.07751,6.0,18.358,50.24175,0.19457
15-07-2025,01:00,4.03393,6.0,12.561,47.16504,0.2595
15-07-2025,02:00,1.84206,6.0,10.628,50.35816,0.34601
15-07-2025,03:00,1.68044,6.0,18.358,49.69293,0.12975
15-07-2025,04:00,2.37254,6.0,12.561,50.39143,0.2595
15-07-2025,05:00,2.42501,6.0,20.29,47.29809,0.12975
15-07-2025,06:00,5.40064,6.0,14.493,43.30669,0.19463
15-07-2025,07:00,7.07311,6.0,14.493,44.30454,0.2595
15-07-2025,08:00,6.26279,6.0,9.662,49.59315,0.2595
15-07-2025,09:00,6.3963,6.0,13.527,53.13551,0.19463
15-07-2025,10:00,5.95062,6.0,12.561,56.5781,0.2595
15-07-2025,11:00,4.949,6.0,17.392,60.07057,0.32438
15-07-2025,12:00,5.95593,6.0,19.324,58.12476,0.32438
15-07-2025,13:00,5.58332,6.0,12.561,54.73207,0.2595
15-07-2025,14:00,5.35549,6.0,21.256,56.12906,0.2595
15-07-2025,15:00,6.94692,6.0,20.29,52.48691,0.2595
15-07-2025,16:00,7.65496,6.0,19.324,51.83831,0.2595
15-07-2025,17:00,7.47163,6.0,16.425,50.74067,0.2595
15-07-2025,18:00,6.76891,6.0,23.189,50.49121,0.2595
15-07-2025,19:00,5.28773,6.0,26.087,52.18756,0.2595
15-07-2025,20:00,3.94538,6.0,22.223,52.98584,0.2595
15-07-2025,21:00,3.01748,6.0,22.223,57.62584,0.2595
15-07-2025,22:00,3.51297,6.0,15.459,56.5781,0.19463
15-07-2025,23:00,3.21674,6.0,13.527,56.12906,0.19463
15-07-2025,24:00,3.56545,6.0,21.256,55.38068,0.12975
16-07-2025,01:00,3.36428,6.0,12.561,54.48261,0.17306
16-07-2025,02:00,3.96536,6.0,14.493,51.62211,0.95181
16-07-2025,03:00,4.65885,6.0,17.392,48.99444,1.42772
16-07-2025,04:00,8.53179,6.0,9.662,41.51056,0.90855
16-07-2025,05:00,9.57741,6.0,11.594,37.02024,1.16814
16-07-2025,06:00,6.31948,6.0,9.662,38.46712,0.25958
16-07-2025,07:00,5.91039,6.0,9.662,41.06153,0.64896
16-07-2025,08:00,8.1941,6.0,10.628,40.11357,0.71386
16-07-2025,09:00,9.21829,6.0,10.628,44.20476,0.38938
16-07-2025,10:00,6.81609,6.0,9.662,51.78842,0.45427
16-07-2025,11:00,5.46765,6.0,12.561,59.32218,0.84365
16-07-2025,12:00,6.06245,6.0,10.628,62.91444,0.71386
16-07-2025,13:00,5.6695,6.0,11.594,67.15531,0.45427
16-07-2025,14:00,7.39605,6.0,10.628,65.75832,0.38938
16-07-2025,15:00,7.30454,6.0,20.29,68.45251,0.25958
16-07-2025,16:00,7.31261,6.0,16.425,67.55445,0.51917
16-07-2025,17:00,8.46049,6.0,17.392,63.26369,0.25958
16-07-2025,18:00,6.04224,6.0,11.594,63.36348,0.38938
16-07-2025,19:00,7.68266,6.0,12.561,62.11616,0.32448
16-07-2025,20:00,9.88153,6.0,9.662,58.17466,0.32448
16-07-2025,21:00,11.12899,6.0,11.594,58.47401,0.19469
16-07-2025,22:00,6.45939,6.0,7.73,57.97509,0.19469
16-07-2025,23:00,11.88931,6.0,10.628,46.10067,0.12979
16-07-2025,24:00,21.93903,6.0,10.628,31.78152,0.12979
17-07-2025,01:00,18.03066,6.0,21.256,35.52346,0.34622
17-07-2025,02:00,13.05397,6.0,19.324,37.85178,0.60589
17-07-2025,03:00,12.02182,6.0,10.628,34.07658,0.45442
17-07-2025,04:00,14.5607,6.0,8.696,23.84862,0.25967
17-07-2025,05:00,6.18548,6.0,6.763,30.68389,0.25967
17-07-2025,06:00,6.22436,6.0,6.763,34.02669,0.25967
17-07-2025,07:00,10.84179,6.0,5.797,29.68604,0.25967
17-07-2025,08:00,12.79785,6.0,10.628,27.59055,0.25967
17-07-2025,09:00,11.07856,6.0,21.256,30.48432,0.25967
17-07-2025,10:00,9.4969,6.0,13.527,33.62755,0.25967
17-07-2025,11:00,7.92342,6.0,8.696,34.42583,0.25967
17-07-2025,12:00,7.06377,6.0,5.797,34.47572,0.32458
17-07-2025,13:00,5.72278,6.0,7.73,32.77937,0.32458
17-07-2025,14:00,5.34915,6.0,8.696,35.72303,0.25967
17-07-2025,15:00,4.96462,6.0,7.73,40.21336,0.25967
17-07-2025,16:00,6.33904,6.0,9.662,37.51916,0.25967
17-07-2025,17:00,6.06222,6.0,11.594,40.31314,0.45442
17-07-2025,18:00,5.8822,6.0,10.628,37.9183,0.32458
17-07-2025,19:00,6.03695,6.0,9.662,34.5755,0.19475
17-07-2025,20:00,8.6466,6.0,8.696,33.12862,0.25967
17-07-2025,21:00,10.60385,6.0,10.628,29.58625,0.779
17-07-2025,22:00,9.94871,6.0,9.662,26.29335,0.64916
17-07-2025,23:00,9.94871,6.0,9.662,24.54711,0.25967
17-07-2025,24:00,12.63885,6.0,13.527,22.35184,0.32458
18-07-2025,01:00,19.87161,6.0,9.662,15.89908,0.0
18-07-2025,02:00,18.38717,6.0,8.696,11.30897,0.34633
18-07-2025,03:00,13.33794,6.0,9.662,8.33205,0.32468
18-07-2025,04:00,15.42147,6.0,12.561,4.19097,0.25975
18-07-2025,05:00,14.53222,6.0,10.628,3.14323,0.32468
18-07-2025,06:00,17.99187,6.0,13.527,8.78108,0.32468
18-07-2025,07:00,11.8974,6.0,7.73,23.59915,0.12987
18-07-2025,08:00,7.4784,6.0,14.493,35.52346,0.0
18-07-2025,09:00,12.06882,6.0,9.662,29.68604,0.06494
18-07-2025,10:00,8.1223,6.0,5.797,40.06368,0.19481
18-07-2025,11:00,5.78424,6.0,7.73,47.04863,0.12987
18-07-2025,12:00,7.54743,6.0,9.662,46.69938,0.06494
18-07-2025,13:00,6.77359,6.0,10.628,50.49121,0.06494
18-07-2025,14:00,7.02506,6.0,7.73,54.63229,0.12987
18-07-2025,15:00,5.59905,6.0,6.763,61.46756,0.19481
18-07-2025,16:00,4.46874,6.0,6.763,64.41122,0.12987
18-07-2025,17:00,7.58325,6.0,9.662,61.26799,0.25975
18-07-2025,18:00,8.82957,6.0,11.594,56.47831,0.25975
18-07-2025,19:00,9.0838,6.0,10.628,50.49121,0.19481
18-07-2025,20:00,11.19779,6.0,8.696,51.63874,0.32468
18-07-2025,21:00,11.39401,6.0,10.628,47.64734,0.25975
18-07-2025,22:00,13.91987,6.0,12.561,42.05938,0.25975
18-07-2025,23:00,12.1429,6.0,13.527,44.15486,0.25975
18-07-2025,24:00,12.68732,6.0,18.358,40.5626,0.97405
19-07-2025,01:00,15.05871,6.0,19.324,31.86468,0.51965
19-07-2025,02:00,12.47334,6.0,11.594,28.20589,0.08661
19-07-2025,03:00,12.15272,6.0,14.493,24.69679,0.25983
19-07-2025,04:00,12.04492,6.0,12.561,23.9484,0.19487
19-07-2025,05:00,20.6165,6.0,11.594,12.57291,0.32478
19-07-2025,06:00,11.53658,6.0,14.493,18.26066,0.32478
19-07-2025,07:00,11.16625,6.0,14.493,20.85507,0.25983
19-07-2025,08:00,13.55181,6.0,7.73,20.10668,0.32478
19-07-2025,09:00,11.56353,6.0,11.594,37.12002,0.84443
19-07-2025,10:00,6.79147,6.0,8.696,57.62584,0.51965
19-07-2025,11:00,9.18865,6.0,15.459,59.32218,0.38974
19-07-2025,12:00,6.91554,6.0,13.527,65.65853,0.32478
19-07-2025,13:00,5.9128,6.0,10.628,72.94284,0.25983
19-07-2025,14:00,7.65574,6.0,11.594,63.11401,0.4547
19-07-2025,15:00,4.93004,6.0,8.696,67.05552,0.32478
19-07-2025,16:00,6.71713,6.0,10.628,65.05982,0.32478
19-07-2025,17:00,9.31876,6.0,10.628,67.15531,0.25983
19-07-2025,18:00,9.97068,6.0,15.459,71.09681,0.32478
19-07-2025,19:00,11.02314,6.0,16.425,67.90369,0.58461
19-07-2025,20:00,13.70237,6.0,10.628,62.5153,0.51965
19-07-2025,21:00,7.14276,6.0,16.425,68.35273,0.51965
19-07-2025,22:00,7.73381,6.0,11.594,65.2095,0.58461
19-07-2025,23:00,11.46828,6.0,9.662,60.07057,0.58461
19-07-2025,24:00,6.99082,6.0,5.797,63.76262,0.64957
20-07-2025,01:00,5.3482,6.0,4.831,62.86455,0.51981
20-07-2025,02:00,6.52959,6.0,10.628,55.8796,0.34654
20-07-2025,03:00,6.92056,6.0,8.696,49.94239,0.25991
20-07-2025,04:00,7.71849,6.0,8.696,48.44562,0.25991
20-07-2025,05:00,5.84139,6.0,12.561,54.78197,0.25991
20-07-2025,06:00,3.30697,6.0,13.527,61.11831,0.25991
20-07-2025,07:00,4.8859,6.0,21.256,59.57165,0.25991
20-07-2025,08:00,2.94782,6.0,16.425,69.25079,0.25991
20-07-2025,09:00,6.8867,6.0,12.561,69.25079,0.25991
20-07-2025,10:00,6.68793,6.0,8.696,69.94929,0.25991
20-07-2025,11:00,5.49808,6.0,12.561,77.63273,0.25991
20-07-2025,12:00,7.94331,6.0,7.73,74.24004,0.25991
20-07-2025,13:00,5.4766,6.0,2.899,75.43746,0.12995
20-07-2025,14:00,5.93969,6.0,6.763,70.548,0.19493
20-07-2025,15:00,8.01557,6.0,6.763,62.66498,0.06498
20-07-2025,16:00,8.16184,6.0,7.73,64.81036,0.25991
20-07-2025,17:00,7.64059,6.0,6.763,64.26154,0.25991
20-07-2025,18:00,10.42066,6.0,11.594,58.22455,0.25991
20-07-2025,19:00,10.08973,6.0,7.73,53.33508,0.06498
20-07-2025,20:00,15.46802,6.0,13.527,47.64734,0.12995
20-07-2025,21:00,21.4867,6.0,13.527,37.71873,0.0
20-07-2025,22:00,23.33278,6.0,13.527,25.54496,0.19493
20-07-2025,23:00,18.38589,6.0,13.527,30.93335,0.06498
20-07-2025,24:00,21.72562,6.0,8.696,29.18711,0.19493
21-07-2025,01:00,14.07595,6.0,9.662,34.05995,0.25999
21-07-2025,02:00,13.90925,6.0,10.628,18.69306,0.34665
21-07-2025,03:00,9.93238,6.0,7.73,14.51872,0.25999
21-07-2025,04:00,9.31635,6.0,3.865,14.01979,0.25999
21-07-2025,05:00,10.75794,6.0,8.696,10.72689,0.45498
21-07-2025,06:00,9.22216,6.0,16.425,13.42108,0.38998
21-07-2025,07:00,9.01321,6.0,5.797,20.90496,0.45498
21-07-2025,08:00,11.62576,6.0,8.696,31.08303,0.58497
21-07-2025,09:00,8.56673,6.0,7.73,52.23745,0.64997
21-07-2025,10:00,9.17705,6.0,15.459,53.83401,0.90995
21-07-2025,11:00,8.81509,6.0,14.493,61.01853,0.97495
21-07-2025,12:00,7.14342,6.0,11.594,62.06627,0.84496
21-07-2025,13:00,7.3067,6.0,7.73,61.96649,0.32498
21-07-2025,14:00,7.11943,6.0,13.527,72.34413,0.51997
21-07-2025,15:00,8.06603,6.0,8.696,75.13811,0.38998
21-07-2025,16:00,8.81394,6.0,7.73,74.28993,0.58497
21-07-2025,17:00,9.96492,6.0,4.831,70.74757,0.45498
21-07-2025,18:00,8.4337,6.0,5.797,60.36993,0.32498
21-07-2025,19:00,8.97722,6.0,6.763,56.17896,0.25999
21-07-2025,20:00,7.95698,6.0,14.493,54.03358,0.19499
21-07-2025,21:00,7.07433,6.0,15.459,51.63874,0.19499
21-07-2025,22:00,6.82312,6.0,10.628,49.2439,0.19499
21-07-2025,23:00,5.58992,6.0,14.493,47.94669,0.25999
21-07-2025,24:00,4.15233,6.0,7.73,49.2439,0.32498
22-07-2025,01:00,6.39782,6.0,4.831,45.9011,0.43345
22-07-2025,02:00,3.94861,6.0,13.527,46.03415,0.43345
22-07-2025,03:00,7.75404,6.0,13.527,38.86626,0.45512
22-07-2025,04:00,7.23103,6.0,12.561,42.00949,0.45512
22-07-2025,05:00,9.49166,6.0,8.696,36.22196,0.3901
22-07-2025,06:00,7.35399,6.0,4.831,36.97034,0.45512
22-07-2025,07:00,9.49223,6.0,5.797,35.42368,0.65017
22-07-2025,08:00,7.78693,6.0,9.662,38.76647,0.45512
22-07-2025,09:00,7.37821,6.0,6.763,41.06153,0.32508
22-07-2025,10:00,9.47025,6.0,5.797,34.6254,0.19505
22-07-2025,11:00,7.82847,6.0,14.493,45.50196,0.3901
22-07-2025,12:00,5.27518,6.0,5.797,57.47616,0.19505
22-07-2025,13:00,4.53915,6.0,13.527,61.46756,0.19505
22-07-2025,14:00,5.58172,6.0,14.493,63.46326,0.32508
22-07-2025,15:00,6.64795,6.0,11.594,60.5196,0.13003
22-07-2025,16:00,7.37532,6.0,5.797,54.88175,0.32508
22-07-2025,17:00,6.45225,6.0,5.797,53.58455,0.45512
22-07-2025,18:00,6.36162,6.0,6.763,49.79272,0.45512
22-07-2025,19:00,6.03142,6.0,2.899,48.24605,0.19505
22-07-2025,20:00,5.72432,6.0,5.797,50.34153,0.26007
22-07-2025,21:00,6.81654,6.0,5.797,46.35013,0.26007
22-07-2025,22:00,7.2166,6.0,9.662,42.15916,0.13003
22-07-2025,23:00,7.313,6.0,7.73,36.37163,0.65017
22-07-2025,24:00,7.31878,6.0,7.73,34.42583,0.26007
23-07-2025,01:00,6.79141,6.0,8.696,34.59213,0.43358
23-07-2025,02:00,5.86124,6.0,6.763,32.13077,0.52029
23-07-2025,03:00,5.86707,6.0,4.831,30.83357,0.32518
23-07-2025,04:00,5.5781,6.0,6.763,29.2869,0.26015
23-07-2025,05:00,7.16309,6.0,3.865,27.14152,0.26015
23-07-2025,06:00,8.08255,6.0,3.865,32.5798,0.26015
23-07-2025,07:00,13.62266,6.0,5.797,25.74453,0.45526
23-07-2025,08:00,13.7861,6.0,10.628,28.68819,0.45526
23-07-2025,09:00,8.00367,6.0,9.662,43.60605,0.32518
23-07-2025,10:00,9.79007,6.0,8.696,46.30024,0.45526
23-07-2025,11:00,8.79475,6.0,12.561,46.89895,0.39022
23-07-2025,12:00,9.13622,6.0,12.561,48.64519,0.52029
23-07-2025,13:00,6.18228,6.0,10.628,57.27659,0.32518
23-07-2025,14:00,6.86241,6.0,14.493,52.38713,0.52029
23-07-2025,15:00,8.59624,6.0,16.425,53.83401,0.7154
23-07-2025,16:00,8.45027,6.0,21.256,53.78412,0.97555
23-07-2025,17:00,6.66098,6.0,22.223,57.07702,0.65037
23-07-2025,18:00,4.21786,6.0,26.087,56.67788,0.52029
23-07-2025,19:00,4.177,6.0,19.324,53.33508,0.45526
23-07-2025,20:00,4.67614,6.0,10.628,53.53465,0.32518
23-07-2025,21:00,4.34339,6.0,16.425,51.63874,0.26015
23-07-2025,22:00,5.438,6.0,11.594,49.49336,0.26015
23-07-2025,23:00,5.18112,6.0,15.459,49.19401,0.26015
23-07-2025,24:00,4.34923,6.0,8.696,49.39358,0.19511
24-07-2025,01:00,3.80802,6.0,9.662,48.96117,0.0
24-07-2025,02:00,4.53545,6.0,16.425,46.23372,0.08674
24-07-2025,03:00,5.28041,6.0,18.358,42.35873,0.0
24-07-2025,04:00,4.68228,6.0,13.527,39.81422,0.0
24-07-2025,05:00,5.67719,6.0,17.392,36.77077,0.0
24-07-2025,06:00,9.24469,6.0,12.561,31.38238,0.0
24-07-2025,07:00,9.59717,6.0,18.358,32.77937,0.13011
24-07-2025,08:00,8.23735,6.0,22.223,37.81852,0.0
24-07-2025,09:00,8.74097,6.0,17.392,41.80992,0.19517
24-07-2025,10:00,7.8429,6.0,23.189,47.54755,0.26023
24-07-2025,11:00,7.8429,6.0,23.189,47.54755,0.26023
24-07-2025,12:00,9.17737,6.0,25.121,53.13551,0.26023
24-07-2025,13:00,6.009,6.0,15.459,57.67573,0.26023
24-07-2025,14:00,6.12592,6.0,13.527,64.16176,0.26023
24-07-2025,15:00,9.68221,6.0,19.324,59.97079,0.39034
24-07-2025,16:00,9.83986,6.0,19.324,57.57595,0.19517
24-07-2025,17:00,6.50264,6.0,28.986,59.871,0.13011
24-07-2025,18:00,10.11148,6.0,25.121,53.78412,0.19517
24-07-2025,19:00,8.93294,6.0,16.425,47.54755,0.13011
24-07-2025,20:00,7.3399,6.0,22.223,42.5583,0.13011
24-07-2025,21:00,10.08256,6.0,23.189,38.6168,0.06506
24-07-2025,22:00,13.35012,6.0,19.324,36.27185,0.39034
24-07-2025,23:00,12.45735,6.0,17.392,32.77937,0.4554
24-07-2025,24:00,10.42679,6.0,26.087,38.46712,0.32528
25-07-2025,01:00,11.88557,6.0,27.054,35.72303,0.25958
25-07-2025,02:00,13.86053,6.0,26.087,28.87113,0.25958
25-07-2025,03:00,14.395,6.0,30.918,28.13937,0.25958
25-07-2025,04:00,10.19075,6.0,25.121,32.13077,0.38936
25-07-2025,05:00,11.5607,6.0,34.783,25.69464,0.45426
25-07-2025,06:00,10.57518,6.0,32.851,26.54281,0.51915
25-07-2025,07:00,10.35161,6.0,26.087,28.13937,0.51915
25-07-2025,08:00,10.77183,6.0,27.054,33.42798,0.38936
25-07-2025,09:00,9.989,6.0,24.155,41.06153,0.51915
25-07-2025,10:00,11.17815,6.0,19.324,45.80132,0.71383
25-07-2025,11:00,9.40886,6.0,27.054,62.91444,0.58404
25-07-2025,12:00,8.91214,6.0,19.324,63.36348,0.51915
25-07-2025,13:00,8.27236,6.0,24.155,63.26369,0.90851
25-07-2025,14:00,6.95805,6.0,28.986,66.05767,0.64894
25-07-2025,15:00,6.31827,6.0,26.087,65.75832,0.38936
25-07-2025,16:00,5.53544,6.0,19.324,60.96864,0.32447
25-07-2025,17:00,5.61391,6.0,17.392,56.37853,0.25958
25-07-2025,18:00,7.05143,6.0,19.324,51.53895,0.25958
