datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-08-12 11:00:00,MAN3,53.46942,22.123,64.675,39.2654,0.33453,24.8,58.0,3.7,1009.4
2025-08-12 12:00:00,MAN3,36.55848,19.245,34.7,70.44821,0.33453,26.7,48.0,4.8,1008.8
2025-08-12 13:00:00,MAN3,23.02244,14.717,23.9,91.1536,0.33453,25.5,50.0,4.3,1009.3
2025-08-12 14:00:00,MAN3,24.25728,14.599,24.8,97.58973,0.33453,26.2,47.0,5.4,1008.8
2025-08-12 15:00:00,MAN3,18.92168,15.283,26.075,118.64437,0.33453,26.4,48.0,7.2,1008.2
2025-08-12 16:00:00,MAN3,23.80532,16.274,29.175,125.87878,0.33453,26.3,50.0,7.8,1007.7
2025-08-12 17:00:00,MAN3,23.35562,16.132,30.275,123.43405,0.33453,26.5,52.0,7.2,1007.4
2025-08-12 18:00:00,MAN3,30.14786,17.453,29.875,116.99791,0.33453,26.3,54.0,6.1,1007.5
2025-08-12 19:00:00,MAN3,25.65601,17.877,29.2,114.50329,0.33453,24.9,63.0,8.4,1007.4
2025-08-12 20:00:00,MAN3,28.29432,19.693,30.65,107.7678,0.33453,23.5,65.0,11.2,1007.4
2025-08-12 21:00:00,MAN3,27.90125,20.118,32.425,100.53339,0.33453,23.0,63.0,10.9,1007.4
2025-08-12 22:00:00,MAN3,27.90144,21.109,32.725,96.4422,0.33453,22.4,64.0,10.7,1007.3
2025-08-12 23:00:00,MAN3,25.43116,21.533,36.65,92.5007,0.33453,21.8,65.0,9.9,1007.0
2025-08-13 00:00:00,MAN3,51.47984,18.585,29.05,60.17036,0.33453,21.3,64.0,9.0,1006.9
2025-08-13 01:00:00,MAN3,26.95134,14.057,24.775,98.18844,0.33453,19.8,69.0,5.5,1007.0
2025-08-13 02:00:00,MAN3,29.94689,17.335,34.4,65.99115,0.33453,19.4,70.0,3.2,1006.9
2025-08-13 03:00:00,MAN3,18.30496,15.59,26.5,80.92564,0.33453,18.8,72.0,2.7,1006.6
2025-08-13 04:00:00,MAN3,20.77574,13.066,25.425,84.76736,0.33453,18.1,75.0,4.3,1006.4
2025-08-13 05:00:00,MAN3,34.02609,13.75,24.95,63.91229,0.33453,18.5,73.0,6.4,1006.5
2025-08-13 06:00:00,MAN3,54.74947,15.071,25.875,38.11787,0.33453,19.5,70.0,5.4,1006.4
2025-08-13 07:00:00,MAN3,76.27513,16.038,34.2,35.9226,0.33453,21.5,65.0,3.0,1006.8
2025-08-13 08:00:00,MAN3,59.30861,15.377,33.8,58.77337,0.33453,23.9,58.0,1.8,1007.0
2025-08-13 09:00:00,MAN3,30.2127,14.175,30.375,92.30113,0.33453,25.9,52.0,3.5,1006.9
2025-08-13 10:00:00,MAN3,28.19025,14.269,29.75,106.37081,0.33453,27.4,47.0,7.0,1006.8
2025-08-13 11:00:00,MAN3,19.65449,15.142,30.125,128.07405,0.33453,28.6,42.0,8.9,1006.4
2025-08-13 12:00:00,MAN3,19.82293,15.802,31.575,134.56007,0.33453,29.5,40.0,10.6,1006.2
2025-08-13 13:00:00,MAN3,19.31704,14.741,28.575,140.04825,0.33453,29.8,39.0,9.0,1005.9
2025-08-13 14:00:00,MAN3,17.23872,15.142,29.375,151.97256,0.33453,30.3,38.0,9.5,1005.5
2025-08-13 15:00:00,MAN3,27.40305,18.632,35.9,161.95106,0.33453,30.5,36.0,9.3,1005.2
2025-08-13 16:00:00,MAN3,19.48463,18.42,38.325,167.53902,0.33453,30.6,35.0,11.3,1005.0
2025-08-13 17:00:00,MAN3,19.98967,17.123,34.45,144.13943,0.33453,30.5,36.0,11.4,1004.6
2025-08-13 18:00:00,MAN3,16.28403,19.01,39.55,118.74415,0.33453,27.0,51.0,13.5,1004.8
2025-08-13 19:00:00,MAN3,14.48721,18.514,33.125,104.37511,0.33453,22.0,75.0,12.4,1006.0
2025-08-13 20:00:00,MAN3,13.81325,14.67,23.45,85.51575,0.33453,20.6,76.0,7.8,1006.7
2025-08-13 21:00:00,MAN3,10.27605,13.679,21.1,77.1837,0.33453,19.4,79.0,6.0,1007.6
2025-08-13 22:00:00,MAN3,10.72542,11.745,18.825,63.06412,0.33453,19.0,81.0,3.8,1008.0
2025-08-13 23:00:00,MAN3,9.93954,8.066,13.3,51.04003,0.33453,19.0,81.0,3.1,1007.9
2025-08-14 00:00:00,MAN3,6.51445,6.085,9.7,47.14841,0.33453,18.8,82.0,1.3,1008.0
2025-08-14 01:00:00,MAN3,4.86801,4.788,7.425,43.57278,0.33453,17.5,88.0,1.5,1007.8
2025-08-14 02:00:00,MAN3,6.21566,4.434,8.05,40.64576,0.33453,17.5,88.0,3.2,1008.0
2025-08-14 03:00:00,MAN3,6.29074,4.929,8.6,40.46282,0.33453,17.5,88.0,2.7,1007.9
2025-08-14 04:00:00,MAN3,8.59317,5.519,8.2,39.31529,0.33453,17.5,89.0,3.4,1008.0
2025-08-14 05:00:00,MAN3,7.91911,6.651,9.825,39.11572,0.33453,17.4,89.0,5.3,1008.3
2025-08-14 06:00:00,MAN3,12.80603,6.958,10.975,32.82927,0.33453,17.5,86.0,7.6,1008.8
2025-08-14 07:00:00,MAN3,19.49415,6.769,11.525,25.54496,0.33453,18.2,81.0,7.7,1009.2
2025-08-14 08:00:00,MAN3,14.89002,5.259,11.325,25.2955,0.33453,19.5,74.0,8.6,1009.6
2025-08-14 09:00:00,MAN3,12.75707,4.292,9.5,31.2826,0.33453,20.6,67.0,8.0,1009.9
2025-08-14 10:00:00,MAN3,12.30499,4.599,10.125,34.02669,0.33453,21.5,63.0,7.1,1010.5
2025-08-14 11:00:00,MAN3,11.29489,4.882,11.3,39.21551,0.33453,22.6,60.0,8.2,1010.2
2025-08-14 12:00:00,MAN3,7.19208,3.844,9.85,42.25895,0.33453,23.9,54.0,7.9,1010.1
2025-08-14 13:00:00,MAN3,7.36018,4.175,8.9,46.84906,0.33453,23.8,55.0,8.2,1010.7
2025-08-14 14:00:00,MAN3,10.39329,4.717,12.725,50.591,0.85641,24.2,53.0,8.0,1010.8
2025-08-14 15:00:00,MAN3,13.14424,5.495,14.475,49.04433,0.85641,24.6,54.0,6.7,1011.2
2025-08-14 16:00:00,MAN3,20.10969,6.297,14.25,37.21981,0.85641,23.5,59.0,11.1,1011.7
2025-08-14 17:00:00,MAN3,15.05576,5.283,13.425,41.61035,0.65878,23.0,62.0,9.1,1012.2
2025-08-14 18:00:00,MAN3,9.99937,4.175,10.325,43.40648,0.46115,22.4,65.0,11.1,1012.6
2025-08-14 19:00:00,MAN3,9.10032,4.175,8.9,39.46497,0.46115,21.1,72.0,10.0,1013.7
2025-08-14 20:00:00,MAN3,8.36946,3.939,7.075,38.5669,0.32939,19.9,79.0,7.9,1014.8
2025-08-14 21:00:00,MAN3,9.71686,3.443,6.75,35.87271,0.32939,18.8,86.0,7.2,1015.5
2025-08-14 22:00:00,MAN3,12.07571,3.656,6.875,34.47572,0.0,18.1,90.0,5.8,1016.2
2025-08-14 23:00:00,MAN3,14.04029,4.811,8.825,33.62755,0.19763,17.8,92.0,5.1,1016.6
2025-08-15 00:00:00,MAN3,10.89569,5.212,8.4,36.82067,0.06588,17.7,91.0,6.3,1017.1
2025-08-15 01:00:00,MAN3,12.8069,6.698,10.775,35.78955,0.52698,17.5,90.0,6.0,1017.4
2025-08-15 02:00:00,MAN3,8.38827,9.859,14.925,46.69938,0.52698,17.4,90.0,5.3,1017.6
2025-08-15 03:00:00,MAN3,7.52729,11.415,16.55,43.2568,0.52698,17.2,92.0,3.5,1017.8
2025-08-15 04:00:00,MAN3,6.45988,11.179,14.4,45.30239,0.52698,16.8,94.0,4.2,1018.1
2025-08-15 05:00:00,MAN3,12.63849,10.425,14.8,32.13077,0.39523,16.3,97.0,4.9,1018.6
2025-08-15 06:00:00,MAN3,19.99772,15.094,21.95,31.03314,0.4611,16.5,92.0,4.9,1019.1
2025-08-15 07:00:00,MAN3,29.11723,11.58,17.525,35.02454,1.05395,17.1,87.0,3.2,1019.3
2025-08-15 08:00:00,MAN3,16.29618,10.142,19.225,38.51701,0.39523,18.6,78.0,4.0,1019.7
2025-08-15 09:00:00,MAN3,16.46643,8.609,19.325,35.37378,0.26349,20.2,71.0,4.1,1020.1
2025-08-15 10:00:00,MAN3,15.11661,7.783,17.825,45.15271,0.26349,21.9,64.0,5.4,1020.5
2025-08-15 11:00:00,MAN3,10.00236,6.58,17.8,52.5867,0.32936,23.8,54.0,8.9,1020.8
2025-08-15 12:00:00,MAN3,7.86682,6.203,15.725,59.07272,0.26349,24.2,52.0,10.4,1020.8
2025-08-15 13:00:00,MAN3,7.08041,5.425,15.475,60.36993,0.32936,24.0,49.0,9.4,1021.1
2025-08-15 14:00:00,MAN3,9.83403,6.179,17.05,58.72347,0.4611,23.6,49.0,12.1,1021.1
2025-08-15 15:00:00,MAN3,10.33935,6.25,15.475,58.77337,0.19761,23.3,51.0,11.1,1021.1
2025-08-15 16:00:00,MAN3,10.84415,6.627,15.35,58.37423,0.0,22.8,52.0,6.7,1021.0
2025-08-15 17:00:00,MAN3,10.33804,6.203,13.475,58.97294,0.19761,22.4,54.0,7.4,1020.7
2025-08-15 18:00:00,MAN3,9.66291,5.755,11.95,56.62799,0.32936,21.8,57.0,7.9,1020.8
2025-08-15 19:00:00,MAN3,10.8983,6.014,10.875,52.83616,0.26349,20.6,62.0,5.4,1020.9
2025-08-15 20:00:00,MAN3,11.34676,6.604,12.1,51.58885,0.06587,19.5,68.0,7.6,1021.3
2025-08-15 21:00:00,MAN3,16.40153,6.557,11.175,40.91185,0.13174,18.5,76.0,5.6,1021.5
2025-08-15 22:00:00,MAN3,22.58014,12.642,18.2,31.23271,0.19761,17.6,83.0,3.9,1021.8
2025-08-15 23:00:00,MAN3,33.48211,12.382,20.65,18.80947,0.4611,17.5,83.0,6.1,1021.8
2025-08-16 00:00:00,MAN3,16.96432,11.934,17.8,43.80562,0.32936,17.2,84.0,7.4,1022.0
2025-08-16 01:00:00,MAN3,10.71231,11.604,16.45,53.95042,0.35128,16.3,86.0,6.3,1022.5
2025-08-16 02:00:00,MAN3,8.61454,11.203,16.3,53.8839,0.35128,15.9,87.0,7.1,1022.5
2025-08-16 03:00:00,MAN3,9.94394,11.344,17.05,49.74282,0.26346,15.6,88.0,8.3,1022.4
2025-08-16 04:00:00,MAN3,11.6852,14.08,18.35,46.20046,0.1976,15.5,88.0,9.4,1022.4
2025-08-16 05:00:00,MAN3,12.528,13.514,17.9,40.01379,0.32933,15.4,88.0,9.7,1022.4
2025-08-16 06:00:00,MAN3,15.00222,12.689,16.475,40.66239,0.26346,15.9,85.0,9.0,1022.3
2025-08-16 07:00:00,MAN3,9.04631,8.986,12.65,52.13766,0.46106,16.9,80.0,8.9,1022.6
2025-08-16 08:00:00,MAN3,9.77792,8.019,11.775,56.77767,0.26346,18.5,71.0,7.8,1023.0
2025-08-16 09:00:00,MAN3,10.84692,12.335,28.4,57.77552,0.26346,20.0,64.0,7.3,1022.8
2025-08-16 10:00:00,MAN3,16.35552,10.731,14.05,57.82541,0.0,21.6,56.0,7.6,1022.8
2025-08-16 11:00:00,MAN3,11.91409,10.684,16.55,61.8667,0.1976,23.1,48.0,7.6,1022.6
2025-08-16 12:00:00,MAN3,13.03801,10.354,15.95,60.91874,0.26346,23.6,46.0,8.4,1022.4
2025-08-16 13:00:00,MAN3,14.05058,10.708,15.2,63.56305,0.32933,21.8,54.0,8.6,1022.7
2025-08-16 14:00:00,MAN3,16.4657,10.826,17.525,57.97509,0.52693,22.1,53.0,9.0,1022.3
2025-08-16 15:00:00,MAN3,15.39862,10.991,17.125,59.57165,0.39519,22.2,52.0,9.6,1021.8
2025-08-16 16:00:00,MAN3,14.16126,10.543,17.625,62.06627,0.39519,22.2,51.0,9.7,1021.4
2025-08-16 17:00:00,MAN3,13.4304,11.439,18.25,61.26799,0.1976,22.0,52.0,9.2,1021.1
2025-08-16 18:00:00,MAN3,14.49798,10.778,18.75,57.42627,0.52693,21.2,53.0,8.8,1021.0
2025-08-16 19:00:00,MAN3,15.95812,11.321,17.85,53.28519,0.26346,20.4,56.0,6.3,1020.9
2025-08-16 20:00:00,MAN3,19.38456,12.288,19.325,47.74712,0.52693,19.3,62.0,5.8,1021.1
2025-08-16 21:00:00,MAN3,17.41616,13.373,19.175,47.74712,0.65866,18.4,66.0,7.6,1021.2
2025-08-16 22:00:00,MAN3,18.14661,11.509,17.75,41.41078,0.52693,17.2,69.0,7.9,1021.2
2025-08-16 23:00:00,MAN3,21.57497,12.217,18.1,35.62325,0.79039,16.2,73.0,7.5,1021.4
2025-08-17 00:00:00,MAN3,16.7439,10.401,16.25,37.31959,0.59279,15.4,77.0,6.4,1021.5
2025-08-17 01:00:00,MAN3,13.11226,8.538,14.2,40.24662,0.35125,14.1,83.0,4.7,1021.2
2025-08-17 02:00:00,MAN3,24.0592,8.326,14.825,34.59213,0.61469,13.6,86.0,3.0,1020.9
2025-08-17 03:00:00,MAN3,13.99121,7.123,11.325,35.47357,0.26344,13.1,88.0,2.5,1020.6
2025-08-17 04:00:00,MAN3,13.54205,6.486,9.775,34.32604,0.46102,12.6,89.0,2.4,1020.4
2025-08-17 05:00:00,MAN3,8.65305,8.443,11.55,41.61035,0.52688,12.4,89.0,2.5,1020.2
2025-08-17 06:00:00,MAN3,9.49677,6.769,10.175,41.80992,0.52688,13.2,85.0,4.3,1020.1
2025-08-17 07:00:00,MAN3,8.87954,6.58,14.8,46.30024,0.52688,14.8,75.0,3.5,1020.0
2025-08-17 08:00:00,MAN3,8.71203,6.887,9.825,52.78627,0.52688,16.5,68.0,3.3,1020.0
2025-08-17 09:00:00,MAN3,6.07024,7.406,10.375,57.37638,0.39516,17.9,64.0,4.0,1020.0
2025-08-17 10:00:00,MAN3,6.80152,7.759,10.95,62.61509,0.52688,19.2,61.0,4.9,1019.8
2025-08-17 11:00:00,MAN3,6.68891,7.759,11.225,64.71057,0.39516,21.0,58.0,7.0,1019.5
2025-08-17 12:00:00,MAN3,8.15042,8.137,12.9,65.90799,0.19758,21.9,57.0,8.8,1019.2
2025-08-17 13:00:00,MAN3,7.64444,10.519,16.275,64.11186,0.3293,24.3,51.0,12.8,1018.6
2025-08-17 14:00:00,MAN3,7.19473,10.425,16.9,62.91444,0.59274,22.5,58.0,11.8,1018.7
2025-08-17 15:00:00,MAN3,7.47613,12.382,19.775,60.22025,0.52688,24.0,53.0,11.5,1018.0
2025-08-17 16:00:00,MAN3,7.36336,12.476,21.55,57.47616,0.52688,22.9,57.0,12.7,1017.8
2025-08-17 17:00:00,MAN3,7.08228,9.693,16.925,55.03143,0.46102,22.4,59.0,10.9,1017.5
2025-08-17 18:00:00,MAN3,8.48689,9.882,16.075,51.68863,0.3293,21.9,60.0,11.0,1017.3
2025-08-17 19:00:00,MAN3,10.1156,10.283,16.625,49.19401,0.3293,20.7,64.0,11.0,1017.3
2025-08-17 20:00:00,MAN3,12.25005,10.543,16.1,48.29594,0.72446,19.4,69.0,10.9,1017.6
2025-08-17 21:00:00,MAN3,10.05838,9.222,14.55,49.94239,0.72446,18.3,73.0,10.1,1017.7
2025-08-17 22:00:00,MAN3,7.75473,9.481,15.925,50.89035,0.59274,17.4,77.0,9.2,1017.7
2025-08-17 23:00:00,MAN3,9.49653,10.047,16.35,45.2525,0.59274,16.6,80.0,8.4,1017.7
2025-08-18 00:00:00,MAN3,6.3498,10.401,16.225,47.09852,0.85618,16.1,81.0,6.6,1017.9
2025-08-18 01:00:00,MAN3,6.14476,12.925,18.775,45.56848,0.17561,15.6,82.0,3.9,1018.2
2025-08-18 02:00:00,MAN3,5.3952,11.132,15.225,44.7702,0.17561,15.6,82.0,5.2,1018.2
2025-08-18 03:00:00,MAN3,5.67655,8.514,13.275,44.75357,0.19756,15.6,82.0,5.3,1017.8
2025-08-18 04:00:00,MAN3,5.9014,7.83,11.6,44.10497,0.19756,15.6,83.0,6.0,1017.3
2025-08-18 05:00:00,MAN3,7.6996,7.712,11.95,43.2568,0.13171,15.4,83.0,6.8,1017.0
2025-08-18 06:00:00,MAN3,14.27617,7.948,11.95,43.00734,0.13171,15.8,80.0,5.5,1016.7
2025-08-18 07:00:00,MAN3,18.10107,8.491,14.475,42.40863,0.26342,16.6,76.0,9.4,1016.9
2025-08-18 08:00:00,MAN3,18.88847,13.373,20.8,41.36088,0.46098,17.7,71.0,10.3,1016.8
2025-08-18 09:00:00,MAN3,18.66636,9.245,13.775,42.65809,0.52683,18.9,67.0,10.3,1016.8
2025-08-18 10:00:00,MAN3,17.37177,10.024,15.5,42.85766,0.46098,19.8,63.0,10.8,1016.7
2025-08-18 11:00:00,MAN3,16.30409,10.66,16.6,42.00949,0.39513,20.8,60.0,11.9,1016.4
2025-08-18 12:00:00,MAN3,19.73366,10.448,16.05,40.51271,0.39513,21.5,58.0,12.9,1016.2
2025-08-18 13:00:00,MAN3,19.11347,11.392,19.8,37.76862,0.13171,19.8,63.0,10.8,1017.2
2025-08-18 14:00:00,MAN3,17.20327,9.859,17.825,37.16991,0.39513,20.2,62.0,12.4,1016.6
2025-08-18 15:00:00,MAN3,21.98186,9.835,16.475,32.72948,0.32927,20.5,61.0,13.5,1015.8
2025-08-18 16:00:00,MAN3,21.08238,8.679,14.25,38.06798,0.26342,20.8,60.0,14.6,1015.2
2025-08-18 17:00:00,MAN3,15.73956,13.208,20.65,39.66454,0.26342,20.5,61.0,13.1,1014.7
2025-08-18 18:00:00,MAN3,19.89927,10.684,16.75,35.77292,0.26342,19.9,63.0,12.2,1014.6
2025-08-18 19:00:00,MAN3,16.86229,7.571,12.05,37.21981,0.26342,19.0,66.0,11.4,1014.6
2025-08-18 20:00:00,MAN3,19.1102,9.104,13.3,36.12217,0.46098,18.2,70.0,10.0,1014.8
2025-08-18 21:00:00,MAN3,14.66884,8.703,12.2,40.71228,0.26342,17.6,72.0,8.6,1015.1
2025-08-18 22:00:00,MAN3,12.02766,7.5,11.525,43.15701,0.39513,17.0,74.0,7.6,1014.8
2025-08-18 23:00:00,MAN3,12.25281,7.288,10.775,41.71013,0.46098,16.9,74.0,7.9,1014.8
2025-08-19 00:00:00,MAN3,5.78886,6.132,8.675,48.29594,0.46098,16.6,74.0,7.8,1014.7
2025-08-19 01:00:00,MAN3,8.3189,7.193,9.55,46.30024,0.0,16.1,77.0,8.6,1014.3
2025-08-19 02:00:00,MAN3,8.24358,6.25,8.725,46.69938,0.1756,15.9,78.0,8.5,1014.2
2025-08-19 03:00:00,MAN3,8.48773,4.741,6.625,44.30454,0.1317,15.6,78.0,8.7,1013.9
2025-08-19 04:00:00,MAN3,8.43102,3.774,4.95,44.554,0.06585,15.4,79.0,8.4,1013.6
2025-08-19 05:00:00,MAN3,8.65612,2.193,3.65,46.5497,0.06585,15.2,79.0,8.8,1013.4
2025-08-19 06:00:00,MAN3,12.64761,3.255,5.5,42.70798,0.06585,15.3,78.0,9.4,1013.2
2025-08-19 07:00:00,MAN3,18.7767,2.193,4.875,41.51056,0.0,15.8,74.0,9.0,1013.4
2025-08-19 08:00:00,MAN3,18.60896,2.359,5.375,45.70153,0.19755,16.5,69.0,13.3,1013.2
2025-08-19 09:00:00,MAN3,16.97878,4.198,8.225,49.59315,0.19755,17.4,67.0,14.5,1013.2
2025-08-19 10:00:00,MAN3,17.37184,6.533,13.3,52.23745,0.1317,17.6,68.0,14.7,1013.0
2025-08-19 11:00:00,MAN3,17.7657,8.349,15.5,56.42842,0.32924,18.0,66.0,14.4,1013.0
2025-08-19 12:00:00,MAN3,18.94748,10.896,24.5,55.03143,0.52678,18.7,62.0,14.8,1012.8
2025-08-19 13:00:00,MAN3,19.50886,12.052,21.1,52.78627,0.39509,18.2,62.0,14.2,1013.1
2025-08-19 14:00:00,MAN3,18.72064,10.354,19.275,50.5411,0.32924,19.2,58.0,14.4,1012.8
2025-08-19 15:00:00,MAN3,17.71029,9.434,17.4,52.03788,0.32924,19.1,59.0,14.4,1012.5
2025-08-19 16:00:00,MAN3,19.90119,13.585,24.725,50.591,0.26339,19.1,60.0,14.1,1012.4
2025-08-19 17:00:00,MAN3,21.3637,9.953,18.525,48.24605,0.52678,18.6,62.0,14.0,1012.5
2025-08-19 18:00:00,MAN3,21.19444,7.359,13.8,45.15271,0.19755,17.9,66.0,12.9,1012.4
2025-08-19 19:00:00,MAN3,18.38053,7.076,13.7,46.79917,0.26339,17.2,69.0,12.6,1012.6
2025-08-19 20:00:00,MAN3,13.88379,6.297,10.5,51.68863,0.59263,16.5,70.0,13.4,1013.2
2025-08-19 21:00:00,MAN3,11.24189,4.552,7.8,52.98584,0.32924,16.0,71.0,11.1,1013.7
2025-08-19 22:00:00,MAN3,12.53455,3.797,6.25,49.14411,0.26339,15.6,72.0,10.3,1013.3
2025-08-19 23:00:00,MAN3,11.24225,2.972,4.225,46.64949,0.39509,15.1,77.0,8.4,1013.1
2025-08-20 00:00:00,MAN3,8.26284,2.217,3.175,50.19186,0.59263,14.8,80.0,6.5,1013.4
2025-08-20 01:00:00,MAN3,5.8467,1.604,2.475,49.82598,0.26337,14.6,81.0,8.4,1013.6
2025-08-20 02:00:00,MAN3,3.22338,1.557,2.9,51.8882,0.26337,14.6,82.0,8.7,1013.4
2025-08-20 03:00:00,MAN3,3.31713,1.321,2.6,55.92949,0.19753,14.6,80.0,10.2,1013.4
2025-08-20 04:00:00,MAN3,2.92358,1.509,2.525,59.02283,0.19753,14.3,78.0,10.2,1013.3
2025-08-20 05:00:00,MAN3,6.12808,2.335,4.175,56.5282,0.19753,13.9,78.0,9.7,1013.3
2025-08-20 06:00:00,MAN3,11.97518,3.325,5.675,48.04648,0.26337,13.9,75.0,10.5,1013.8
2025-08-20 07:00:00,MAN3,15.40433,4.316,8.9,49.49336,0.06584,14.1,70.0,12.4,1013.9
2025-08-20 08:00:00,MAN3,18.38604,4.976,12.25,47.59745,0.19753,14.4,67.0,12.5,1014.1
2025-08-20 09:00:00,MAN3,16.69823,5.33,12.8,47.59745,0.32921,15.6,60.0,14.8,1014.0
2025-08-20 10:00:00,MAN3,13.77486,6.274,15.925,51.68863,0.06584,16.6,55.0,13.2,1014.1
2025-08-20 11:00:00,MAN3,16.13728,7.807,17.575,52.28734,0.19753,17.2,54.0,13.4,1013.7
2025-08-20 12:00:00,MAN3,14.84488,10.118,18.8,54.48261,0.26337,17.8,53.0,13.2,1013.6
2025-08-20 13:00:00,MAN3,13.88907,10.047,23.2,53.33508,0.32921,17.3,54.0,12.7,1014.0
2025-08-20 14:00:00,MAN3,13.83334,9.929,25.55,54.21652,0.32921,17.9,51.0,12.9,1013.7
2025-08-20 15:00:00,MAN3,15.51956,8.915,18.9,53.98369,0.26337,18.1,51.0,12.3,1013.4
2025-08-20 16:00:00,MAN3,15.96967,17.241,49.975,54.88175,0.26337,18.4,49.0,12.3,1013.0
2025-08-20 17:00:00,MAN3,14.11254,12.5,31.825,55.63014,0.26337,18.0,50.0,11.8,1012.6
2025-08-20 18:00:00,MAN3,15.68594,8.514,15.1,51.98799,0.19753,17.4,54.0,12.2,1012.7
2025-08-20 19:00:00,MAN3,14.44803,9.198,15.5,52.68648,0.32921,16.6,57.0,11.1,1013.0
2025-08-20 20:00:00,MAN3,12.76153,10.118,14.9,54.13336,0.32921,15.4,64.0,11.1,1013.2
2025-08-20 21:00:00,MAN3,10.79342,8.797,14.4,54.73207,0.0,14.8,68.0,10.1,1013.3
2025-08-20 22:00:00,MAN3,11.35561,8.797,12.8,53.13551,0.13169,14.1,72.0,10.2,1013.5
2025-08-20 23:00:00,MAN3,10.45663,6.792,11.025,53.73422,0.19753,13.3,76.0,9.8,1013.7
2025-08-21 00:00:00,MAN3,9.83994,5.142,8.85,54.43272,0.19753,12.8,78.0,8.9,1013.7
2025-08-21 01:00:00,MAN3,5.47273,4.41,8.125,56.54483,0.08778,12.1,77.0,7.1,1013.9
2025-08-21 02:00:00,MAN3,5.24802,4.693,8.75,52.95257,0.43891,12.1,77.0,7.0,1013.8
2025-08-21 03:00:00,MAN3,4.44207,4.505,8.525,53.78412,0.19751,12.1,75.0,8.0,1013.6
2025-08-21 04:00:00,MAN3,3.93602,3.632,6.675,54.73207,0.19751,11.9,76.0,7.6,1013.3
2025-08-21 05:00:00,MAN3,7.08461,3.514,6.45,52.28734,0.19751,11.5,79.0,7.0,1013.3
2025-08-21 06:00:00,MAN3,11.86394,4.175,7.35,48.39573,0.39502,11.8,79.0,7.2,1013.4
2025-08-21 07:00:00,MAN3,16.25018,5.425,10.9,42.45852,0.32918,12.9,73.0,6.1,1013.6
2025-08-21 08:00:00,MAN3,23.73197,4.717,12.125,42.45852,0.52669,14.2,64.0,9.3,1014.1
2025-08-21 09:00:00,MAN3,23.73197,4.906,13.475,42.45852,0.52669,15.4,56.0,9.3,1014.2
2025-08-21 10:00:00,MAN3,23.73197,4.269,9.2,42.45852,0.52669,16.4,49.0,9.9,1014.4
2025-08-21 11:00:00,MAN3,23.73197,4.269,9.2,42.45852,0.52669,17.0,47.0,10.2,1014.5
2025-08-21 12:00:00,MAN3,23.73197,4.269,9.2,42.45852,0.52669,17.4,46.0,9.1,1014.6
2025-08-21 13:00:00,MAN3,23.73197,6.934,11.075,42.45852,0.52669,17.2,48.0,10.2,1015.0
2025-08-21 14:00:00,MAN3,11.81071,5.448,9.975,59.52175,0.70225,17.5,47.0,8.8,1014.9
2025-08-21 15:00:00,MAN3,13.44178,5.778,12.45,58.62369,0.59253,18.2,44.0,7.2,1014.8
2025-08-21 16:00:00,MAN3,18.11107,7.759,16.775,53.03573,0.52669,18.2,44.0,7.6,1014.7
2025-08-21 17:00:00,MAN3,25.30968,19.458,68.875,46.10067,0.65836,18.0,45.0,7.2,1014.5
2025-08-21 18:00:00,MAN3,15.46484,7.335,12.425,54.43272,0.46085,17.5,48.0,6.8,1014.5
2025-08-21 19:00:00,MAN3,20.0744,6.769,11.425,43.70583,0.08778,16.7,56.0,7.5,1015.0
2025-08-21 20:00:00,MAN3,15.9683,5.92,10.05,45.60175,0.7242,15.7,68.0,8.0,1015.4
2025-08-21 21:00:00,MAN3,17.37338,5.613,9.175,43.15701,0.26334,15.0,73.0,6.4,1015.7
2025-08-21 22:00:00,MAN3,16.92322,5.401,9.35,43.70583,0.19751,14.6,76.0,5.6,1016.0
2025-08-21 23:00:00,MAN3,24.51453,6.533,9.65,36.82067,0.46085,13.8,80.0,3.1,1015.8
2025-08-22 00:00:00,MAN3,18.61304,6.061,9.05,42.65809,0.85587,13.1,85.0,1.7,1015.8
2025-08-22 01:00:00,MAN3,14.61808,4.528,6.7,44.50411,0.61528,12.1,87.0,3.2,1015.8
2025-08-22 02:00:00,MAN3,22.26444,4.741,6.825,31.46554,0.61528,11.7,88.0,4.2,1015.7
2025-08-22 03:00:00,MAN3,23.78281,5.967,8.825,28.43873,0.5933,10.9,91.0,2.1,1015.6
2025-08-22 04:00:00,MAN3,23.55773,6.392,9.325,25.84432,0.19777,10.4,92.0,2.8,1015.5
2025-08-22 05:00:00,MAN3,34.86471,6.297,9.15,11.77463,0.39554,10.1,92.0,3.2,1015.3
2025-08-22 06:00:00,MAN3,35.5967,7.476,10.95,12.82237,0.26369,10.6,88.0,5.8,1015.3
2025-08-22 07:00:00,MAN3,41.50883,7.925,11.375,12.37334,0.46146,12.0,80.0,3.9,1015.3
2025-08-22 08:00:00,MAN3,37.00736,6.84,10.625,22.55141,0.39554,13.3,73.0,3.6,1015.2
2025-08-22 09:00:00,MAN3,26.99346,6.981,11.45,28.28905,0.65923,14.1,70.0,3.6,1015.3
2025-08-22 10:00:00,MAN3,25.70122,8.16,15.375,33.87701,0.72515,15.8,63.0,5.9,1015.1
