datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-08-06 00:00:00,CARD,12.73909,6.0,6.763,30.98324,0.31958,11.8,79.0,6.4,1025.5
2025-08-06 01:00:00,CARD,11.85683,6.0,6.763,30.60073,0.31958,10.4,86.0,6.5,1025.1
2025-08-06 02:00:00,CARD,17.59064,6.0,6.763,14.56861,0.34089,10.0,89.0,6.3,1024.5
2025-08-06 03:00:00,CARD,13.86028,6.0,6.763,16.96345,0.0,9.6,92.0,6.6,1024.3
2025-08-06 04:00:00,CARD,11.16337,6.0,6.763,17.9613,0.12783,9.1,98.0,6.6,1024.3
2025-08-06 05:00:00,CARD,13.89148,6.0,6.763,17.36259,0.12783,8.5,100.0,4.2,1024.3
2025-08-06 06:00:00,CARD,13.45426,6.0,6.763,16.86367,0.12783,9.3,99.0,1.7,1023.9
2025-08-06 07:00:00,CARD,15.49803,6.0,6.763,13.82022,0.31958,13.4,87.0,1.1,1023.9
2025-08-06 08:00:00,CARD,19.06111,6.0,6.763,20.50582,0.57525,16.4,69.0,4.0,1023.9
2025-08-06 09:00:00,CARD,22.69856,6.0,6.763,27.69034,0.83091,18.1,59.0,7.6,1023.6
2025-08-06 10:00:00,CARD,17.45958,6.0,6.763,39.96389,0.70308,19.3,53.0,11.1,1023.4
2025-08-06 11:00:00,CARD,9.83476,6.0,6.763,56.87745,0.51133,20.0,50.0,12.1,1022.9
2025-08-06 12:00:00,CARD,7.36039,6.0,6.763,65.70842,0.83091,20.4,48.0,12.1,1022.4
2025-08-06 13:00:00,CARD,5.79129,6.0,6.763,67.50455,0.25567,21.5,44.0,13.2,1021.2
2025-08-06 14:00:00,CARD,5.88522,6.0,6.763,67.00563,0.767,21.0,50.0,13.7,1020.8
2025-08-06 15:00:00,CARD,4.64804,6.0,6.763,66.65638,0.31958,19.7,54.0,13.9,1020.5
2025-08-06 16:00:00,CARD,5.23684,6.0,6.763,65.95789,0.57525,19.1,57.0,12.5,1019.8
2025-08-06 17:00:00,CARD,6.15158,6.0,6.763,66.95574,0.44741,18.8,58.0,9.8,1019.2
2025-08-06 18:00:00,CARD,7.26363,6.0,6.763,64.71057,0.3835,18.0,60.0,6.5,1018.7
2025-08-06 19:00:00,CARD,6.98499,6.0,6.763,65.8581,0.25567,17.4,63.0,8.1,1018.4
2025-08-06 20:00:00,CARD,11.24816,6.0,6.763,53.2353,0.3835,16.8,68.0,7.4,1017.9
2025-08-06 21:00:00,CARD,13.09937,6.0,6.763,47.44777,0.25567,15.9,73.0,8.2,1017.5
2025-08-06 22:00:00,CARD,18.46199,6.0,6.763,43.05723,0.3835,14.6,80.0,7.8,1017.1
2025-08-06 23:00:00,CARD,25.3625,6.0,6.763,37.41938,0.51133,14.1,83.0,9.1,1016.5
2025-08-07 00:00:00,CARD,18.85663,6.0,6.763,45.15271,0.51133,14.6,82.0,10.2,1016.2
2025-08-07 01:00:00,CARD,12.52927,6.0,6.763,51.48906,0.08522,15.5,83.0,10.1,1015.4
2025-08-07 02:00:00,CARD,11.53532,6.0,6.763,55.41394,0.34089,14.5,87.0,10.8,1014.9
2025-08-07 03:00:00,CARD,15.79944,6.0,6.763,49.59315,0.19175,15.3,80.0,14.5,1014.4
2025-08-07 04:00:00,CARD,10.95376,6.0,6.763,56.5282,0.19175,15.4,79.0,14.8,1013.6
2025-08-07 05:00:00,CARD,4.4917,6.0,6.763,65.60864,0.25567,15.2,83.0,15.0,1013.0
2025-08-07 06:00:00,CARD,5.81966,6.0,6.763,62.41552,0.25567,16.2,81.0,16.0,1013.0
2025-08-07 07:00:00,CARD,5.87609,6.0,6.763,66.00778,0.25567,16.8,80.0,15.2,1012.9
2025-08-07 08:00:00,CARD,6.96292,6.0,6.763,67.80391,0.25567,17.1,81.0,13.8,1012.8
2025-08-07 09:00:00,CARD,8.61334,6.0,6.763,68.90154,0.83091,17.7,79.0,15.8,1012.5
2025-08-07 10:00:00,CARD,11.80827,6.0,6.763,63.11401,0.51133,18.0,78.0,18.9,1012.3
2025-08-07 11:00:00,CARD,11.40765,6.0,6.763,63.31358,0.19175,19.3,75.0,25.2,1012.0
2025-08-07 12:00:00,CARD,6.3615,6.0,6.763,65.60864,0.25567,18.2,86.0,20.1,1012.0
2025-08-07 13:00:00,CARD,6.65906,6.0,6.763,63.46326,0.25567,20.4,74.0,23.1,1011.9
2025-08-07 14:00:00,CARD,6.38325,6.0,6.763,61.76692,0.3835,20.0,78.0,22.4,1011.8
2025-08-07 15:00:00,CARD,10.20482,6.0,6.763,53.73422,0.31958,19.4,83.0,22.1,1011.5
2025-08-07 16:00:00,CARD,9.84769,6.0,6.763,53.08562,0.25567,18.8,89.0,19.9,1011.6
2025-08-07 17:00:00,CARD,5.3935,6.0,6.763,52.18756,0.25567,18.4,87.0,18.1,1011.6
2025-08-07 18:00:00,CARD,4.9519,6.0,6.763,53.78412,0.25567,18.0,86.0,18.4,1011.9
2025-08-07 19:00:00,CARD,5.42818,6.0,6.763,62.81466,0.19175,17.4,86.0,18.2,1012.2
2025-08-07 20:00:00,CARD,6.13298,6.0,6.763,63.31358,0.25567,16.6,88.0,16.2,1012.8
2025-08-07 21:00:00,CARD,6.48381,6.0,6.763,60.61939,0.25567,16.1,89.0,14.6,1013.1
2025-08-07 22:00:00,CARD,9.59427,6.0,6.763,53.48476,0.25567,15.8,91.0,13.9,1013.5
2025-08-07 23:00:00,CARD,7.89972,6.0,6.763,52.38713,0.0,15.6,89.0,12.8,1013.8
2025-08-08 00:00:00,CARD,7.48932,6.0,6.763,48.14626,0.0,15.0,90.0,11.0,1014.2
2025-08-08 01:00:00,CARD,7.59271,6.0,6.763,44.03845,0.42611,15.1,88.0,8.3,1014.4
2025-08-08 02:00:00,CARD,13.89895,6.0,6.763,33.9269,0.59655,14.6,92.0,6.0,1014.5
2025-08-08 03:00:00,CARD,7.64282,6.0,6.763,40.01379,0.51133,14.1,95.0,5.0,1014.6
2025-08-08 04:00:00,CARD,6.8879,6.0,6.763,35.52346,0.89483,13.3,96.0,6.0,1015.3
2025-08-08 05:00:00,CARD,11.60182,6.0,6.763,17.86152,0.63916,13.1,94.0,6.4,1016.0
2025-08-08 06:00:00,CARD,8.83903,6.0,6.763,19.70754,0.51133,14.1,86.0,7.2,1016.4
2025-08-08 07:00:00,CARD,9.25162,6.0,6.763,22.75098,0.767,15.5,78.0,6.3,1017.1
2025-08-08 08:00:00,CARD,9.78999,6.0,6.763,32.13077,0.83091,16.9,66.0,10.3,1017.5
2025-08-08 09:00:00,CARD,8.19599,6.0,6.763,43.50626,1.08658,18.3,60.0,15.1,1017.8
2025-08-08 10:00:00,CARD,5.7065,6.0,6.763,51.58885,1.08658,19.3,56.0,18.1,1018.0
2025-08-08 11:00:00,CARD,5.57191,6.0,6.763,55.231,0.83091,20.1,52.0,17.2,1018.0
2025-08-08 12:00:00,CARD,5.91643,6.0,6.763,57.67573,0.57525,20.6,52.0,16.8,1018.2
2025-08-08 13:00:00,CARD,4.48192,7.0,6.763,62.36563,0.44741,20.0,56.0,17.8,1018.9
2025-08-08 14:00:00,CARD,4.58531,6.0,6.763,62.5652,0.19175,20.0,56.0,18.3,1018.8
2025-08-08 15:00:00,CARD,3.89627,4.0,6.763,63.91229,0.3835,20.0,56.0,18.8,1018.8
2025-08-08 16:00:00,CARD,4.34103,5.0,6.763,63.11401,0.31958,19.7,57.0,17.9,1018.8
2025-08-08 17:00:00,CARD,4.23764,3.0,6.763,61.71702,0.3835,19.1,59.0,17.7,1018.6
2025-08-08 18:00:00,CARD,4.2534,2.0,6.763,60.76907,0.25567,18.2,63.0,17.0,1018.5
2025-08-08 19:00:00,CARD,4.72968,2.0,6.763,60.17036,0.25567,17.1,70.0,14.8,1018.7
2025-08-08 20:00:00,CARD,5.68192,2.0,6.763,57.57595,0.25567,16.3,75.0,12.5,1018.8
2025-08-08 21:00:00,CARD,8.23793,8.0,6.763,53.63444,0.25567,16.0,77.0,11.7,1018.9
2025-08-08 22:00:00,CARD,9.85117,9.0,6.763,52.78627,0.31958,15.8,79.0,11.1,1018.7
2025-08-08 23:00:00,CARD,19.35781,10.0,6.763,42.30884,0.31958,15.4,82.0,11.0,1018.6
2025-08-09 00:00:00,CARD,9.74147,5.0,6.763,52.98584,0.31958,15.5,81.0,11.8,1018.5
2025-08-09 01:00:00,CARD,7.45065,4.0,6.763,54.54913,0.51133,15.5,74.0,11.4,1018.1
2025-08-09 02:00:00,CARD,7.26279,4.0,6.763,55.28089,0.51133,15.8,75.0,12.0,1017.7
2025-08-09 03:00:00,CARD,7.89026,1.0,6.763,53.53465,0.31958,15.7,80.0,13.3,1017.6
2025-08-09 04:00:00,CARD,4.74229,5.0,6.763,56.5781,0.31958,15.4,85.0,14.0,1017.4
2025-08-09 05:00:00,CARD,9.94825,5.0,6.763,51.63874,0.31958,15.5,87.0,14.8,1017.6
2025-08-09 06:00:00,CARD,8.2912,3.0,6.763,53.43487,0.31958,15.9,84.0,13.6,1017.9
2025-08-09 07:00:00,CARD,6.27388,4.0,6.763,58.67358,0.25567,17.0,79.0,13.6,1018.2
2025-08-09 08:00:00,CARD,6.10461,3.0,6.763,55.38068,0.44741,18.0,74.0,21.6,1018.5
2025-08-09 09:00:00,CARD,4.00911,1.0,6.763,61.2181,0.51133,19.1,65.0,23.4,1018.8
2025-08-09 10:00:00,CARD,4.04977,6.0,6.763,64.81036,0.3835,19.4,63.0,24.6,1019.1
2025-08-09 11:00:00,CARD,4.44126,7.0,6.763,64.41122,0.44741,20.3,55.0,24.7,1019.5
2025-08-09 12:00:00,CARD,4.24394,8.0,6.763,65.50885,0.31958,20.2,55.0,27.0,1019.7
2025-08-09 13:00:00,CARD,3.88996,8.0,6.763,64.06197,0.25567,20.8,56.0,25.9,1020.2
2025-08-09 14:00:00,CARD,3.64253,5.0,6.763,64.61079,0.3835,21.2,50.0,25.0,1020.4
2025-08-09 15:00:00,CARD,3.34182,3.0,6.763,68.45251,0.25567,20.8,53.0,25.5,1020.8
2025-08-09 16:00:00,CARD,3.44836,3.0,6.763,64.46111,0.25567,20.1,60.0,23.9,1021.3
2025-08-09 17:00:00,CARD,3.40455,8.0,6.763,66.35703,0.25567,19.5,62.0,22.9,1021.6
2025-08-09 18:00:00,CARD,3.80234,9.0,6.763,61.26799,0.51133,19.0,64.0,21.6,1021.9
2025-08-09 19:00:00,CARD,4.96766,10.0,6.763,57.2267,0.44741,18.2,68.0,17.5,1022.4
2025-08-09 20:00:00,CARD,5.72573,8.0,6.763,53.93379,0.31958,17.2,74.0,13.0,1022.9
2025-08-09 21:00:00,CARD,8.13455,7.0,6.763,47.34798,0.3835,16.5,77.0,10.1,1023.6
2025-08-09 22:00:00,CARD,11.19174,8.0,6.763,42.05938,0.31958,15.5,85.0,8.0,1024.1
2025-08-09 23:00:00,CARD,13.17124,6.0,6.763,37.16991,0.25567,14.8,91.0,6.8,1024.3
2025-08-10 00:00:00,CARD,15.86184,4.0,6.763,29.73593,0.70308,14.7,93.0,7.1,1024.6
2025-08-10 01:00:00,CARD,17.57383,12.0,6.763,22.8175,0.59655,13.7,96.0,8.0,1024.9
2025-08-10 02:00:00,CARD,15.19339,8.0,6.763,21.42051,0.51133,13.9,96.0,8.6,1025.0
2025-08-10 03:00:00,CARD,11.99961,12.0,6.763,22.85077,0.25567,14.0,96.0,8.2,1025.2
2025-08-10 04:00:00,CARD,16.95434,10.0,6.763,16.31485,0.25567,13.7,97.0,7.4,1025.3
2025-08-10 05:00:00,CARD,13.29258,6.0,6.763,17.81162,0.25567,13.3,99.0,6.1,1025.4
2025-08-10 06:00:00,CARD,16.26086,8.0,6.763,11.37549,0.31958,13.8,99.0,7.8,1025.8
2025-08-10 07:00:00,CARD,9.99708,7.0,6.763,14.6185,0.25567,16.0,90.0,3.9,1026.2
2025-08-10 08:00:00,CARD,7.22548,8.0,6.763,30.38453,0.31958,18.5,77.0,7.2,1026.3
2025-08-10 09:00:00,CARD,5.61257,12.0,6.763,49.04433,0.44741,20.3,66.0,7.5,1026.5
2025-08-10 10:00:00,CARD,3.91518,12.0,6.763,53.03573,0.25567,21.7,57.0,6.9,1026.5
2025-08-10 11:00:00,CARD,3.66775,15.0,6.763,58.47401,0.31958,22.9,51.0,8.2,1026.4
2025-08-10 12:00:00,CARD,4.10935,15.0,6.763,63.31358,0.25567,24.0,47.0,9.3,1026.1
2025-08-10 13:00:00,CARD,6.50523,13.0,6.763,64.06197,0.44741,24.0,53.0,10.8,1025.9
2025-08-10 14:00:00,CARD,6.18278,14.0,6.763,74.19015,0.19175,24.6,49.0,10.7,1025.6
2025-08-10 15:00:00,CARD,4.69816,18.0,6.763,77.03402,0.25567,24.9,44.0,7.4,1025.3
2025-08-10 16:00:00,CARD,4.80785,21.0,6.763,75.98628,0.25567,25.0,44.0,2.6,1024.9
2025-08-10 17:00:00,CARD,4.20643,13.0,6.763,70.79746,0.51133,24.9,45.0,2.4,1024.2
2025-08-10 18:00:00,CARD,3.12275,12.0,6.763,67.60434,0.25567,24.0,51.0,4.8,1023.7
2025-08-10 19:00:00,CARD,4.28177,12.0,6.763,67.8538,0.25567,22.6,62.0,2.8,1023.6
2025-08-10 20:00:00,CARD,7.99995,15.0,6.763,61.61724,0.44741,20.5,70.0,1.8,1023.8
2025-08-10 21:00:00,CARD,12.36021,12.0,6.763,49.49336,0.25567,18.8,77.0,4.1,1024.0
2025-08-10 22:00:00,CARD,15.01331,10.0,6.763,37.36948,0.25567,17.5,84.0,3.8,1024.0
2025-08-10 23:00:00,CARD,13.4565,13.0,6.763,33.62755,0.57525,16.2,90.0,2.8,1023.8
2025-08-11 00:00:00,CARD,11.66487,11.0,6.763,35.17421,0.51133,15.0,95.0,1.5,1023.8
2025-08-11 01:00:00,CARD,10.73343,17.0,6.763,29.13722,0.25567,14.4,91.0,3.4,1023.4
2025-08-11 02:00:00,CARD,11.10075,7.0,6.763,17.89478,0.08522,14.1,92.0,6.6,1022.9
2025-08-11 03:00:00,CARD,10.62468,13.0,6.763,14.6185,0.25567,14.5,89.0,7.5,1022.7
2025-08-11 04:00:00,CARD,10.79993,8.0,6.763,12.87227,0.25567,14.5,89.0,7.6,1022.1
2025-08-11 05:00:00,CARD,12.66375,7.0,6.763,17.51227,0.31958,14.4,91.0,7.0,1021.8
2025-08-11 06:00:00,CARD,18.94992,10.0,6.763,16.16517,0.51133,15.8,86.0,9.1,1021.7
2025-08-11 07:00:00,CARD,19.27424,15.0,6.763,16.41463,0.57525,18.0,76.0,9.5,1021.2
2025-08-11 08:00:00,CARD,17.41641,10.0,6.763,30.83357,0.70308,20.3,59.0,9.4,1021.2
2025-08-11 09:00:00,CARD,14.35104,15.0,6.763,62.61509,0.767,22.3,47.0,9.4,1021.2
2025-08-11 10:00:00,CARD,10.28898,13.0,6.763,79.1794,1.1505,23.8,42.0,9.7,1021.1
2025-08-11 11:00:00,CARD,7.88364,14.0,6.763,96.09296,1.21441,25.1,39.0,10.6,1020.5
2025-08-11 12:00:00,CARD,6.45544,17.0,6.763,106.91963,0.83091,25.2,41.0,9.3,1020.2
2025-08-11 13:00:00,CARD,9.51893,9.0,6.763,106.76995,0.95875,26.6,37.0,11.2,1019.2
2025-08-11 14:00:00,CARD,12.58243,13.0,6.763,108.31662,0.95875,26.7,38.0,7.5,1018.9
2025-08-11 15:00:00,CARD,15.63017,16.0,6.763,101.68092,0.89483,26.8,38.0,5.4,1018.3
2025-08-11 16:00:00,CARD,14.84404,13.0,6.763,95.74371,0.767,27.0,38.0,7.0,1017.8
2025-08-11 17:00:00,CARD,15.99045,10.0,6.763,93.49855,0.70308,26.4,40.0,9.8,1017.3
2025-08-11 18:00:00,CARD,25.40001,16.0,6.763,80.92564,0.767,24.3,48.0,8.2,1016.9
2025-08-11 19:00:00,CARD,23.928,17.0,6.763,80.07746,0.83091,23.8,48.0,8.6,1016.2
2025-08-11 20:00:00,CARD,28.90543,18.0,6.763,71.44606,1.47008,22.5,53.0,13.2,1015.7
2025-08-11 21:00:00,CARD,29.6509,23.0,6.763,55.13121,0.767,21.7,58.0,7.6,1016.2
2025-08-11 22:00:00,CARD,36.76764,18.0,6.763,40.36303,0.63916,20.5,65.0,7.4,1016.4
2025-08-11 23:00:00,CARD,33.78862,17.0,6.763,40.26325,0.51133,18.8,73.0,4.1,1015.7
2025-08-12 00:00:00,CARD,21.68845,17.0,6.763,54.48261,0.57525,18.5,73.0,4.4,1015.8
2025-08-12 01:00:00,CARD,10.60398,16.0,6.763,74.10699,0.17044,18.2,82.0,12.9,1015.2
2025-08-12 02:00:00,CARD,7.05811,16.0,6.763,73.57481,0.17044,18.5,78.0,14.8,1014.5
2025-08-12 03:00:00,CARD,6.24583,16.0,6.763,77.8323,0.0,18.6,76.0,13.9,1013.9
2025-08-12 04:00:00,CARD,6.69689,12.0,6.763,85.76521,0.06392,18.4,77.0,14.1,1013.1
2025-08-12 05:00:00,CARD,6.34922,13.0,6.763,90.20564,0.12783,18.0,80.0,15.2,1012.7
2025-08-12 06:00:00,CARD,12.10332,15.0,6.763,86.71317,0.19175,18.9,76.0,16.1,1012.8
2025-08-12 07:00:00,CARD,17.37484,16.0,6.763,81.72392,0.31958,20.6,69.0,13.9,1012.9
2025-08-12 08:00:00,CARD,16.53512,11.0,6.763,84.66757,0.44741,22.4,62.0,15.6,1012.8
2025-08-12 09:00:00,CARD,12.76682,15.0,6.763,92.70027,0.44741,24.4,55.0,16.1,1012.7
2025-08-12 10:00:00,CARD,11.06281,15.0,6.763,101.38156,0.63916,26.4,48.0,16.0,1012.5
2025-08-12 11:00:00,CARD,11.23208,13.0,6.763,109.81339,0.51133,28.1,43.0,15.9,1012.2
2025-08-12 12:00:00,CARD,10.85005,17.0,6.763,127.47534,0.767,29.4,39.0,15.2,1011.8
2025-08-12 13:00:00,CARD,8.71705,14.0,28.02,140.14803,0.767,31.4,32.0,16.4,1011.4
2025-08-12 14:00:00,CARD,7.68348,15.0,29.952,145.18718,0.44741,31.8,31.0,14.3,1011.0
2025-08-12 15:00:00,CARD,6.97553,14.0,23.189,143.34115,0.31958,32.2,31.0,12.0,1010.6
2025-08-12 16:00:00,CARD,8.8425,12.0,26.087,145.73599,0.57525,32.0,31.0,10.1,1010.3
2025-08-12 17:00:00,CARD,7.7024,10.0,22.223,145.73599,0.51133,31.6,33.0,8.8,1010.1
2025-08-12 18:00:00,CARD,8.66094,13.0,21.256,149.17858,0.70308,29.5,40.0,12.1,1010.3
2025-08-12 19:00:00,CARD,12.76746,14.0,23.189,146.28481,0.57525,27.7,45.0,12.8,1010.6
2025-08-12 20:00:00,CARD,14.51844,14.0,23.189,139.59922,0.51133,24.4,56.0,7.4,1011.1
2025-08-12 21:00:00,CARD,8.92414,13.0,30.918,136.50588,0.51133,22.0,69.0,9.2,1011.6
2025-08-12 22:00:00,CARD,9.32193,13.0,32.851,132.96351,0.3835,21.2,74.0,9.2,1011.6
2025-08-12 23:00:00,CARD,9.26551,24.0,29.952,123.7334,0.25567,20.1,80.0,10.2,1011.4
2025-08-13 00:00:00,CARD,8.81445,17.0,37.682,114.85254,0.25567,19.0,85.0,10.6,1011.7
2025-08-13 01:00:00,CARD,6.54454,21.0,28.02,101.38156,0.34089,17.4,91.0,8.8,1011.6
2025-08-13 02:00:00,CARD,4.00523,14.0,25.121,93.33224,0.34089,16.8,94.0,8.9,1011.6
2025-08-13 03:00:00,CARD,3.74624,11.0,16.425,88.75876,0.19175,16.6,97.0,10.0,1011.5
2025-08-13 04:00:00,CARD,4.29753,16.0,26.087,87.91059,0.25567,16.6,99.0,10.3,1011.4
2025-08-13 05:00:00,CARD,3.84962,12.0,23.189,87.91059,0.25567,16.8,99.0,10.3,1011.5
2025-08-13 06:00:00,CARD,10.20514,12.0,23.189,81.1751,0.25567,17.6,94.0,11.4,1011.8
2025-08-13 07:00:00,CARD,7.4392,16.0,28.986,89.05811,0.19175,18.7,85.0,11.9,1012.0
2025-08-13 08:00:00,CARD,7.5552,13.0,14.493,96.4921,0.06392,19.4,81.0,11.9,1012.1
2025-08-13 09:00:00,CARD,9.88552,15.0,30.918,94.64607,0.25567,20.3,76.0,12.0,1012.6
2025-08-13 10:00:00,CARD,10.18623,17.0,30.918,92.65037,0.25567,21.4,70.0,13.0,1012.8
2025-08-13 11:00:00,CARD,9.48143,13.0,34.783,93.54844,0.44741,22.5,65.0,11.9,1012.7
2025-08-13 12:00:00,CARD,8.2786,16.0,38.648,93.34887,0.57525,24.1,57.0,9.2,1012.3
2025-08-13 13:00:00,CARD,8.2786,12.0,27.054,92.55059,0.44741,23.4,60.0,8.4,1012.4
2025-08-13 14:00:00,CARD,6.53392,12.0,25.121,95.69382,0.25567,24.2,57.0,12.0,1012.5
2025-08-13 15:00:00,CARD,7.18546,12.0,28.02,95.24478,0.57525,24.8,56.0,12.6,1012.3
2025-08-13 16:00:00,CARD,7.27939,13.0,24.155,92.05166,0.3835,24.3,58.0,12.2,1012.1
2025-08-13 17:00:00,CARD,7.13219,12.0,23.189,90.60478,0.3835,23.4,61.0,11.5,1011.8
2025-08-13 18:00:00,CARD,5.43448,11.0,11.594,87.06241,0.31958,21.8,67.0,13.0,1012.0
2025-08-13 19:00:00,CARD,6.64677,12.0,11.594,69.45036,0.25567,20.5,71.0,11.2,1012.4
2025-08-13 20:00:00,CARD,8.55125,13.0,8.696,66.05767,0.44741,19.5,76.0,9.9,1013.0
2025-08-13 21:00:00,CARD,9.41271,8.0,15.459,54.18326,0.25567,18.8,81.0,10.5,1013.6
2025-08-13 22:00:00,CARD,11.45494,7.0,5.797,46.00089,0.51133,18.1,86.0,8.7,1013.8
2025-08-13 23:00:00,CARD,12.59819,5.0,7.73,39.11572,0.31958,17.5,90.0,7.6,1013.8
2025-08-14 00:00:00,CARD,14.155,4.0,5.797,35.9226,0.25567,17.2,93.0,6.3,1014.0
2025-08-14 01:00:00,CARD,15.67419,5.0,5.797,31.9312,0.17044,16.7,97.0,3.1,1013.9
2025-08-14 02:00:00,CARD,15.65695,4.0,13.527,18.36044,0.34089,16.6,96.0,4.5,1013.8
2025-08-14 03:00:00,CARD,18.1351,6.0,6.763,14.46883,0.31958,17.1,95.0,7.2,1013.7
2025-08-14 04:00:00,CARD,14.44908,6.0,10.628,13.02194,0.25567,16.9,96.0,6.5,1013.7
2025-08-14 05:00:00,CARD,15.84261,5.0,7.73,15.26711,0.25567,16.9,95.0,5.4,1014.0
2025-08-14 06:00:00,CARD,18.66273,3.0,4.831,15.71614,0.31958,17.9,90.0,9.8,1014.5
2025-08-14 07:00:00,CARD,14.74124,1.0,10.628,28.23916,0.31958,19.0,81.0,15.3,1014.9
2025-08-14 08:00:00,CARD,9.29292,0.0,6.763,34.72518,0.19175,19.7,78.0,17.8,1015.1
2025-08-14 09:00:00,CARD,10.42357,5.0,8.696,32.08088,0.31958,20.4,75.0,18.4,1015.6
2025-08-14 10:00:00,CARD,7.79254,4.0,6.763,39.41508,0.25567,21.1,73.0,21.5,1016.2
2025-08-14 11:00:00,CARD,6.16702,5.0,13.527,43.60605,0.25567,21.7,70.0,24.0,1016.4
2025-08-14 12:00:00,CARD,5.0143,5.0,9.662,45.40218,0.19175,22.6,67.0,24.7,1016.7
2025-08-14 13:00:00,CARD,5.16781,6.0,8.696,45.55185,0.3835,22.8,66.0,24.5,1017.2
2025-08-14 14:00:00,CARD,5.124,6.0,12.561,45.15271,0.63916,22.7,67.0,22.8,1017.7
2025-08-14 15:00:00,CARD,4.62282,3.0,9.662,46.44992,0.31958,22.8,65.0,21.1,1018.1
2025-08-14 16:00:00,CARD,4.78578,1.0,7.73,45.85121,0.25567,22.3,67.0,19.6,1018.6
2025-08-14 17:00:00,CARD,4.39745,2.0,2.899,48.69508,0.12783,21.4,72.0,18.8,1018.8
2025-08-14 18:00:00,CARD,4.5415,6.0,12.561,46.89895,0.12783,20.3,78.0,19.1,1018.9
2025-08-14 19:00:00,CARD,5.5158,8.0,12.561,44.45422,0.0,19.2,82.0,17.1,1019.8
2025-08-14 20:00:00,CARD,6.52762,5.0,9.662,41.66024,0.12783,18.2,90.0,12.1,1020.6
2025-08-14 21:00:00,CARD,7.73045,3.0,8.696,37.56905,0.0,17.5,94.0,10.6,1021.3
2025-08-14 22:00:00,CARD,8.64518,8.0,9.662,32.92905,1.34225,17.1,95.0,9.9,1021.9
2025-08-14 23:00:00,CARD,10.26755,6.0,8.696,25.2955,0.83091,16.6,96.0,7.3,1022.1
2025-08-15 00:00:00,CARD,10.92223,5.0,9.662,21.40388,0.3835,15.9,97.0,4.8,1022.5
2025-08-15 01:00:00,CARD,10.92223,6.0,8.696,18.49349,0.34089,14.4,98.0,4.6,1022.6
2025-08-15 02:00:00,CARD,10.49093,6.0,14.493,16.36474,0.34089,13.9,100.0,4.6,1022.7
2025-08-15 03:00:00,CARD,8.65432,5.0,6.763,15.71614,0.12783,13.7,99.0,6.2,1022.8
2025-08-15 04:00:00,CARD,7.80547,5.0,4.831,13.92001,0.0,13.6,98.0,6.8,1022.9
2025-08-15 05:00:00,CARD,9.17724,4.0,9.662,9.92861,0.0,13.5,97.0,6.7,1023.1
2025-08-15 06:00:00,CARD,9.94098,3.0,4.831,7.83312,0.0,14.6,93.0,8.1,1023.5
2025-08-15 07:00:00,CARD,11.06623,3.0,3.865,6.28646,0.19175,17.7,80.0,5.6,1024.1
2025-08-15 08:00:00,CARD,15.50808,6.0,8.696,15.11743,0.44741,20.1,71.0,6.0,1024.4
2025-08-15 09:00:00,CARD,10.07178,7.0,9.662,33.52776,0.31958,21.8,64.0,6.2,1024.7
2025-08-15 10:00:00,CARD,12.60856,5.0,13.527,38.81637,1.08658,23.4,58.0,6.1,1024.8
2025-08-15 11:00:00,CARD,12.15814,5.0,23.189,48.39573,1.1505,24.7,54.0,4.8,1024.9
2025-08-15 12:00:00,CARD,13.47697,11.0,24.155,55.08132,1.34225,26.2,50.0,3.6,1024.7
2025-08-15 13:00:00,CARD,12.09605,9.0,18.358,66.10756,1.08658,27.8,43.0,5.8,1024.2
2025-08-15 14:00:00,CARD,13.21126,5.0,21.256,71.1966,0.83091,28.6,39.0,5.9,1023.7
2025-08-15 15:00:00,CARD,14.13545,4.0,15.459,74.24004,0.70308,28.9,36.0,2.1,1023.3
2025-08-15 16:00:00,CARD,12.36903,5.0,16.425,78.13166,0.83091,28.0,39.0,3.9,1023.5
2025-08-15 17:00:00,CARD,10.98779,8.0,11.594,81.62413,1.66183,27.6,41.0,1.5,1023.4
2025-08-15 18:00:00,CARD,10.63099,6.0,9.662,82.92134,0.63916,27.4,40.0,5.1,1023.2
2025-08-15 19:00:00,CARD,9.79789,12.0,16.425,86.71317,0.31958,26.1,42.0,6.1,1023.3
2025-08-15 20:00:00,CARD,11.96242,9.0,11.594,76.58499,0.25567,24.5,47.0,11.7,1023.8
2025-08-15 21:00:00,CARD,18.77846,7.0,14.493,58.87315,0.31958,22.5,56.0,18.2,1024.0
2025-08-15 22:00:00,CARD,9.00547,8.0,16.425,69.64993,0.89483,21.0,61.0,16.4,1024.3
2025-08-15 23:00:00,CARD,5.53472,8.0,14.493,63.8624,0.95875,20.2,61.0,17.8,1024.5
2025-08-16 00:00:00,CARD,5.25292,6.0,11.594,60.17036,0.44741,19.5,62.0,19.4,1024.7
2025-08-16 01:00:00,CARD,5.6006,8.0,17.392,57.8753,0.25567,18.4,67.0,21.1,1024.4
2025-08-16 02:00:00,CARD,6.20201,9.0,17.392,55.61351,0.59655,17.9,73.0,20.4,1024.4
2025-08-16 03:00:00,CARD,5.89815,7.0,17.392,57.12691,0.31958,17.4,78.0,18.0,1024.8
2025-08-16 04:00:00,CARD,5.69138,6.0,6.763,57.27659,0.25567,17.0,82.0,16.2,1024.8
