datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-06-22 06:00:00,NEWC,3.75312,7.0,8.116,54.78197,,17.9,78.0,17.3,999.8
2025-06-22 07:00:00,NEWC,3.83785,8.0,10.048,55.8796,,18.6,75.0,21.4,999.8
2025-06-22 08:00:00,NEWC,4.35575,8.0,11.015,57.27659,,19.3,69.0,19.5,999.8
2025-06-22 09:00:00,NEWC,4.83225,5.0,5.217,54.88175,,20.0,63.0,19.2,999.4
2025-06-22 10:00:00,NEWC,4.22812,7.0,8.116,59.2224,,20.3,60.0,23.3,999.0
2025-06-22 11:00:00,NEWC,4.16246,6.0,9.082,64.41122,,19.2,61.0,23.3,998.8
2025-06-22 12:00:00,NEWC,6.0219,7.0,8.116,65.60864,,19.5,60.0,24.3,998.5
2025-06-22 13:00:00,NEWC,5.21385,9.0,10.048,66.60649,,18.5,61.0,23.8,998.8
2025-06-22 14:00:00,NEWC,5.04115,7.0,7.15,60.86885,,18.5,57.0,22.5,998.4
2025-06-22 15:00:00,NEWC,4.79087,8.0,10.048,72.44391,,16.5,74.0,18.6,998.3
2025-06-22 16:00:00,NEWC,5.64204,6.0,7.15,68.00348,,17.1,68.0,17.3,997.8
2025-06-22 17:00:00,NEWC,6.09774,7.0,7.15,66.95574,,17.5,64.0,18.1,997.4
2025-06-22 18:00:00,NEWC,4.9289,6.0,6.184,67.35488,,17.0,66.0,16.1,997.5
2025-06-22 19:00:00,NEWC,4.75793,4.0,4.251,73.59144,,15.5,73.0,13.9,997.4
2025-06-22 20:00:00,NEWC,5.69881,5.0,4.251,68.40262,,14.6,77.0,14.2,997.4
2025-06-22 21:00:00,NEWC,6.06133,3.0,3.285,62.11616,,13.7,82.0,15.7,997.5
2025-06-22 22:00:00,NEWC,6.66027,4.0,4.251,56.32863,,13.3,85.0,13.4,997.2
2025-06-22 23:00:00,NEWC,6.47392,4.0,6.184,52.18756,,12.4,88.0,13.3,997.2
2025-06-23 00:00:00,NEWC,5.15144,3.0,5.217,50.591,,12.1,86.0,14.5,997.2
2025-06-23 01:00:00,NEWC,4.52928,3.0,4.251,48.62856,,11.1,83.0,12.7,997.1
2025-06-23 02:00:00,NEWC,2.73022,3.0,7.15,51.55558,,11.2,84.0,14.1,996.8
2025-06-23 03:00:00,NEWC,1.83383,1.0,4.251,52.5368,,10.9,83.0,17.6,996.6
2025-06-23 04:00:00,NEWC,2.1495,1.0,3.285,52.38713,,10.9,83.0,18.6,996.6
2025-06-23 05:00:00,NEWC,2.24965,6.0,7.15,50.44132,,11.5,80.0,18.3,996.9
2025-06-23 06:00:00,NEWC,4.57986,4.0,8.116,48.69508,,12.4,76.0,23.7,997.3
2025-06-23 07:00:00,NEWC,5.55984,5.0,11.015,46.89895,,13.4,71.0,26.1,997.7
2025-06-23 08:00:00,NEWC,9.10701,5.0,11.015,45.40218,,14.6,64.0,27.4,998.2
2025-06-23 09:00:00,NEWC,6.98047,3.0,16.812,49.59315,,15.7,59.0,29.0,998.6
2025-06-23 10:00:00,NEWC,5.21197,3.0,16.812,53.48476,,16.2,57.0,30.2,999.1
2025-06-23 11:00:00,NEWC,7.40646,5.0,14.879,54.5824,,17.5,50.0,31.9,999.6
2025-06-23 12:00:00,NEWC,5.57,5.0,12.947,55.231,,18.1,46.0,32.6,1000.0
2025-06-23 13:00:00,NEWC,4.82928,4.0,12.947,59.42197,,18.5,43.0,34.1,1000.4
2025-06-23 14:00:00,NEWC,6.94735,8.0,14.879,61.61724,,18.0,46.0,35.1,1000.8
2025-06-23 15:00:00,NEWC,6.69793,5.0,19.71,62.01638,,17.2,52.0,34.1,1001.0
2025-06-23 16:00:00,NEWC,8.13626,4.0,11.015,57.32648,,17.2,54.0,33.6,1001.3
2025-06-23 17:00:00,NEWC,7.65004,6.0,14.879,61.81681,,16.9,56.0,32.5,1001.1
2025-06-23 18:00:00,NEWC,5.48021,5.0,12.947,65.45896,,16.1,62.0,27.6,1001.8
2025-06-23 19:00:00,NEWC,5.51672,3.0,8.116,63.46326,,15.9,63.0,25.7,1001.7
2025-06-23 20:00:00,NEWC,4.40084,4.0,11.015,62.96434,,15.4,67.0,19.8,1001.6
2025-06-23 21:00:00,NEWC,4.9168,3.0,10.048,61.71702,,15.1,68.0,16.8,1001.6
2025-06-23 22:00:00,NEWC,4.59266,4.0,11.981,60.76907,,15.3,67.0,15.5,1001.3
2025-06-23 23:00:00,NEWC,4.28376,4.0,12.947,60.27014,,15.4,68.0,15.3,1001.0
2025-06-24 00:00:00,NEWC,2.25303,6.0,7.15,61.8667,,15.4,69.0,13.9,1000.5
2025-06-24 01:00:00,NEWC,2.43227,9.0,23.575,57.8753,,15.1,77.0,16.0,999.7
2025-06-24 02:00:00,NEWC,3.27117,7.0,9.082,49.8925,,14.9,81.0,16.1,999.0
2025-06-24 03:00:00,NEWC,2.7005,6.0,4.251,49.09422,,14.9,83.0,14.3,998.4
2025-06-24 04:00:00,NEWC,1.61889,8.0,8.116,61.56735,,15.1,83.0,13.5,998.3
2025-06-24 05:00:00,NEWC,2.04606,4.0,3.285,63.26369,,15.4,83.0,13.4,997.7
2025-06-24 06:00:00,NEWC,9.1144,3.0,2.319,55.08132,,16.4,80.0,12.5,997.3
2025-06-24 07:00:00,NEWC,18.90474,6.0,5.217,42.30884,,16.6,79.0,10.5,997.0
2025-06-24 08:00:00,NEWC,15.88673,4.0,7.15,43.60605,,17.2,79.0,13.4,996.7
2025-06-24 09:00:00,NEWC,16.43393,3.0,9.082,40.51271,,16.6,83.0,13.2,996.4
2025-06-24 10:00:00,NEWC,8.89,2.0,4.251,50.24175,,17.0,80.0,20.6,996.6
2025-06-24 11:00:00,NEWC,11.28457,0.0,2.319,46.84906,,17.5,75.0,22.9,996.7
2025-06-24 12:00:00,NEWC,8.81961,4.0,3.285,51.43917,,19.1,65.0,25.6,997.1
2025-06-24 13:00:00,NEWC,8.33077,3.0,7.15,57.57595,,19.8,60.0,27.1,997.5
2025-06-24 14:00:00,NEWC,8.40899,2.0,9.082,57.17681,,19.6,61.0,23.9,997.6
2025-06-24 15:00:00,NEWC,10.27048,3.0,8.116,55.231,,19.8,60.0,24.5,997.8
2025-06-24 16:00:00,NEWC,11.90923,4.0,7.15,52.83616,,18.8,66.0,18.2,998.0
2025-06-24 17:00:00,NEWC,16.16816,5.0,10.048,47.14841,,18.0,69.0,13.6,998.0
2025-06-24 18:00:00,NEWC,13.48299,5.0,5.217,46.89895,,18.0,70.0,13.5,998.1
2025-06-24 19:00:00,NEWC,9.45629,4.0,5.217,48.94454,,17.4,74.0,13.8,998.7
2025-06-24 20:00:00,NEWC,6.89115,6.0,4.251,47.39788,,16.8,77.0,11.4,999.1
2025-06-24 21:00:00,NEWC,6.06825,5.0,3.285,46.74927,,15.9,76.0,11.5,999.7
2025-06-24 22:00:00,NEWC,8.33661,7.0,1.353,44.40433,,15.4,72.0,11.2,1000.1
2025-06-24 23:00:00,NEWC,8.97903,5.0,4.251,43.70583,,15.1,72.0,11.7,1000.5
2025-06-25 00:00:00,NEWC,7.23018,6.0,2.319,45.65164,,14.6,73.0,11.5,1000.9
2025-06-25 01:00:00,NEWC,2.80999,4.0,1.353,47.29809,,14.2,75.0,11.1,1000.9
2025-06-25 02:00:00,NEWC,10.55043,4.0,4.251,37.31959,,13.8,78.0,10.4,1001.1
2025-06-25 03:00:00,NEWC,18.70406,5.0,3.285,27.44088,,13.8,80.0,10.2,1001.4
2025-06-25 04:00:00,NEWC,18.63132,6.0,3.285,27.84002,,13.9,82.0,9.9,1001.6
2025-06-25 05:00:00,NEWC,15.90644,4.0,5.217,32.13077,,14.1,83.0,9.1,1001.5
2025-06-25 06:00:00,NEWC,11.60093,8.0,5.217,38.36733,,14.9,80.0,8.5,1001.9
2025-06-25 07:00:00,NEWC,13.2785,6.0,5.217,40.36303,,16.0,71.0,8.8,1002.3
2025-06-25 08:00:00,NEWC,19.80135,4.0,6.184,35.9226,,17.2,63.0,8.5,1002.7
2025-06-25 09:00:00,NEWC,11.53139,4.0,4.251,44.90325,,18.8,57.0,8.8,1003.0
2025-06-25 10:00:00,NEWC,8.09057,6.0,1.353,48.69508,,20.3,49.0,10.6,1002.8
2025-06-25 11:00:00,NEWC,10.19644,4.0,4.251,48.24605,,19.9,51.0,4.9,1002.8
2025-06-25 12:00:00,NEWC,11.58798,2.0,4.251,49.04433,,20.3,51.0,1.8,1002.5
2025-06-25 13:00:00,NEWC,13.77468,4.0,4.251,45.85121,,20.9,51.0,3.7,1002.8
2025-06-25 14:00:00,NEWC,12.9294,5.0,6.184,51.63874,,21.2,50.0,5.6,1002.2
2025-06-25 15:00:00,NEWC,9.87321,4.0,4.251,55.53035,,22.1,46.0,10.6,1002.0
2025-06-25 16:00:00,NEWC,9.87321,6.0,6.184,54.33293,,22.5,43.0,16.7,1001.8
2025-06-25 17:00:00,NEWC,11.7286,5.0,7.15,49.69293,,21.5,50.0,19.8,1001.3
2025-06-25 18:00:00,NEWC,12.16334,2.0,8.116,50.44132,,20.1,53.0,19.2,1001.6
2025-06-25 19:00:00,NEWC,9.73262,3.0,5.217,53.53465,,19.6,55.0,16.7,1001.5
2025-06-25 20:00:00,NEWC,10.78801,3.0,4.251,50.09207,,19.0,62.0,8.5,1001.0
2025-06-25 21:00:00,NEWC,12.89229,4.0,5.217,44.70368,,18.4,67.0,11.7,1001.1
2025-06-25 22:00:00,NEWC,16.89719,3.0,8.116,38.01809,,17.8,73.0,13.8,1000.7
2025-06-25 23:00:00,NEWC,15.61234,6.0,3.285,36.12217,,17.5,75.0,13.0,1000.1
2025-06-26 00:00:00,NEWC,6.13988,4.0,3.285,40.31314,,17.5,77.0,10.3,1000.1
2025-06-26 01:00:00,NEWC,4.44275,3.0,3.285,38.65006,,17.0,81.0,9.9,999.8
2025-06-26 02:00:00,NEWC,4.72476,3.0,1.353,36.65436,,16.4,84.0,10.8,999.3
2025-06-26 03:00:00,NEWC,6.02016,4.0,-1.546,32.13077,,16.0,86.0,10.8,998.6
2025-06-26 04:00:00,NEWC,6.59825,5.0,-1.546,28.23916,,16.0,87.0,10.0,998.0
2025-06-26 05:00:00,NEWC,9.94765,4.0,2.319,21.25421,,16.7,84.0,11.4,997.5
2025-06-26 06:00:00,NEWC,12.84598,3.0,4.251,17.61205,,17.5,81.0,13.4,997.2
2025-06-26 07:00:00,NEWC,18.65211,3.0,3.285,11.17592,,16.5,90.0,14.8,996.7
2025-06-26 08:00:00,NEWC,14.39333,3.0,7.15,17.61205,,17.7,84.0,14.7,996.6
2025-06-26 09:00:00,NEWC,11.67214,4.0,5.217,24.99614,,19.0,74.0,16.9,996.3
2025-06-26 10:00:00,NEWC,8.90052,3.0,3.285,36.07228,,19.9,69.0,17.4,996.7
2025-06-26 11:00:00,NEWC,7.6627,3.0,3.285,44.35443,,18.9,69.0,17.8,997.2
2025-06-26 12:00:00,NEWC,9.57066,5.0,8.116,62.81466,,18.0,71.0,21.2,998.1
2025-06-26 13:00:00,NEWC,6.52512,3.0,3.285,59.77122,,19.0,61.0,26.1,998.8
2025-06-26 14:00:00,NEWC,7.17066,5.0,7.15,61.36778,,17.4,62.0,24.2,999.9
2025-06-26 15:00:00,NEWC,6.84631,6.0,12.947,63.8624,,18.7,54.0,25.8,1000.9
2025-06-26 16:00:00,NEWC,8.45041,6.0,16.812,63.36348,,18.6,49.0,23.8,1001.9
2025-06-26 17:00:00,NEWC,10.33661,5.0,15.846,58.02498,,17.0,56.0,21.5,1002.7
2025-06-26 18:00:00,NEWC,9.37775,7.0,11.981,59.12261,,17.3,53.0,21.3,1003.4
2025-06-26 19:00:00,NEWC,7.31755,7.0,11.981,57.42627,,16.9,58.0,20.2,1004.2
2025-06-26 20:00:00,NEWC,7.45372,4.0,10.048,57.2267,,15.9,65.0,13.6,1004.9
2025-06-26 21:00:00,NEWC,8.78989,5.0,12.947,56.37853,,15.4,68.0,11.6,1005.6
2025-06-26 22:00:00,NEWC,9.36325,5.0,17.778,54.73207,,14.9,69.0,11.2,1005.9
2025-06-26 23:00:00,NEWC,9.51203,10.0,14.879,51.33938,,14.6,72.0,11.6,1006.0
2025-06-27 00:00:00,NEWC,7.42535,7.0,12.947,47.8968,,14.4,75.0,11.2,1006.0
2025-06-27 01:00:00,NEWC,6.8512,8.0,12.947,46.36676,,14.5,77.0,10.2,1006.2
2025-06-27 02:00:00,NEWC,4.1664,7.0,12.947,50.35816,,14.2,80.0,12.4,1006.2
2025-06-27 03:00:00,NEWC,5.28573,7.0,8.116,47.99659,,14.2,81.0,14.2,1006.0
2025-06-27 04:00:00,NEWC,2.92426,6.0,11.015,57.17681,,14.0,77.0,14.6,1005.9
2025-06-27 05:00:00,NEWC,3.38622,3.0,12.947,56.22885,,14.4,76.0,14.2,1006.2
2025-06-27 06:00:00,NEWC,10.14023,2.0,15.846,50.99014,,15.4,74.0,11.6,1006.5
2025-06-27 07:00:00,NEWC,17.15777,4.0,3.285,47.39788,,16.1,73.0,15.5,1006.4
2025-06-27 08:00:00,NEWC,13.86625,7.0,6.184,48.94454,,17.0,70.0,16.8,1006.6
2025-06-27 09:00:00,NEWC,11.26276,4.0,5.217,51.58885,,17.5,69.0,17.6,1006.5
2025-06-27 10:00:00,NEWC,12.07412,3.0,4.251,54.33293,,18.2,67.0,19.2,1006.6
2025-06-27 11:00:00,NEWC,12.80826,4.0,3.285,55.08132,,18.6,67.0,18.6,1006.6
2025-06-27 12:00:00,NEWC,11.13637,4.0,5.217,57.27659,,19.4,67.0,20.3,1006.2
2025-06-27 13:00:00,NEWC,11.33537,3.0,10.048,56.77767,,19.5,71.0,22.8,1005.7
2025-06-27 14:00:00,NEWC,13.2293,3.0,5.217,52.13766,,20.5,72.0,22.7,1005.5
2025-06-27 15:00:00,NEWC,10.98751,4.0,11.015,48.74497,,21.5,70.0,20.5,1005.4
2025-06-27 16:00:00,NEWC,7.97988,5.0,8.116,41.66024,,21.2,72.0,21.2,1005.3
2025-06-27 17:00:00,NEWC,8.7386,5.0,3.285,37.76862,,20.1,78.0,22.6,1004.8
2025-06-27 18:00:00,NEWC,7.62587,3.0,7.15,36.97034,,20.3,78.0,23.4,1004.9
2025-06-27 19:00:00,NEWC,5.75191,6.0,5.217,35.47357,,19.9,80.0,23.2,1004.9
2025-06-27 20:00:00,NEWC,5.66029,6.0,5.217,32.77937,,19.4,81.0,24.3,1004.9
2025-06-27 21:00:00,NEWC,6.17238,5.0,4.251,33.62755,,19.6,78.0,23.7,1005.2
2025-06-27 22:00:00,NEWC,4.1557,3.0,4.251,36.12217,,19.2,81.0,24.7,1005.7
2025-06-27 23:00:00,NEWC,4.71639,2.0,2.319,35.37378,,19.3,80.0,23.7,1005.8
2025-06-28 00:00:00,NEWC,2.63883,4.0,5.217,35.87271,,19.3,80.0,22.6,1006.2
2025-06-28 01:00:00,NEWC,2.52294,6.0,3.285,36.05565,,19.8,79.0,21.5,1005.9
2025-06-28 02:00:00,NEWC,2.37125,4.0,3.285,35.45694,,19.5,81.0,21.2,1006.2
2025-06-28 03:00:00,NEWC,2.34954,1.0,2.319,36.6211,,19.4,81.0,20.7,1006.4
2025-06-28 04:00:00,NEWC,1.52619,2.0,0.386,36.97034,,19.4,80.0,19.9,1006.5
2025-06-28 05:00:00,NEWC,1.57185,2.0,-0.58,37.02024,,19.5,79.0,19.1,1006.9
2025-06-28 06:00:00,NEWC,2.78517,1.0,2.319,36.72088,,20.0,78.0,14.4,1007.3
2025-06-28 07:00:00,NEWC,3.57783,0.0,3.285,36.82067,,20.4,76.0,15.1,1007.6
2025-06-28 08:00:00,NEWC,4.31884,1.0,1.353,38.16776,,20.6,73.0,17.1,1008.3
2025-06-28 09:00:00,NEWC,5.63995,-1.0,1.353,38.11787,,20.1,75.0,19.2,1009.0
2025-06-28 10:00:00,NEWC,5.29489,3.0,5.217,42.20906,,20.8,71.0,19.0,1009.2
2025-06-28 11:00:00,NEWC,7.41089,3.0,4.251,49.99229,,22.2,63.0,23.1,1009.7
2025-06-28 12:00:00,NEWC,8.27541,3.0,6.184,50.29164,,21.2,66.0,21.1,1010.2
2025-06-28 13:00:00,NEWC,10.23573,5.0,1.353,42.85766,,22.5,62.0,24.1,1010.2
2025-06-28 14:00:00,NEWC,8.52541,5.0,3.285,41.06153,,21.9,67.0,24.9,1010.3
2025-06-28 15:00:00,NEWC,9.28963,7.0,1.353,41.36088,,21.0,73.0,22.5,1010.5
2025-06-28 16:00:00,NEWC,8.47826,4.0,4.251,40.41293,,20.3,75.0,20.9,1011.0
2025-06-28 17:00:00,NEWC,9.29412,2.0,5.217,38.21766,,20.2,73.0,18.8,1011.1
2025-06-28 18:00:00,NEWC,11.1474,3.0,5.217,39.86411,,20.0,72.0,19.0,1011.3
2025-06-28 19:00:00,NEWC,8.65265,6.0,5.217,40.81207,,19.4,73.0,16.2,1011.8
2025-06-28 20:00:00,NEWC,8.69681,7.0,10.048,44.65379,,18.6,75.0,14.4,1012.1
2025-06-28 21:00:00,NEWC,6.59352,7.0,7.15,49.59315,,18.0,76.0,13.6,1012.8
2025-06-28 22:00:00,NEWC,8.30234,6.0,13.913,46.44992,,17.6,76.0,14.0,1013.4
2025-06-28 23:00:00,NEWC,7.49996,8.0,12.947,43.50626,,16.4,82.0,14.2,1013.8
2025-06-29 00:00:00,NEWC,6.61299,7.0,11.015,41.66024,,15.4,88.0,13.7,1014.1
2025-06-29 01:00:00,NEWC,4.93163,17.0,29.372,42.64146,,14.5,86.0,13.2,1014.7
2025-06-29 02:00:00,NEWC,3.26417,6.0,15.846,45.23587,,13.6,83.0,13.7,1015.0
2025-06-29 03:00:00,NEWC,3.01451,6.0,15.846,46.5497,,12.9,80.0,14.6,1015.4
2025-06-29 04:00:00,NEWC,2.45687,9.0,15.846,49.14411,,12.4,79.0,14.4,1015.7
2025-06-29 05:00:00,NEWC,3.06905,8.0,16.812,49.94239,,12.8,77.0,13.0,1016.2
2025-06-29 06:00:00,NEWC,4.27824,8.0,17.778,53.08562,,13.6,73.0,12.6,1016.4
2025-06-29 07:00:00,NEWC,4.18082,6.0,19.71,55.58025,,14.7,65.0,13.1,1016.5
2025-06-29 08:00:00,NEWC,3.97725,3.0,16.812,60.07057,,16.5,56.0,13.5,1016.7
2025-06-29 09:00:00,NEWC,3.56718,7.0,18.744,63.16391,,18.2,49.0,12.3,1016.9
2025-06-29 10:00:00,NEWC,5.28822,8.0,13.913,62.41552,,20.1,42.0,11.4,1016.8
2025-06-29 11:00:00,NEWC,3.51119,6.0,13.913,65.60864,,22.1,35.0,11.1,1016.8
2025-06-29 12:00:00,NEWC,5.35527,7.0,13.913,64.66068,,23.6,33.0,8.8,1016.6
2025-06-29 13:00:00,NEWC,4.4993,7.0,13.913,68.65208,,25.1,33.0,4.6,1016.1
2025-06-29 14:00:00,NEWC,5.84878,11.0,13.913,73.49165,,25.4,34.0,3.5,1016.1
2025-06-29 15:00:00,NEWC,5.01407,8.0,12.947,72.89294,,25.0,38.0,2.7,1016.0
2025-06-29 16:00:00,NEWC,4.59089,6.0,15.846,72.94284,,25.2,39.0,4.2,1015.5
2025-06-29 17:00:00,NEWC,5.1144,10.0,17.778,72.39402,,25.0,40.0,4.2,1014.7
2025-06-29 18:00:00,NEWC,6.03632,14.0,17.778,70.79746,,24.2,45.0,5.5,1014.4
2025-06-29 19:00:00,NEWC,7.37996,13.0,22.609,68.5523,,23.0,53.0,6.7,1014.6
2025-06-29 20:00:00,NEWC,9.54519,12.0,22.609,61.96649,,21.8,60.0,3.3,1014.7
2025-06-29 21:00:00,NEWC,18.8874,13.0,16.812,46.94884,,20.4,69.0,1.8,1014.6
2025-06-29 22:00:00,NEWC,20.50082,8.0,11.015,34.77507,,19.6,71.0,5.9,1014.5
2025-06-29 23:00:00,NEWC,9.79601,7.0,4.251,35.9226,,18.7,77.0,8.4,1014.3
2025-06-30 00:00:00,NEWC,9.54665,7.0,0.386,31.68174,,17.9,83.0,7.5,1014.1
2025-06-30 01:00:00,NEWC,5.86297,10.0,3.285,33.59428,,17.2,89.0,6.6,1013.8
2025-06-30 02:00:00,NEWC,11.85598,6.0,2.319,24.94625,,17.0,89.0,6.8,1013.5
2025-06-30 03:00:00,NEWC,5.79749,1.0,0.386,32.5798,,17.4,87.0,7.4,1013.0
2025-06-30 04:00:00,NEWC,8.03608,1.0,2.319,28.33894,,17.6,86.0,7.8,1012.7
2025-06-30 05:00:00,NEWC,12.50761,4.0,5.217,21.15442,,18.4,83.0,7.8,1012.2
2025-06-30 06:00:00,NEWC,18.34906,6.0,2.319,18.01119,,19.7,77.0,6.5,1011.8
2025-06-30 07:00:00,NEWC,13.82061,4.0,4.251,26.74238,,21.3,70.0,7.0,1011.6
2025-06-30 08:00:00,NEWC,14.34828,7.0,6.184,27.59055,,22.9,63.0,12.6,1011.2
2025-06-30 09:00:00,NEWC,14.34828,7.0,6.184,27.59055,,24.4,56.0,13.8,1010.9
2025-06-30 10:00:00,NEWC,11.00166,6.0,13.913,43.50626,,25.9,50.0,14.3,1010.6
2025-06-30 11:00:00,NEWC,12.60919,10.0,13.913,45.00304,,27.1,46.0,13.4,1010.0
2025-06-30 12:00:00,NEWC,12.93208,7.0,9.082,42.5583,,28.0,43.0,14.3,1009.5
2025-06-30 13:00:00,NEWC,9.40494,8.0,10.048,51.28949,,29.0,42.0,17.6,1008.5
2025-06-30 14:00:00,NEWC,12.02796,6.0,15.846,69.10111,,29.7,40.0,17.4,1007.8
2025-06-30 15:00:00,NEWC,9.44289,5.0,11.015,65.65853,,28.6,43.0,15.4,1007.2
2025-06-30 16:00:00,NEWC,10.67133,8.0,13.913,67.25509,,26.8,54.0,10.2,1006.8
2025-06-30 17:00:00,NEWC,17.56799,8.0,16.812,71.64563,,27.5,51.0,9.1,1006.1
2025-06-30 18:00:00,NEWC,15.85726,9.0,17.778,79.77811,,25.1,60.0,2.9,1005.6
2025-06-30 19:00:00,NEWC,15.17655,11.0,13.913,87.1622,,23.0,71.0,6.1,1005.7
2025-06-30 20:00:00,NEWC,12.16539,10.0,14.879,83.71962,,20.5,87.0,9.4,1005.9
2025-06-30 21:00:00,NEWC,9.98407,15.0,13.913,75.43746,,20.0,92.0,1.4,1005.7
2025-06-30 22:00:00,NEWC,9.77855,9.0,13.913,49.99229,,19.9,93.0,3.5,1005.9
2025-06-30 23:00:00,NEWC,6.69736,6.0,9.082,39.46497,,19.8,91.0,7.0,1006.1
2025-07-01 00:00:00,NEWC,2.59553,5.0,6.184,41.76002,,19.5,82.0,10.1,1006.4
2025-07-01 01:00:00,NEWC,3.12164,10.0,5.217,40.64576,,18.9,79.0,11.0,1006.7
2025-07-01 02:00:00,NEWC,6.22157,10.0,5.217,44.90325,,18.1,81.0,9.4,1006.9
2025-07-01 03:00:00,NEWC,3.59521,7.0,7.15,46.25035,,17.5,84.0,7.4,1007.2
2025-07-01 04:00:00,NEWC,2.76465,6.0,4.251,46.35013,,17.1,86.0,9.2,1007.7
2025-07-01 05:00:00,NEWC,4.57623,7.0,1.353,52.28734,,16.7,88.0,9.7,1008.2
2025-07-01 06:00:00,NEWC,8.79843,5.0,6.184,63.46326,,16.5,87.0,8.1,1008.3
2025-07-01 07:00:00,NEWC,13.47381,6.0,5.217,50.09207,,15.7,83.0,12.5,1009.2
2025-07-01 08:00:00,NEWC,22.16353,6.0,7.15,51.28949,,15.6,79.0,13.2,1010.0
2025-07-01 09:00:00,NEWC,15.32255,4.0,14.879,58.5738,,16.6,72.0,12.5,1010.2
2025-07-01 10:00:00,NEWC,11.25064,5.0,5.217,62.71487,,17.3,68.0,11.7,1010.4
2025-07-01 11:00:00,NEWC,12.16407,9.0,11.015,62.31573,,16.4,70.0,12.1,1010.5
2025-07-01 12:00:00,NEWC,14.66876,9.0,7.15,65.60864,,17.3,66.0,12.5,1010.7
2025-07-01 13:00:00,NEWC,12.67004,5.0,11.015,66.95574,,15.2,76.0,13.4,1011.5
2025-07-01 14:00:00,NEWC,11.52509,2.0,8.116,65.15961,,15.6,73.0,14.3,1011.5
2025-07-01 15:00:00,NEWC,14.56993,1.0,7.15,57.82541,,15.8,72.0,12.9,1011.2
2025-07-01 16:00:00,NEWC,14.63356,3.0,8.116,56.42842,,15.5,74.0,13.1,1011.2
2025-07-01 17:00:00,NEWC,16.95983,4.0,13.913,54.03358,,14.4,82.0,11.7,1011.1
2025-07-01 18:00:00,NEWC,17.21076,8.0,10.048,54.48261,,13.9,86.0,12.5,1010.9
2025-07-01 19:00:00,NEWC,11.81252,6.0,12.947,55.68003,,13.8,87.0,12.4,1010.8
2025-07-01 20:00:00,NEWC,9.46242,3.0,9.082,58.17466,,13.8,88.0,11.4,1010.9
2025-07-01 21:00:00,NEWC,12.70656,7.0,11.981,62.16606,,13.6,90.0,10.4,1011.1
2025-07-01 22:00:00,NEWC,8.48568,6.0,12.947,63.56305,,13.6,90.0,7.9,1010.9
2025-07-01 23:00:00,NEWC,6.45869,5.0,9.082,61.51745,,13.4,91.0,7.0,1010.9
2025-07-02 00:00:00,NEWC,2.82072,5.0,7.15,62.41552,,13.4,91.0,6.2,1011.0
2025-07-02 01:00:00,NEWC,1.87233,4.0,5.217,59.07272,,13.4,95.0,5.0,1010.7
2025-07-02 02:00:00,NEWC,3.13494,10.0,4.251,56.7444,,13.4,94.0,6.3,1010.6
2025-07-02 03:00:00,NEWC,1.88312,7.0,8.116,59.67143,,13.4,94.0,8.5,1010.3
2025-07-02 04:00:00,NEWC,0.74799,5.0,7.15,62.61509,,13.4,93.0,8.2,1010.3
2025-07-02 05:00:00,NEWC,3.86033,6.0,6.184,56.97724,,13.4,94.0,9.8,1010.2
2025-07-02 06:00:00,NEWC,12.9914,6.0,5.217,51.08992,,13.6,94.0,10.9,1010.1
2025-07-02 07:00:00,NEWC,28.95848,9.0,5.217,37.51916,,13.8,91.0,11.7,1010.0
2025-07-02 08:00:00,NEWC,33.68936,7.0,8.116,36.22196,,13.9,87.0,10.9,1010.1
2025-07-02 09:00:00,NEWC,27.91978,6.0,8.116,39.41508,,13.9,92.0,10.1,1010.1
2025-07-02 10:00:00,NEWC,23.15727,9.0,10.048,44.05508,,14.3,88.0,9.6,1010.0
2025-07-02 11:00:00,NEWC,12.12385,8.0,10.048,55.13121,,15.2,82.0,9.4,1009.6
2025-07-02 12:00:00,NEWC,15.98652,8.0,13.913,54.43272,,15.7,79.0,8.3,1009.7
2025-07-02 13:00:00,NEWC,12.07835,9.0,12.947,58.72347,,14.4,88.0,10.2,1009.4
2025-07-02 14:00:00,NEWC,14.58074,6.0,8.116,56.42842,,14.8,91.0,3.7,1009.0
2025-07-02 15:00:00,NEWC,10.85222,7.0,4.251,52.83616,,15.4,77.0,6.9,1009.2
2025-07-02 16:00:00,NEWC,9.56055,3.0,4.251,53.83401,,14.4,80.0,19.7,1010.1
2025-07-02 17:00:00,NEWC,8.23189,5.0,1.353,54.5824,,13.8,85.0,20.9,1011.2
2025-07-02 18:00:00,NEWC,5.62698,4.0,2.319,58.17466,,13.5,83.0,14.1,1012.2
2025-07-02 19:00:00,NEWC,8.68611,4.0,3.285,62.06627,,13.4,79.0,10.3,1013.0
2025-07-02 20:00:00,NEWC,9.35241,3.0,2.319,61.61724,,12.9,82.0,5.5,1013.9
2025-07-02 21:00:00,NEWC,15.32491,3.0,2.319,48.69508,,11.8,86.0,4.3,1014.2
2025-07-02 22:00:00,NEWC,20.79696,7.0,2.319,42.05938,,11.9,84.0,8.8,1014.6
2025-07-02 23:00:00,NEWC,31.6593,7.0,2.319,28.38883,,11.5,83.0,13.0,1014.9
2025-07-03 00:00:00,NEWC,5.9725,4.0,2.319,38.21766,,11.1,83.0,13.7,1015.5
