datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-06-10 09:00:00,BIRR,22.96509,2.5,7.925,57.2267,,15.6,67.0,18.5,998.0
2025-06-10 10:00:00,BIRR,16.13419,2.288,7.35,66.80606,,16.6,58.0,18.9,998.6
2025-06-10 11:00:00,BIRR,14.86275,2.382,6.925,68.95144,,17.0,53.0,17.7,998.9
2025-06-10 12:00:00,BIRR,15.76316,3.396,7.8,72.34413,,18.5,46.0,15.4,999.5
2025-06-10 13:00:00,BIRR,18.0915,5.637,9.9,79.22929,,19.0,44.0,12.1,1000.0
2025-06-10 14:00:00,BIRR,19.56698,9.269,14.175,83.76951,,19.5,42.0,11.1,1000.1
2025-06-10 15:00:00,BIRR,18.77003,11.109,15.85,87.96048,,19.5,42.0,11.3,1000.4
2025-06-10 16:00:00,BIRR,19.0401,11.392,15.925,86.61338,,19.2,43.0,10.3,1000.8
2025-06-10 17:00:00,BIRR,17.65286,9.41,13.4,90.30543,,18.7,45.0,9.8,1001.0
2025-06-10 18:00:00,BIRR,18.17987,8.16,13.05,87.21209,,17.9,47.0,10.7,1001.6
2025-06-10 19:00:00,BIRR,15.74281,7.83,11.325,91.65252,,16.6,51.0,10.2,1001.6
2025-06-10 20:00:00,BIRR,15.31624,7.429,11.6,89.20779,,15.8,54.0,8.1,1001.9
2025-06-10 21:00:00,BIRR,18.21598,7.571,11.725,81.62413,,14.6,60.0,8.4,1002.4
2025-06-10 22:00:00,BIRR,33.36732,9.316,15.875,60.02068,,13.8,65.0,6.3,1002.6
2025-06-10 23:00:00,BIRR,27.82046,10.212,14.85,54.43272,,13.2,68.0,4.7,1002.7
2025-06-11 00:00:00,BIRR,44.76289,10.708,16.45,29.78582,,12.6,72.0,3.9,1002.8
2025-06-11 01:00:00,BIRR,31.58399,11.038,15.275,38.51701,,11.6,73.0,3.9,1002.8
2025-06-11 02:00:00,BIRR,32.43743,11.509,16.0,30.8003,,11.1,77.0,3.8,1002.4
2025-06-11 03:00:00,BIRR,38.50309,11.627,16.725,24.74668,,10.4,80.0,3.9,1002.4
2025-06-11 04:00:00,BIRR,52.11083,11.887,15.8,7.53377,,10.1,83.0,5.4,1002.2
2025-06-11 05:00:00,BIRR,47.59423,12.382,17.6,9.37979,,10.6,81.0,7.0,1002.2
2025-06-11 06:00:00,BIRR,43.0871,10.708,17.775,21.65335,,12.3,75.0,6.5,1002.3
2025-06-11 07:00:00,BIRR,29.60909,7.995,14.95,41.36088,,14.4,68.0,7.8,1002.1
2025-06-11 08:00:00,BIRR,21.88274,7.901,14.45,54.63229,,16.8,63.0,8.4,1002.1
2025-06-11 09:00:00,BIRR,23.20412,8.396,19.125,61.76692,,19.2,59.0,10.2,1001.9
2025-06-11 10:00:00,BIRR,20.02895,7.005,15.325,64.76047,,21.4,51.0,16.9,1001.7
2025-06-11 11:00:00,BIRR,25.28932,6.958,18.0,55.8796,,22.0,50.0,17.5,1001.5
2025-06-11 12:00:00,BIRR,23.06527,5.778,16.1,62.81466,,22.5,48.0,16.2,1001.3
2025-06-11 13:00:00,BIRR,28.45831,5.165,11.875,65.25939,,22.0,51.0,15.5,1001.3
2025-06-11 14:00:00,BIRR,18.66317,5.802,12.225,59.92089,,22.4,51.0,16.3,1000.9
2025-06-11 15:00:00,BIRR,19.13299,6.156,12.1,67.50455,,22.3,51.0,15.2,1000.5
2025-06-11 16:00:00,BIRR,18.91499,6.486,11.2,75.38757,,22.5,49.0,15.0,999.9
2025-06-11 17:00:00,BIRR,17.75592,6.109,10.175,80.32693,,22.5,49.0,14.8,999.5
2025-06-11 18:00:00,BIRR,21.39738,5.92,10.55,81.72392,,22.0,50.0,15.5,999.0
2025-06-11 19:00:00,BIRR,14.50088,6.156,11.425,87.91059,,21.1,53.0,14.9,999.0
2025-06-11 20:00:00,BIRR,20.79535,6.297,11.075,79.72822,,20.1,57.0,11.9,999.1
2025-06-11 21:00:00,BIRR,24.64952,6.981,11.625,73.14241,,18.4,64.0,17.8,999.6
2025-06-11 22:00:00,BIRR,18.56901,9.057,15.4,96.24263,,16.5,64.0,15.5,999.5
2025-06-11 23:00:00,BIRR,13.81005,8.797,14.2,99.58543,,15.2,61.0,14.8,999.4
2025-06-12 00:00:00,BIRR,14.97441,7.17,11.85,82.57209,,14.2,57.0,14.0,999.0
2025-06-12 01:00:00,BIRR,12.22655,7.736,11.1,78.83015,,13.4,60.0,13.1,998.6
2025-06-12 02:00:00,BIRR,13.21335,7.807,11.375,82.9546,,12.8,69.0,12.9,998.2
2025-06-12 03:00:00,BIRR,16.00563,9.009,13.575,81.62413,,12.4,76.0,13.7,997.2
2025-06-12 04:00:00,BIRR,22.39022,10.354,15.825,76.33553,,12.1,81.0,14.1,996.3
2025-06-12 05:00:00,BIRR,24.81437,11.203,17.675,69.25079,,12.6,81.0,13.3,995.9
2025-06-12 06:00:00,BIRR,29.42957,11.887,18.325,62.01638,,13.7,78.0,11.6,995.6
2025-06-12 07:00:00,BIRR,32.64037,13.962,23.9,55.33078,,15.1,74.0,11.8,995.2
2025-06-12 08:00:00,BIRR,30.93238,13.868,25.125,61.46756,,16.9,68.0,13.6,994.8
2025-06-12 09:00:00,BIRR,30.35825,12.594,24.2,67.35488,,19.0,60.0,15.2,994.3
2025-06-12 10:00:00,BIRR,25.58572,12.076,23.7,74.5394,,20.3,56.0,15.5,993.8
2025-06-12 11:00:00,BIRR,24.34749,11.533,22.075,82.77166,,20.4,57.0,16.3,993.5
2025-06-12 12:00:00,BIRR,22.81588,11.934,23.6,94.84564,,21.6,54.0,17.5,992.8
2025-06-12 13:00:00,BIRR,28.84237,12.146,25.825,91.75231,,19.6,67.0,16.7,992.7
2025-06-12 14:00:00,BIRR,33.9526,14.505,23.325,72.39402,,17.9,82.0,17.6,992.1
2025-06-12 15:00:00,BIRR,35.96328,12.948,19.175,67.40477,,19.8,77.0,18.0,992.6
2025-06-12 16:00:00,BIRR,30.57474,7.311,12.675,77.48305,,20.9,72.0,22.4,992.9
2025-06-12 17:00:00,BIRR,28.99794,4.764,9.375,78.68047,,20.0,71.0,17.6,993.4
2025-06-12 18:00:00,BIRR,25.38408,4.811,12.025,86.26413,,20.4,65.0,17.7,994.1
2025-06-12 19:00:00,BIRR,29.08191,5.259,11.9,83.52005,,19.8,67.0,15.8,994.6
2025-06-12 20:00:00,BIRR,39.6968,5.377,10.925,65.8581,,18.8,73.0,14.7,995.2
2025-06-12 21:00:00,BIRR,47.43504,6.368,12.225,51.8882,,17.6,79.0,14.3,996.0
2025-06-12 22:00:00,BIRR,33.14979,6.816,12.65,55.18111,,16.7,84.0,14.1,996.3
2025-06-12 23:00:00,BIRR,30.61706,8.16,14.525,48.94454,,15.9,87.0,13.7,996.6
2025-06-13 00:00:00,BIRR,33.97277,8.585,15.975,42.25895,,15.4,89.0,14.1,997.0
2025-06-13 01:00:00,BIRR,21.54267,8.443,13.55,49.0277,,15.5,88.0,12.1,997.4
2025-06-13 02:00:00,BIRR,18.8385,8.844,14.775,45.0363,,15.1,91.0,12.1,997.5
2025-06-13 03:00:00,BIRR,16.53742,8.821,13.9,48.29594,,14.9,92.0,12.9,997.6
2025-06-13 04:00:00,BIRR,24.47853,8.656,13.65,41.95959,,15.1,91.0,14.7,997.8
2025-06-13 05:00:00,BIRR,22.40375,7.335,13.175,48.84476,,15.6,89.0,16.4,998.4
2025-06-13 06:00:00,BIRR,28.05842,6.722,12.975,46.25035,,16.2,86.0,15.2,998.8
2025-06-13 07:00:00,BIRR,31.54717,8.373,18.925,42.70798,,17.1,77.0,19.3,999.6
2025-06-13 08:00:00,BIRR,29.49348,10.283,19.6,49.34368,,17.8,71.0,17.1,1000.2
2025-06-13 09:00:00,BIRR,25.76912,8.042,18.8,56.82756,,18.4,67.0,17.2,1000.8
2025-06-13 10:00:00,BIRR,28.15685,8.467,18.375,59.47186,,19.2,61.0,16.3,1001.1
2025-06-13 11:00:00,BIRR,21.90369,7.948,15.65,70.19875,,20.3,55.0,16.0,1001.4
2025-06-13 12:00:00,BIRR,25.25458,7.052,15.3,74.04047,,21.0,52.0,12.0,1001.5
2025-06-13 13:00:00,BIRR,32.6708,6.557,13.7,71.29638,,22.1,48.0,8.6,1001.3
2025-06-13 14:00:00,BIRR,25.88582,5.708,12.925,77.88219,,22.7,47.0,7.2,1001.3
2025-06-13 15:00:00,BIRR,30.31183,5.189,11.225,74.63918,,23.1,46.0,5.2,1001.2
2025-06-13 16:00:00,BIRR,27.00626,5.92,11.125,82.82155,,23.4,45.0,4.4,1000.7
2025-06-13 17:00:00,BIRR,15.357,6.533,11.25,95.39446,,23.3,46.0,4.4,1000.1
2025-06-13 18:00:00,BIRR,20.83625,6.415,10.875,86.06456,,23.1,46.0,1.2,999.9
2025-06-13 19:00:00,BIRR,21.07747,7.005,12.25,87.46155,,22.9,48.0,2.9,999.6
2025-06-13 20:00:00,BIRR,21.60129,7.193,12.7,90.00607,,22.3,51.0,6.3,999.1
2025-06-13 21:00:00,BIRR,29.13369,6.792,13.1,78.4809,,21.5,55.0,6.1,999.0
2025-06-13 22:00:00,BIRR,32.68876,6.368,11.15,69.40047,,20.2,60.0,9.9,998.4
2025-06-13 23:00:00,BIRR,29.59171,7.547,14.55,54.88175,,19.1,68.0,7.9,997.4
2025-06-14 00:00:00,BIRR,23.00805,8.184,14.975,46.79917,,18.5,77.0,6.0,996.9
2025-06-14 01:00:00,BIRR,17.24518,8.349,12.725,47.69723,,16.2,89.0,6.3,995.9
2025-06-14 02:00:00,BIRR,19.77294,8.231,13.225,43.17364,,17.1,86.0,10.9,995.0
2025-06-14 03:00:00,BIRR,24.51871,11.014,16.025,31.2826,,16.7,86.0,15.5,994.8
2025-06-14 04:00:00,BIRR,25.86839,8.278,11.95,28.68819,,16.0,91.0,13.9,994.1
2025-06-14 05:00:00,BIRR,25.75712,9.34,15.775,35.97249,,16.8,89.0,13.7,993.8
2025-06-14 06:00:00,BIRR,20.17789,9.481,15.45,49.39358,,17.2,89.0,16.7,993.9
2025-06-14 07:00:00,BIRR,22.56062,9.363,15.75,48.34583,,17.4,86.0,18.0,994.3
2025-06-14 08:00:00,BIRR,15.22063,7.83,15.8,56.17896,,17.4,80.0,17.6,994.6
2025-06-14 09:00:00,BIRR,14.84991,7.429,14.75,60.5695,,18.4,70.0,22.0,995.0
2025-06-14 10:00:00,BIRR,17.03858,4.033,11.85,65.60864,,19.0,64.0,22.2,995.3
2025-06-14 11:00:00,BIRR,15.43849,1.722,7.5,74.24004,,19.0,65.0,24.0,995.6
2025-06-14 12:00:00,BIRR,17.30583,1.887,8.6,79.67832,,19.5,60.0,23.4,996.1
2025-06-14 13:00:00,BIRR,13.77996,2.217,9.075,81.52435,,20.0,59.0,21.0,996.6
2025-06-14 14:00:00,BIRR,16.71881,2.972,8.15,84.5179,,19.2,57.0,21.8,997.0
2025-06-14 15:00:00,BIRR,17.41991,3.467,6.95,84.31833,,19.9,53.0,20.2,997.2
2025-06-14 16:00:00,BIRR,16.29027,3.349,6.175,87.06241,,19.6,53.0,20.0,997.4
2025-06-14 17:00:00,BIRR,17.94724,4.528,8.575,84.5179,,19.2,55.0,19.1,997.5
2025-06-14 18:00:00,BIRR,21.78195,4.363,8.5,82.02327,,18.6,56.0,17.2,997.9
2025-06-14 19:00:00,BIRR,16.12368,4.505,7.7,77.03402,,17.8,58.0,16.2,998.6
2025-06-14 20:00:00,BIRR,20.81984,4.245,7.375,72.5437,,16.8,65.0,13.3,999.2
2025-06-14 21:00:00,BIRR,16.07116,4.08,7.375,74.4895,,15.7,72.0,12.3,999.8
2025-06-14 22:00:00,BIRR,17.83285,4.575,7.975,69.89939,,14.8,76.0,11.1,1000.1
2025-06-14 23:00:00,BIRR,21.24183,5.0,8.75,66.65638,,13.9,82.0,11.1,1000.3
2025-06-15 00:00:00,BIRR,14.31135,5.259,9.35,65.90799,,13.1,87.0,11.7,1000.4
2025-06-15 01:00:00,BIRR,15.96991,5.259,9.625,62.26584,,12.6,87.0,12.1,1000.9
2025-06-15 02:00:00,BIRR,14.8258,5.613,9.0,60.46971,,12.1,91.0,12.1,1000.7
2025-06-15 03:00:00,BIRR,9.20063,5.377,9.075,63.06412,,12.1,91.0,11.7,1001.0
2025-06-15 04:00:00,BIRR,9.5075,5.283,8.85,58.97294,,12.2,91.0,10.9,1001.3
2025-06-15 05:00:00,BIRR,8.76552,5.307,8.325,57.72562,,13.0,88.0,10.3,1002.0
2025-06-15 06:00:00,BIRR,9.62289,5.283,8.15,55.13121,,13.8,83.0,14.7,1002.4
2025-06-15 07:00:00,BIRR,9.25172,4.835,7.575,53.2353,,15.2,75.0,13.2,1002.7
2025-06-15 08:00:00,BIRR,7.5477,4.175,6.775,58.37423,,16.2,69.0,12.1,1003.1
2025-06-15 09:00:00,BIRR,10.76033,4.245,7.0,58.22455,,17.1,64.0,13.3,1003.4
2025-06-15 10:00:00,BIRR,14.25089,4.552,8.075,61.51745,,18.2,59.0,13.9,1003.8
2025-06-15 11:00:00,BIRR,14.68172,4.552,7.4,64.71057,,19.6,51.0,14.8,1003.8
2025-06-15 12:00:00,BIRR,11.64486,4.599,7.75,67.25509,,20.5,45.0,16.5,1004.2
2025-06-15 13:00:00,BIRR,11.30047,4.623,8.075,72.14456,,21.1,42.0,15.8,1004.3
2025-06-15 14:00:00,BIRR,12.06639,3.962,6.35,71.79531,,21.8,37.0,16.0,1004.5
2025-06-15 15:00:00,BIRR,12.34254,3.892,6.225,66.30713,,21.9,38.0,18.4,1004.5
2025-06-15 16:00:00,BIRR,17.3392,4.245,7.225,61.46756,,20.1,48.0,18.1,1005.1
2025-06-15 17:00:00,BIRR,14.95715,4.575,8.875,60.32003,,20.0,49.0,17.2,1005.1
2025-06-15 18:00:00,BIRR,19.26221,2.146,5.025,54.93164,,19.0,57.0,14.6,1005.7
2025-06-15 19:00:00,BIRR,15.94848,2.193,5.75,58.22455,,18.5,61.0,13.4,1006.3
2025-06-15 20:00:00,BIRR,23.49225,2.642,6.1,50.44132,,17.5,66.0,11.0,1006.8
2025-06-15 21:00:00,BIRR,21.66427,2.759,5.625,48.29594,,16.7,72.0,9.9,1007.6
2025-06-15 22:00:00,BIRR,20.2839,3.325,7.075,43.35658,,16.0,77.0,9.9,1008.1
2025-06-15 23:00:00,BIRR,23.86592,3.726,7.575,40.41293,,15.2,82.0,8.6,1008.2
2025-06-16 00:00:00,BIRR,17.48424,3.302,7.075,45.85121,,14.6,86.0,7.7,1008.6
2025-06-16 01:00:00,BIRR,18.77839,3.231,6.45,47.83028,,14.5,84.0,7.7,1008.9
2025-06-16 02:00:00,BIRR,7.92433,2.689,4.9,51.8882,,13.9,88.0,7.2,1008.9
2025-06-16 03:00:00,BIRR,12.54361,3.797,6.675,47.14841,,13.5,89.0,7.3,1008.9
2025-06-16 04:00:00,BIRR,23.66433,3.184,6.75,32.77937,,13.1,91.0,7.4,1009.3
2025-06-16 05:00:00,BIRR,36.62584,4.41,12.1,21.45378,,13.6,88.0,6.8,1009.7
2025-06-16 06:00:00,BIRR,43.15946,5.0,13.475,20.35614,,15.1,79.0,5.4,1009.9
2025-06-16 07:00:00,BIRR,26.42727,4.882,13.5,30.28475,,16.9,71.0,5.3,1010.1
2025-06-16 08:00:00,BIRR,20.8675,5.259,18.1,41.11142,,18.6,62.0,7.6,1010.2
2025-06-16 09:00:00,BIRR,21.92357,4.835,14.175,51.43917,,20.0,53.0,10.0,1010.4
2025-06-16 10:00:00,BIRR,22.2276,4.953,14.45,54.83186,,20.8,50.0,10.5,1010.5
2025-06-16 11:00:00,BIRR,23.45534,4.741,12.7,53.63444,,21.9,45.0,10.6,1010.2
2025-06-16 12:00:00,BIRR,17.60402,4.458,11.5,59.27229,,22.5,44.0,11.8,1009.7
2025-06-16 13:00:00,BIRR,17.364,4.693,12.55,62.21595,,23.2,42.0,11.7,1009.8
2025-06-16 14:00:00,BIRR,17.2159,4.859,12.35,67.75402,,23.1,44.0,11.9,1009.6
2025-06-16 15:00:00,BIRR,19.56591,5.071,12.1,68.00348,,23.9,41.0,11.5,1009.2
2025-06-16 16:00:00,BIRR,20.71596,5.024,11.425,71.49595,,23.3,44.0,12.2,1008.9
2025-06-16 17:00:00,BIRR,22.64346,5.236,11.375,69.94929,,23.1,45.0,11.8,1008.7
2025-06-16 18:00:00,BIRR,19.4162,5.047,11.375,68.10326,,23.0,45.0,10.5,1008.6
2025-06-16 19:00:00,BIRR,25.9701,5.778,12.55,61.31788,,22.5,47.0,13.1,1008.3
2025-06-16 20:00:00,BIRR,23.56677,6.109,12.05,58.32433,,21.1,53.0,11.6,1008.4
2025-06-16 21:00:00,BIRR,20.88356,6.769,13.0,56.27874,,19.6,61.0,12.6,1008.8
2025-06-16 22:00:00,BIRR,20.34654,8.679,14.325,62.76477,,18.1,68.0,12.3,1009.0
2025-06-16 23:00:00,BIRR,20.01013,9.835,16.35,64.41122,,16.9,72.0,10.6,1008.8
2025-06-17 00:00:00,BIRR,15.78071,9.458,16.15,63.2138,,15.7,76.0,9.9,1008.6
2025-06-17 01:00:00,BIRR,13.57589,9.151,14.325,61.33451,,14.9,77.0,9.0,1008.0
2025-06-17 02:00:00,BIRR,6.58894,7.17,11.075,64.86025,,13.8,80.0,10.5,1007.7
2025-06-17 03:00:00,BIRR,10.33261,6.274,10.225,58.77337,,13.2,83.0,11.8,1007.5
2025-06-17 04:00:00,BIRR,10.22043,5.259,8.425,55.72992,,12.8,85.0,12.1,1007.6
2025-06-17 05:00:00,BIRR,16.89177,4.929,9.075,48.09637,,13.0,83.0,12.8,1007.5
2025-06-17 06:00:00,BIRR,25.46641,5.259,12.0,45.45207,,13.8,80.0,10.9,1007.5
2025-06-17 07:00:00,BIRR,27.10702,5.849,18.35,46.44992,,15.1,74.0,10.2,1007.9
2025-06-17 08:00:00,BIRR,19.91112,6.014,16.35,51.38928,,16.6,67.0,10.9,1007.8
2025-06-17 09:00:00,BIRR,22.48185,6.274,16.8,49.74282,,18.5,59.0,11.3,1007.9
2025-06-17 10:00:00,BIRR,22.79558,6.226,17.35,56.17896,,20.0,55.0,11.3,1007.7
2025-06-17 11:00:00,BIRR,21.61345,11.816,32.6,61.71702,,21.5,50.0,11.4,1007.5
2025-06-17 12:00:00,BIRR,21.80201,13.443,35.075,70.44821,,23.0,46.0,12.6,1007.2
2025-06-17 13:00:00,BIRR,18.13984,10.826,21.925,74.93854,,24.0,42.0,13.5,1007.0
2025-06-17 14:00:00,BIRR,19.8668,11.698,21.75,78.92994,,24.5,42.0,14.5,1006.8
2025-06-17 15:00:00,BIRR,22.44693,12.618,23.775,79.52865,,24.7,41.0,15.2,1006.6
2025-06-17 16:00:00,BIRR,22.97742,13.09,20.3,79.57854,,24.8,39.0,15.1,1006.4
2025-06-17 17:00:00,BIRR,27.76114,14.057,20.275,78.92994,,24.4,40.0,14.1,1006.0
2025-06-17 18:00:00,BIRR,21.28328,14.576,23.7,79.47875,,23.6,42.0,13.8,1005.9
2025-06-17 19:00:00,BIRR,23.52595,12.736,21.1,71.74542,,22.5,44.0,13.9,1006.2
2025-06-17 20:00:00,BIRR,20.90361,11.109,17.925,62.91444,,20.4,59.0,14.8,1006.3
2025-06-17 21:00:00,BIRR,26.04909,8.467,13.95,51.18971,,18.6,70.0,12.9,1006.8
2025-06-17 22:00:00,BIRR,23.05692,8.609,16.575,46.15056,,17.9,74.0,11.5,1007.1
2025-06-17 23:00:00,BIRR,21.09978,7.712,15.175,45.30239,,17.5,75.0,10.3,1007.1
2025-06-18 00:00:00,BIRR,18.7288,5.637,10.725,45.45207,,16.9,78.0,7.7,1006.9
2025-06-18 01:00:00,BIRR,13.48886,4.741,8.325,47.032,,16.0,82.0,7.6,1007.0
2025-06-18 02:00:00,BIRR,8.96617,4.316,7.0,53.8839,,15.4,85.0,7.7,1006.8
2025-06-18 03:00:00,BIRR,10.01162,4.269,6.975,44.20476,,14.9,88.0,6.8,1006.8
2025-06-18 04:00:00,BIRR,19.84944,4.835,9.45,30.28475,,14.3,90.0,7.1,1006.8
2025-06-18 05:00:00,BIRR,28.6121,5.401,12.425,21.9527,,14.6,88.0,7.7,1007.2
2025-06-18 06:00:00,BIRR,37.34594,6.816,13.625,24.44733,,15.6,80.0,6.5,1007.3
2025-06-18 07:00:00,BIRR,43.98108,7.642,17.075,35.274,,17.1,72.0,5.1,1007.5
2025-06-18 08:00:00,BIRR,35.04433,7.406,14.9,42.35873,,19.0,64.0,4.1,1007.5
2025-06-18 09:00:00,BIRR,29.9885,7.453,15.575,54.43272,,20.9,53.0,7.3,1007.8
2025-06-18 10:00:00,BIRR,27.89471,7.028,16.925,67.15531,,21.8,48.0,7.3,1008.0
2025-06-18 11:00:00,BIRR,23.2338,6.981,17.125,72.89294,,23.1,42.0,6.0,1008.0
2025-06-18 12:00:00,BIRR,25.13776,6.863,14.2,76.63488,,24.5,38.0,5.4,1008.0
2025-06-18 13:00:00,BIRR,20.76948,7.217,13.675,86.81295,,26.0,34.0,6.4,1007.5
2025-06-18 14:00:00,BIRR,23.83706,6.816,13.175,83.56994,,27.0,31.0,10.6,1007.1
2025-06-18 15:00:00,BIRR,19.09973,6.439,12.675,87.61123,,27.8,28.0,13.5,1006.6
2025-06-18 16:00:00,BIRR,24.48889,6.344,11.5,82.77166,,27.8,29.0,14.6,1006.3
2025-06-18 17:00:00,BIRR,25.61973,6.274,11.775,78.03187,,27.5,30.0,13.9,1006.0
2025-06-18 18:00:00,BIRR,22.35566,7.193,16.45,75.58714,,26.8,32.0,14.6,1006.0
2025-06-18 19:00:00,BIRR,23.31024,6.462,14.875,72.69337,,25.5,39.0,12.8,1006.5
2025-06-18 20:00:00,BIRR,20.96647,5.943,12.75,70.59789,,23.5,43.0,12.7,1006.8
2025-06-18 21:00:00,BIRR,27.98473,7.123,14.45,75.8366,,21.5,55.0,10.0,1007.6
2025-06-18 22:00:00,BIRR,27.87921,8.326,18.05,73.09251,,20.1,61.0,9.9,1007.9
2025-06-18 23:00:00,BIRR,20.88464,7.642,16.05,68.05337,,18.8,66.0,8.5,1008.0
2025-06-19 00:00:00,BIRR,24.56386,7.618,14.625,58.82326,,17.8,70.0,7.0,1008.1
2025-06-19 01:00:00,BIRR,25.91128,7.83,15.175,51.08992,,16.7,72.0,6.8,1008.1
2025-06-19 02:00:00,BIRR,17.65443,7.099,12.225,49.42684,,16.0,75.0,6.7,1008.1
2025-06-19 03:00:00,BIRR,28.13692,7.759,13.825,32.77937,,15.2,79.0,6.2,1008.0
2025-06-19 04:00:00,BIRR,27.50034,8.255,14.85,28.28905,,14.6,81.0,6.0,1008.0
2025-06-19 05:00:00,BIRR,31.16847,8.703,14.175,24.79657,,14.8,79.0,5.6,1008.1
2025-06-19 06:00:00,BIRR,36.09923,9.033,18.225,30.33464,,16.1,71.0,4.1,1008.3
2025-06-19 07:00:00,BIRR,22.49084,7.476,15.6,47.94669,,18.1,60.0,4.7,1008.4
2025-06-19 08:00:00,BIRR,25.97145,7.689,20.85,48.64519,,20.1,52.0,5.3,1008.6
2025-06-19 09:00:00,BIRR,27.80932,7.146,20.2,59.12261,,22.0,47.0,5.1,1008.5
2025-06-19 10:00:00,BIRR,26.6587,6.274,14.675,73.04262,,23.9,42.0,4.5,1008.5
2025-06-19 11:00:00,BIRR,20.46207,6.792,16.925,88.60908,,25.5,37.0,4.0,1008.4
2025-06-19 12:00:00,BIRR,20.46207,8.656,22.75,88.60908,,27.0,34.0,4.3,1008.3
2025-06-19 13:00:00,BIRR,20.46207,9.788,22.9,88.60908,,28.1,30.0,5.5,1008.2
2025-06-19 14:00:00,BIRR,33.02294,9.764,19.175,125.18028,,28.9,28.0,7.1,1007.6
2025-06-19 15:00:00,BIRR,22.8385,9.646,19.2,134.26072,,29.3,28.0,8.1,1007.1
2025-06-19 16:00:00,BIRR,29.83279,9.859,18.425,130.31921,,29.4,27.0,8.9,1006.7
2025-06-19 17:00:00,BIRR,16.70429,9.34,20.9,139.20008,,29.0,29.0,10.5,1006.3
2025-06-19 18:00:00,BIRR,19.34458,9.646,21.125,128.62287,,28.2,31.0,10.7,1006.2
2025-06-19 19:00:00,BIRR,21.32192,9.363,16.825,121.68781,,27.5,34.0,11.1,1006.2
2025-06-19 20:00:00,BIRR,22.00025,9.599,17.075,113.45555,,26.4,38.0,10.6,1006.2
2025-06-19 21:00:00,BIRR,27.79895,11.533,21.225,98.13855,,25.0,43.0,12.1,1006.6
2025-06-19 22:00:00,BIRR,33.348,11.368,20.875,77.88219,,22.7,52.0,13.2,1007.0
2025-06-19 23:00:00,BIRR,23.80145,8.184,16.85,75.93639,,21.0,58.0,11.4,1006.9
2025-06-20 00:00:00,BIRR,22.54043,7.995,15.375,75.78671,,20.4,63.0,9.9,1007.0
2025-06-20 01:00:00,BIRR,15.37432,8.373,13.375,78.83015,,19.5,69.0,10.2,1006.8
2025-06-20 02:00:00,BIRR,26.65224,9.222,15.075,61.60061,,19.0,70.0,9.6,1006.8
2025-06-20 03:00:00,BIRR,29.49088,10.778,15.875,63.51315,,18.4,72.0,9.6,1006.6
2025-06-20 04:00:00,BIRR,28.84943,12.665,17.725,63.06412,,17.6,76.0,9.3,1006.6
2025-06-20 05:00:00,BIRR,22.95928,12.689,17.5,69.45036,,17.6,76.0,8.3,1006.7
2025-06-20 06:00:00,BIRR,28.39546,11.91,19.025,68.65208,,18.5,70.0,9.0,1006.7
2025-06-20 07:00:00,BIRR,29.05971,11.651,22.975,74.88864,,19.7,65.0,9.4,1006.5
2025-06-20 08:00:00,BIRR,34.40409,11.958,29.125,75.28778,,21.6,58.0,10.0,1006.4
2025-06-20 09:00:00,BIRR,37.11224,11.439,28.35,87.06241,,24.1,50.0,11.6,1006.2
2025-06-20 10:00:00,BIRR,34.97512,11.297,27.925,99.18629,,25.9,43.0,13.7,1006.1
2025-06-20 11:00:00,BIRR,31.72518,11.887,29.8,112.75705,,26.9,39.0,14.4,1005.7
2025-06-20 12:00:00,BIRR,31.56295,11.981,31.45,115.05211,,27.9,36.0,14.3,1005.8
2025-06-20 13:00:00,BIRR,37.9467,11.675,27.85,110.76135,,27.5,35.0,13.1,1005.4
2025-06-20 14:00:00,BIRR,29.59153,10.967,23.175,117.34716,,27.5,37.0,12.4,1005.1
2025-06-20 15:00:00,BIRR,44.12506,10.377,24.1,104.92393,,27.4,38.0,12.3,1004.8
2025-06-20 16:00:00,BIRR,43.75843,9.717,24.15,96.74156,,28.5,34.0,12.3,1004.3
2025-06-20 17:00:00,BIRR,21.96309,9.481,20.25,123.23448,,28.8,33.0,12.8,1003.7
2025-06-20 18:00:00,BIRR,24.34432,9.151,22.45,122.03706,,28.1,34.0,13.5,1003.5
2025-06-20 19:00:00,BIRR,39.77927,8.632,22.05,104.97382,,27.2,35.0,13.5,1003.4
2025-06-20 20:00:00,BIRR,42.936,8.632,17.575,100.13425,,26.4,38.0,11.5,1003.2
2025-06-20 21:00:00,BIRR,29.22547,9.505,18.35,109.7635,,24.8,46.0,12.6,1003.4
2025-06-20 22:00:00,BIRR,45.15458,11.156,21.825,109.86329,,22.5,55.0,13.7,1003.3
2025-06-20 23:00:00,BIRR,29.38422,9.576,17.075,99.83489,,21.4,56.0,13.1,1003.1
2025-06-21 00:00:00,BIRR,36.00953,9.505,19.425,82.12306,,20.5,57.0,12.2,1002.7
2025-06-21 01:00:00,BIRR,28.73994,10.142,18.75,83.35374,,19.1,64.0,11.1,1002.3
2025-06-21 02:00:00,BIRR,40.98341,9.811,18.35,67.05552,,18.4,67.0,10.9,1001.8
2025-06-21 03:00:00,BIRR,23.68552,10.024,15.4,79.32908,,17.6,69.0,10.5,1001.6
