datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-07-26 22:00:00,MY1,24.48,4.0,7.73,32.72948,1.06436,19.4,70.0,8.3,1012.7
2025-07-26 23:00:00,MY1,28.6875,6.0,14.493,21.15442,1.06436,18.4,75.0,6.9,1012.8
2025-07-27 00:00:00,MY1,20.46375,4.0,15.459,29.53636,1.06436,17.6,79.0,6.1,1013.0
2025-07-27 01:00:00,MY1,12.24,18.0,24.155,31.9312,0.79827,17.2,63.0,10.7,1013.2
2025-07-27 02:00:00,MY1,5.92875,7.0,13.527,35.12432,1.06436,16.5,64.0,9.3,1012.8
2025-07-27 03:00:00,MY1,4.9725,2.0,8.696,34.52561,0.79827,15.9,67.0,9.0,1012.8
2025-07-27 04:00:00,MY1,3.06,-1.0,11.594,38.31744,0.53218,15.4,69.0,9.3,1012.9
2025-07-27 05:00:00,MY1,7.07625,4.0,6.763,35.72303,1.59654,15.2,70.0,9.0,1012.9
2025-07-27 06:00:00,MY1,7.2675,3.0,3.865,34.32604,0.53218,15.4,70.0,7.6,1013.0
2025-07-27 07:00:00,MY1,6.885,5.0,8.696,33.32819,1.06436,16.1,68.0,7.7,1013.1
2025-07-27 08:00:00,MY1,6.885,4.0,16.425,34.52561,1.06436,17.2,65.0,7.3,1013.1
2025-07-27 09:00:00,MY1,5.54625,4.0,17.392,40.31314,0.79827,18.5,59.0,7.2,1013.2
2025-07-27 10:00:00,MY1,6.5025,6.0,7.73,42.50841,1.06436,19.4,53.0,9.1,1013.1
2025-07-27 11:00:00,MY1,3.63375,8.0,15.459,48.49551,1.06436,20.4,46.0,9.1,1013.0
2025-07-27 12:00:00,MY1,5.54625,9.0,14.493,51.08992,1.06436,21.5,44.0,9.3,1012.7
2025-07-27 13:00:00,MY1,4.59,7.0,20.29,54.08347,1.33045,21.0,47.0,9.8,1013.2
2025-07-27 14:00:00,MY1,8.415,7.0,19.324,53.28519,0.79827,21.0,46.0,12.2,1013.0
2025-07-27 15:00:00,MY1,8.415,6.0,17.392,49.49336,1.06436,20.8,43.0,10.0,1013.0
2025-07-27 16:00:00,MY1,15.49125,5.0,7.73,51.8882,1.33045,21.3,40.0,12.7,1012.7
2025-07-27 17:00:00,MY1,10.51875,7.0,13.527,55.8796,1.33045,20.2,44.0,14.3,1012.9
2025-07-27 18:00:00,MY1,14.535,6.0,12.561,47.49766,0.79827,19.9,45.0,11.4,1013.3
2025-07-27 19:00:00,MY1,12.24,4.0,16.425,45.9011,0.79827,19.6,45.0,10.5,1013.6
2025-07-27 20:00:00,MY1,18.7425,6.0,14.493,37.9183,1.06436,19.1,48.0,8.9,1014.2
2025-07-27 21:00:00,MY1,17.02125,4.0,18.358,36.32174,1.33045,18.8,51.0,6.1,1014.5
2025-07-27 22:00:00,MY1,20.08125,4.0,18.358,31.73163,0.79827,18.5,54.0,4.8,1014.7
2025-07-27 23:00:00,MY1,16.83,10.0,18.358,35.72303,1.59654,17.9,57.0,8.1,1014.9
2025-07-28 00:00:00,MY1,11.28375,8.0,14.493,38.31744,0.79827,16.8,63.0,8.7,1015.0
2025-07-28 01:00:00,MY1,9.75375,5.0,11.594,36.12217,0.79827,17.1,61.0,8.1,1015.1
2025-07-28 02:00:00,MY1,9.75375,9.0,18.358,37.9183,1.33045,16.3,63.0,8.8,1015.0
2025-07-28 03:00:00,MY1,9.75375,8.0,14.493,33.32819,0.53218,15.7,65.0,8.9,1015.1
2025-07-28 04:00:00,MY1,9.75375,8.0,9.662,31.53206,0.79827,15.2,68.0,8.7,1015.5
2025-07-28 05:00:00,MY1,9.75375,7.0,14.493,25.54496,0.53218,14.9,69.0,7.9,1015.6
2025-07-28 06:00:00,MY1,9.75375,8.0,24.155,13.57076,1.33045,15.5,68.0,5.6,1016.0
2025-07-28 07:00:00,MY1,9.75375,4.0,23.189,14.16947,1.59654,16.8,63.0,6.6,1016.4
2025-07-28 08:00:00,MY1,9.75375,4.0,25.121,30.33464,1.33045,18.4,58.0,7.9,1016.5
2025-07-28 09:00:00,MY1,9.75375,5.0,21.256,38.91615,1.33045,20.0,50.0,9.9,1016.4
2025-07-28 10:00:00,MY1,19.89,6.0,13.527,40.31314,1.59654,21.1,46.0,11.2,1016.3
2025-07-28 11:00:00,MY1,20.08125,6.0,17.392,44.70368,1.59654,22.4,41.0,10.9,1015.9
2025-07-28 12:00:00,MY1,10.13625,6.0,11.594,42.10927,1.33045,23.4,37.0,11.2,1015.5
2025-07-28 13:00:00,MY1,21.61125,4.0,13.527,49.8925,1.33045,23.6,34.0,12.2,1016.0
2025-07-28 14:00:00,MY1,13.57875,2.0,13.527,56.27874,1.06436,24.1,32.0,12.7,1015.6
2025-07-28 15:00:00,MY1,28.87875,4.0,13.527,49.49336,1.06436,23.9,34.0,13.4,1015.4
2025-07-28 16:00:00,MY1,18.16875,4.0,8.696,58.07487,1.33045,23.2,37.0,13.7,1015.4
2025-07-28 17:00:00,MY1,13.3875,1.0,9.662,61.06842,1.06436,23.2,38.0,13.4,1015.3
2025-07-28 18:00:00,MY1,16.065,-1.0,11.594,55.68003,1.06436,23.0,40.0,12.2,1015.3
2025-07-28 19:00:00,MY1,11.475,4.0,15.459,60.86885,1.06436,22.5,41.0,8.9,1015.2
2025-07-28 20:00:00,MY1,23.52375,5.0,14.493,49.49336,0.53218,22.0,43.0,6.7,1015.6
2025-07-28 21:00:00,MY1,26.01,3.0,16.425,42.10927,1.06436,21.5,44.0,7.1,1015.8
2025-07-28 22:00:00,MY1,43.9875,9.0,23.189,21.35399,0.79827,20.8,47.0,6.7,1015.9
2025-07-28 23:00:00,MY1,45.32625,8.0,24.155,15.16732,1.86263,19.9,51.0,6.3,1015.9
2025-07-29 00:00:00,MY1,30.02625,8.0,17.392,29.33679,0.79827,18.6,58.0,9.6,1016.2
2025-07-29 01:00:00,MY1,6.885,14.0,9.662,48.89465,0.79827,17.9,60.0,9.2,1016.1
2025-07-29 02:00:00,MY1,7.07625,7.0,9.662,40.71228,1.06436,16.9,65.0,6.6,1015.9
2025-07-29 03:00:00,MY1,7.45875,2.0,7.73,38.71658,0.79827,16.2,68.0,6.1,1015.7
2025-07-29 04:00:00,MY1,6.885,5.0,10.628,36.52131,0.53218,15.6,70.0,6.9,1015.6
2025-07-29 05:00:00,MY1,12.04875,5.0,7.73,31.33249,0.53218,15.1,71.0,7.0,1015.8
2025-07-29 06:00:00,MY1,10.71,4.0,3.865,37.71873,0.79827,15.4,69.0,6.0,1015.8
2025-07-29 07:00:00,MY1,22.95,6.0,16.425,26.94195,1.33045,16.0,66.0,5.5,1015.6
2025-07-29 08:00:00,MY1,23.3325,8.0,10.628,24.74668,1.59654,15.4,70.0,4.7,1015.8
2025-07-29 09:00:00,MY1,17.9775,6.0,18.358,34.52561,1.59654,17.2,61.0,4.8,1015.2
2025-07-29 10:00:00,MY1,30.6,8.0,22.223,26.14367,2.92699,18.9,54.0,5.5,1015.1
2025-07-29 11:00:00,MY1,29.26125,6.0,24.155,28.73808,1.86263,20.2,50.0,7.1,1014.9
2025-07-29 12:00:00,MY1,41.88375,4.0,21.256,26.34324,2.39481,21.9,45.0,7.8,1014.4
2025-07-29 13:00:00,MY1,50.29875,5.0,23.189,27.14152,2.39481,20.0,52.0,6.3,1014.9
2025-07-29 14:00:00,MY1,35.5725,4.0,17.392,34.52561,1.59654,20.0,55.0,7.9,1014.7
2025-07-29 15:00:00,MY1,40.9275,4.0,21.256,33.32819,2.12872,20.0,58.0,8.0,1014.5
2025-07-29 16:00:00,MY1,34.0425,5.0,25.121,30.53421,2.39481,20.0,60.0,8.4,1014.2
2025-07-29 17:00:00,MY1,46.665,6.0,16.425,32.52991,2.39481,19.8,63.0,6.9,1013.7
2025-07-29 18:00:00,MY1,35.76375,11.0,21.256,30.33464,1.86263,20.0,65.0,6.6,1013.6
2025-07-29 19:00:00,MY1,33.66,11.0,22.223,31.33249,1.33045,20.0,66.0,4.6,1013.5
2025-07-29 20:00:00,MY1,30.9825,11.0,16.425,29.13722,1.33045,19.5,71.0,1.5,1013.7
2025-07-29 21:00:00,MY1,33.46875,10.0,19.324,26.54281,1.59654,18.9,76.0,3.0,1014.1
2025-07-29 22:00:00,MY1,32.32125,10.0,25.121,24.94625,1.33045,18.4,79.0,5.0,1013.9
2025-07-29 23:00:00,MY1,33.85125,8.0,18.358,19.957,1.33045,18.0,83.0,4.1,1013.8
2025-07-30 00:00:00,MY1,31.55625,6.0,18.358,17.36259,1.06436,17.7,84.0,3.3,1013.9
2025-07-30 01:00:00,MY1,30.9825,8.0,33.817,16.36474,1.59654,17.9,79.0,6.1,1013.9
2025-07-30 02:00:00,MY1,30.79125,9.0,14.493,15.9656,0.53218,17.5,82.0,6.6,1013.5
2025-07-30 03:00:00,MY1,13.77,6.0,12.561,24.94625,0.79827,16.8,87.0,7.8,1013.6
2025-07-30 04:00:00,MY1,9.5625,4.0,19.324,24.74668,0.79827,16.2,88.0,6.3,1013.8
2025-07-30 05:00:00,MY1,6.69375,3.0,15.459,31.9312,0.79827,16.1,88.0,6.0,1014.2
2025-07-30 06:00:00,MY1,11.475,4.0,14.493,33.32819,0.79827,16.6,85.0,4.7,1014.5
2025-07-30 07:00:00,MY1,11.475,6.0,16.425,39.71443,1.06436,17.6,79.0,6.0,1014.8
2025-07-30 08:00:00,MY1,15.10875,7.0,9.662,34.92475,1.33045,18.8,71.0,7.4,1014.9
2025-07-30 09:00:00,MY1,13.19625,3.0,10.628,38.71658,0.53218,19.9,66.0,6.9,1014.7
2025-07-30 10:00:00,MY1,14.1525,2.0,29.952,39.51486,1.33045,20.5,64.0,6.8,1014.8
2025-07-30 11:00:00,MY1,12.81375,2.0,10.628,43.50626,1.33045,21.2,60.0,8.0,1014.7
2025-07-30 12:00:00,MY1,11.475,1.0,9.662,39.71443,0.79827,22.4,55.0,10.6,1014.5
2025-07-30 13:00:00,MY1,16.83,2.0,8.696,33.9269,1.59654,22.2,54.0,10.7,1014.8
2025-07-30 14:00:00,MY1,16.83,3.0,13.527,33.9269,1.59654,23.1,50.0,10.9,1014.5
2025-07-30 15:00:00,MY1,23.14125,3.0,13.527,33.9269,1.59654,24.4,44.0,9.9,1013.9
2025-07-30 16:00:00,MY1,13.005,8.0,28.986,33.9269,1.59654,24.7,42.0,13.4,1013.6
2025-07-30 17:00:00,MY1,20.655,5.0,18.358,33.9269,1.33045,24.2,43.0,14.0,1013.5
2025-07-30 18:00:00,MY1,15.10875,4.0,12.561,33.9269,1.33045,24.0,43.0,14.0,1013.5
2025-07-30 19:00:00,MY1,14.535,4.0,11.594,33.9269,1.33045,23.5,46.0,10.7,1013.4
2025-07-30 20:00:00,MY1,34.23375,3.0,16.425,33.9269,1.33045,22.6,50.0,7.4,1013.6
2025-07-30 21:00:00,MY1,37.29375,7.0,26.087,33.9269,1.86263,21.8,55.0,8.7,1013.7
2025-07-30 22:00:00,MY1,39.3975,6.0,22.223,33.9269,1.86263,20.9,60.0,9.8,1013.9
2025-07-30 23:00:00,MY1,26.96625,10.0,19.324,33.9269,1.59654,19.8,64.0,8.8,1013.9
2025-07-31 00:00:00,MY1,18.55125,6.0,14.493,33.9269,1.06436,19.0,67.0,8.5,1014.0
2025-07-31 01:00:00,MY1,23.52375,5.0,16.425,33.9269,1.06436,19.0,66.0,7.0,1013.8
2025-07-31 02:00:00,MY1,16.83,5.0,13.527,33.9269,1.59654,18.2,69.0,7.0,1013.6
2025-07-31 03:00:00,MY1,21.22875,5.0,14.493,33.9269,1.33045,17.5,73.0,6.9,1013.2
2025-07-31 04:00:00,MY1,23.14125,3.0,10.628,33.9269,1.33045,17.0,76.0,6.8,1012.9
2025-07-31 05:00:00,MY1,21.61125,4.0,15.459,33.9269,1.33045,16.5,80.0,8.3,1012.8
2025-07-31 06:00:00,MY1,26.58375,5.0,18.358,33.9269,2.12872,16.8,81.0,7.6,1012.7
2025-07-31 07:00:00,MY1,29.4525,8.0,15.459,33.9269,2.6609,16.6,88.0,7.6,1012.7
2025-07-31 08:00:00,MY1,27.1575,4.0,16.425,33.9269,2.6609,17.4,89.0,5.8,1012.6
2025-07-31 09:00:00,MY1,27.1575,7.0,22.223,33.9269,3.72526,19.1,84.0,9.2,1012.2
2025-07-31 10:00:00,MY1,24.28875,6.0,10.628,33.9269,2.6609,19.5,84.0,8.1,1012.3
2025-07-31 11:00:00,MY1,21.8025,5.0,16.425,33.9269,2.39481,20.5,79.0,8.0,1011.9
2025-07-31 12:00:00,MY1,18.36,5.0,17.392,33.9269,2.39481,19.6,85.0,8.9,1011.4
2025-07-31 13:00:00,MY1,26.3925,4.0,17.392,33.9269,2.6609,22.6,66.0,8.3,1011.1
2025-07-31 14:00:00,MY1,32.32125,3.0,21.256,33.9269,4.78962,19.9,80.0,10.4,1011.4
2025-07-31 15:00:00,MY1,35.76375,9.0,20.29,33.9269,2.92699,19.4,81.0,5.6,1011.1
2025-07-31 16:00:00,MY1,43.03125,7.0,18.358,33.9269,3.19308,19.7,85.0,7.3,1011.0
2025-07-31 17:00:00,MY1,43.41375,5.0,14.493,33.9269,2.6609,21.0,78.0,7.2,1010.5
2025-07-31 18:00:00,MY1,44.94375,7.0,22.223,33.9269,2.6609,19.6,81.0,12.4,1010.7
2025-07-31 19:00:00,MY1,41.11875,8.0,27.054,33.9269,2.39481,18.0,87.0,6.5,1010.9
2025-07-31 20:00:00,MY1,40.1625,10.0,19.324,33.9269,2.12872,17.5,89.0,8.1,1011.1
2025-07-31 21:00:00,MY1,8.22375,11.0,18.358,33.9269,1.06436,18.0,83.0,11.3,1011.1
2025-07-31 22:00:00,MY1,7.65,12.0,12.561,33.9269,1.33045,17.4,75.0,10.9,1011.2
2025-07-31 23:00:00,MY1,4.59,8.0,15.459,33.9269,1.06436,16.8,77.0,10.8,1011.1
2025-08-01 00:00:00,MY1,8.60625,4.0,16.425,33.9269,1.06436,16.0,78.0,10.6,1011.3
2025-08-01 01:00:00,MY1,6.69375,7.0,9.662,33.9269,1.33045,15.4,75.0,12.0,1011.6
2025-08-01 02:00:00,MY1,8.0325,6.0,11.594,33.9269,1.59654,14.6,77.0,10.7,1011.5
2025-08-01 03:00:00,MY1,1.9125,4.0,4.831,33.9269,1.06436,13.9,80.0,9.6,1011.5
2025-08-01 04:00:00,MY1,1.72125,2.0,12.561,33.9269,0.53218,13.4,82.0,8.5,1011.5
2025-08-01 05:00:00,MY1,6.31125,4.0,13.527,33.9269,1.33045,13.1,84.0,8.2,1011.5
2025-08-01 06:00:00,MY1,16.83,5.0,17.392,33.9269,1.33045,13.6,83.0,5.9,1011.7
2025-08-01 07:00:00,MY1,20.08125,5.0,19.324,33.9269,1.33045,14.6,81.0,6.1,1011.7
2025-08-01 08:00:00,MY1,12.04875,6.0,17.392,33.9269,1.33045,15.8,77.0,7.7,1011.8
2025-08-01 09:00:00,MY1,9.945,7.0,16.425,33.9269,1.06436,16.5,75.0,9.2,1011.8
2025-08-01 10:00:00,MY1,12.24,5.0,15.459,33.9269,1.33045,17.9,69.0,8.9,1011.7
2025-08-01 11:00:00,MY1,8.22375,2.0,17.392,33.9269,1.86263,19.0,62.0,8.0,1011.6
2025-08-01 12:00:00,MY1,12.24,4.0,10.628,33.9269,1.86263,19.7,57.0,8.9,1011.5
2025-08-01 13:00:00,MY1,6.31125,3.0,7.73,33.9269,1.06436,19.6,59.0,11.1,1011.8
2025-08-01 14:00:00,MY1,6.12,0.0,12.561,33.9269,1.33045,18.1,63.0,16.2,1012.1
2025-08-01 15:00:00,MY1,5.355,0.0,8.696,33.9269,1.33045,17.1,75.0,10.7,1012.2
2025-08-01 16:00:00,MY1,6.885,2.0,5.797,33.9269,1.33045,18.0,70.0,8.7,1012.4
2025-08-01 17:00:00,MY1,10.13625,-1.0,4.831,33.9269,0.79827,18.2,66.0,8.5,1012.1
2025-08-01 18:00:00,MY1,8.22375,1.0,7.73,33.9269,1.06436,17.6,65.0,9.4,1012.3
2025-08-01 19:00:00,MY1,12.43125,3.0,11.594,33.9269,1.06436,17.0,68.0,6.5,1012.5
2025-08-01 20:00:00,MY1,13.96125,2.0,10.628,33.9269,1.59654,16.9,70.0,4.5,1013.1
2025-08-01 21:00:00,MY1,13.19625,6.0,5.797,33.9269,1.33045,16.5,74.0,6.2,1013.1
2025-08-01 22:00:00,MY1,13.57875,6.0,15.459,33.9269,0.79827,16.3,75.0,4.0,1013.4
2025-08-01 23:00:00,MY1,13.57875,5.0,10.628,33.9269,1.06436,15.6,77.0,4.8,1013.5
2025-08-02 00:00:00,MY1,13.57875,4.0,13.527,33.9269,1.06436,14.9,79.0,6.0,1013.8
2025-08-02 01:00:00,MY1,14.1525,16.0,19.324,33.9269,1.06436,13.7,73.0,9.0,1013.9
2025-08-02 02:00:00,MY1,9.5625,1.0,7.73,33.9269,1.33045,13.4,75.0,8.9,1013.9
2025-08-02 03:00:00,MY1,12.43125,4.0,6.763,33.9269,0.53218,13.2,76.0,8.9,1013.9
2025-08-02 04:00:00,MY1,12.04875,4.0,4.831,33.9269,1.33045,13.2,77.0,8.9,1013.8
2025-08-02 05:00:00,MY1,13.19625,5.0,13.527,33.9269,1.33045,13.1,79.0,8.5,1014.2
2025-08-02 06:00:00,MY1,8.98875,6.0,11.594,33.9269,1.06436,13.6,79.0,6.8,1014.2
2025-08-02 07:00:00,MY1,10.90125,7.0,11.594,33.9269,1.06436,14.6,76.0,6.7,1014.4
2025-08-02 08:00:00,MY1,11.475,5.0,11.594,33.9269,1.33045,16.0,71.0,6.9,1014.6
2025-08-02 09:00:00,MY1,8.415,3.0,14.493,33.9269,1.33045,17.4,63.0,9.3,1014.6
2025-08-02 10:00:00,MY1,6.12,6.0,10.628,33.9269,1.33045,18.2,57.0,9.6,1014.5
2025-08-02 11:00:00,MY1,8.7975,6.0,6.763,33.9269,1.59654,18.4,54.0,8.2,1014.7
2025-08-02 12:00:00,MY1,8.60625,3.0,14.493,33.9269,1.06436,19.0,52.0,7.4,1015.0
2025-08-02 13:00:00,MY1,12.43125,2.0,14.493,33.9269,1.33045,19.2,49.0,7.6,1015.2
2025-08-02 14:00:00,MY1,13.3875,4.0,17.392,33.9269,1.59654,19.2,48.0,7.8,1015.0
2025-08-02 15:00:00,MY1,16.25625,2.0,9.662,33.9269,1.06436,19.6,49.0,8.1,1015.0
2025-08-02 16:00:00,MY1,27.54,5.0,14.493,33.9269,1.86263,19.5,51.0,7.2,1014.8
2025-08-02 17:00:00,MY1,12.04875,5.0,9.662,33.9269,1.33045,19.9,49.0,8.3,1014.3
2025-08-02 18:00:00,MY1,13.3875,7.0,13.527,33.9269,1.06436,19.7,51.0,6.0,1014.1
2025-08-02 19:00:00,MY1,18.7425,5.0,11.594,33.9269,0.79827,18.9,58.0,7.3,1013.9
2025-08-02 20:00:00,MY1,40.545,10.0,17.392,33.9269,1.33045,17.8,62.0,7.2,1014.1
2025-08-02 21:00:00,MY1,36.91125,9.0,22.223,33.9269,1.86263,16.8,66.0,9.3,1014.5
2025-08-02 22:00:00,MY1,45.9,11.0,26.087,33.9269,1.86263,15.9,70.0,8.9,1014.6
2025-08-02 23:00:00,MY1,43.605,7.0,16.425,33.9269,1.59654,15.1,74.0,10.0,1015.0
2025-08-03 00:00:00,MY1,29.26125,6.0,15.459,33.9269,1.33045,14.7,76.0,10.1,1015.0
2025-08-03 01:00:00,MY1,24.67125,8.0,15.459,33.9269,0.79827,14.4,80.0,8.4,1014.8
2025-08-03 02:00:00,MY1,24.48,6.0,12.561,33.9269,1.59654,13.9,83.0,9.1,1015.0
2025-08-03 03:00:00,MY1,23.715,10.0,13.527,33.9269,1.33045,13.4,84.0,8.2,1014.8
2025-08-03 04:00:00,MY1,19.89,9.0,14.493,33.9269,1.33045,13.0,85.0,8.5,1014.5
2025-08-03 05:00:00,MY1,18.36,11.0,16.425,33.9269,1.33045,12.8,86.0,8.7,1014.4
2025-08-03 06:00:00,MY1,15.3,9.0,21.256,33.9269,1.33045,13.4,87.0,7.1,1014.6
2025-08-03 07:00:00,MY1,20.08125,8.0,21.256,33.9269,1.33045,14.6,82.0,8.4,1014.5
2025-08-03 08:00:00,MY1,20.2725,8.0,18.358,33.9269,1.59654,16.0,78.0,9.4,1014.5
2025-08-03 09:00:00,MY1,26.775,6.0,15.459,33.9269,1.59654,16.9,78.0,10.3,1014.4
2025-08-03 10:00:00,MY1,25.05375,6.0,14.493,33.9269,1.59654,18.6,77.0,11.7,1014.0
2025-08-03 11:00:00,MY1,25.05375,5.0,16.425,33.9269,1.86263,20.8,69.0,16.0,1013.7
2025-08-03 12:00:00,MY1,27.54,6.0,16.425,33.9269,1.86263,22.0,69.0,15.4,1013.7
2025-08-03 13:00:00,MY1,26.3925,4.0,13.527,33.9269,1.86263,21.8,71.0,17.2,1013.8
2025-08-03 14:00:00,MY1,21.8025,5.0,15.459,33.9269,1.86263,21.6,74.0,11.6,1013.6
2025-08-03 15:00:00,MY1,21.0375,5.0,11.594,33.9269,1.86263,22.2,75.0,14.4,1013.4
2025-08-03 16:00:00,MY1,21.61125,3.0,8.696,33.9269,1.86263,22.8,73.0,16.3,1013.1
2025-08-03 17:00:00,MY1,18.16875,0.0,8.696,33.9269,1.59654,23.0,72.0,14.7,1012.8
2025-08-03 18:00:00,MY1,23.715,-2.0,17.392,33.9269,1.86263,22.8,70.0,11.9,1013.0
2025-08-03 19:00:00,MY1,25.6275,4.0,8.696,33.9269,1.86263,22.5,69.0,11.4,1013.5
2025-08-03 20:00:00,MY1,28.305,5.0,12.561,33.9269,1.33045,21.5,70.0,9.6,1014.1
2025-08-03 21:00:00,MY1,25.6275,6.0,14.493,33.9269,1.06436,20.8,67.0,9.0,1014.2
2025-08-03 22:00:00,MY1,44.94375,10.0,16.425,33.9269,1.59654,20.0,68.0,9.2,1014.3
2025-08-03 23:00:00,MY1,36.3375,8.0,11.594,33.9269,1.59654,19.2,70.0,8.5,1014.7
2025-08-04 00:00:00,MY1,24.28875,10.0,17.392,33.9269,1.33045,18.5,74.0,7.0,1014.7
2025-08-04 01:00:00,MY1,15.6825,7.0,7.73,33.9269,1.33045,18.4,76.0,6.1,1014.4
2025-08-04 02:00:00,MY1,28.6875,7.0,10.628,33.9269,1.06436,18.0,79.0,5.5,1014.2
2025-08-04 03:00:00,MY1,25.81875,5.0,9.662,33.9269,1.59654,17.5,83.0,6.6,1013.8
2025-08-04 04:00:00,MY1,9.18,5.0,13.527,33.9269,1.33045,16.8,90.0,7.8,1013.4
2025-08-04 05:00:00,MY1,13.57875,5.0,13.527,33.9269,1.59654,16.2,93.0,8.4,1013.1
2025-08-04 06:00:00,MY1,15.3,7.0,13.527,33.9269,1.59654,16.5,92.0,8.8,1012.9
2025-08-04 07:00:00,MY1,20.84625,8.0,26.087,33.9269,1.59654,17.6,81.0,12.1,1012.5
2025-08-04 08:00:00,MY1,19.125,7.0,18.358,33.9269,1.86263,18.8,79.0,15.1,1012.3
2025-08-04 09:00:00,MY1,17.2125,6.0,23.189,33.9269,2.12872,19.5,83.0,18.2,1011.7
2025-08-04 10:00:00,MY1,17.595,5.0,19.324,33.9269,2.12872,21.0,78.0,19.2,1010.9
2025-08-04 11:00:00,MY1,18.16875,2.0,11.594,33.9269,2.39481,21.2,76.0,23.2,1009.7
2025-08-04 12:00:00,MY1,14.72625,1.0,10.628,33.9269,1.86263,21.4,77.0,22.0,1009.7
2025-08-04 13:00:00,MY1,17.40375,2.0,14.493,33.9269,2.12872,21.5,77.0,23.3,1009.3
2025-08-04 14:00:00,MY1,20.84625,1.0,13.527,33.9269,2.12872,20.9,80.0,24.0,1009.2
2025-08-04 15:00:00,MY1,15.87375,3.0,17.392,33.9269,2.12872,20.3,83.0,21.5,1008.9
2025-08-04 16:00:00,MY1,14.535,4.0,12.561,33.9269,1.86263,20.5,84.0,19.4,1008.7
2025-08-04 17:00:00,MY1,24.8625,2.0,12.561,33.9269,2.39481,20.5,84.0,20.6,1008.9
2025-08-04 18:00:00,MY1,17.595,2.0,14.493,33.9269,1.86263,21.0,79.0,16.9,1009.2
2025-08-04 19:00:00,MY1,18.93375,3.0,12.561,33.9269,1.86263,20.5,79.0,14.3,1010.0
2025-08-04 20:00:00,MY1,14.1525,9.0,11.594,33.9269,1.33045,19.5,67.0,15.3,1011.1
2025-08-04 21:00:00,MY1,18.16875,11.0,15.459,33.9269,1.06436,18.2,64.0,13.8,1012.0
2025-08-04 22:00:00,MY1,13.96125,6.0,7.73,33.9269,1.06436,17.2,67.0,12.4,1012.4
2025-08-04 23:00:00,MY1,14.34375,8.0,11.594,33.9269,1.06436,16.4,69.0,12.4,1012.9
2025-08-05 00:00:00,MY1,14.34375,6.0,14.493,33.9269,1.06436,15.7,71.0,12.1,1013.3
2025-08-05 01:00:00,MY1,11.28375,5.0,12.561,33.9269,1.33045,15.4,68.0,11.2,1013.6
2025-08-05 02:00:00,MY1,5.54625,4.0,13.527,33.9269,1.33045,14.6,72.0,10.4,1013.9
2025-08-05 03:00:00,MY1,6.885,4.0,12.561,33.9269,0.79827,14.0,74.0,10.8,1014.2
2025-08-05 04:00:00,MY1,13.3875,7.0,16.425,33.9269,1.33045,13.5,76.0,10.5,1014.5
2025-08-05 05:00:00,MY1,16.25625,3.0,8.696,33.9269,1.33045,13.1,78.0,10.5,1014.9
2025-08-05 06:00:00,MY1,24.0975,1.0,14.493,33.9269,0.79827,13.6,77.0,10.6,1015.6
2025-08-05 07:00:00,MY1,27.34875,14.0,28.986,33.9269,1.59654,14.5,73.0,12.3,1016.5
2025-08-05 08:00:00,MY1,23.14125,9.0,24.155,33.9269,1.59654,15.8,67.0,15.1,1016.7
2025-08-05 09:00:00,MY1,14.535,6.0,16.425,33.9269,1.06436,17.1,58.0,18.6,1017.0
2025-08-05 10:00:00,MY1,12.24,5.0,18.358,33.9269,1.06436,18.2,52.0,18.2,1017.4
2025-08-05 11:00:00,MY1,13.3875,6.0,17.392,33.9269,1.33045,18.8,47.0,19.5,1017.5
2025-08-05 12:00:00,MY1,15.49125,7.0,19.324,33.9269,1.33045,19.6,43.0,19.7,1018.0
2025-08-05 13:00:00,MY1,18.55125,6.0,14.493,32.92905,0.79827,19.9,42.0,19.7,1018.8
2025-08-05 14:00:00,MY1,14.72625,6.0,15.459,40.71228,1.33045,20.5,40.0,19.0,1019.0
2025-08-05 15:00:00,MY1,15.10875,5.0,17.392,36.72088,1.06436,20.6,39.0,19.6,1019.2
2025-08-05 16:00:00,MY1,16.4475,4.0,17.392,37.51916,1.06436,20.7,39.0,18.3,1019.6
2025-08-05 17:00:00,MY1,29.07,4.0,13.527,34.72518,1.06436,20.1,41.0,17.1,1020.0
2025-08-05 18:00:00,MY1,11.475,9.0,10.628,40.71228,0.53218,19.8,44.0,13.6,1020.0
2025-08-05 19:00:00,MY1,20.46375,6.0,12.561,33.9269,1.33045,18.8,49.0,11.4,1020.5
2025-08-05 20:00:00,MY1,17.9775,6.0,17.392,32.33034,0.79827,17.5,56.0,10.3,1021.1
2025-08-05 21:00:00,MY1,23.3325,9.0,19.324,26.14367,0.79827,16.8,59.0,10.5,1021.4
2025-08-05 22:00:00,MY1,30.2175,6.0,17.392,19.35829,1.06436,15.9,63.0,10.1,1021.8
2025-08-05 23:00:00,MY1,21.22875,7.0,17.392,25.34539,0.79827,15.2,66.0,9.5,1022.1
2025-08-06 00:00:00,MY1,14.34375,6.0,16.425,31.9312,0.79827,14.5,70.0,8.6,1022.5
2025-08-06 01:00:00,MY1,12.04875,9.0,19.324,28.53851,0.53218,13.5,70.0,7.4,1022.5
2025-08-06 02:00:00,MY1,20.08125,6.0,15.459,23.34969,1.06436,12.9,74.0,6.1,1022.0
2025-08-06 03:00:00,MY1,15.87375,3.0,15.459,25.14582,0.79827,12.4,77.0,5.6,1021.7
